finding,kind,what,where,cwe,stream,title,description,snippet,method
F096,lines,namespace/skims/test/data/lib_root/f096/c_sharp_insecure_deserialization.cs,10,502,skims,096. Insecure deserialization,"The system deserializes objects without first validating their content nor casting them to a specific type.
 in namespace/skims/test/data/lib_root/f096/c_sharp_insecure_deserialization.cs","
   1 | tem.Runtime.Serialization.Formatters.Binary;
   2 | tem.Runtime.Serialization.IFormatter;
   3 |  Controllers
   4 |
   5 | c class Encrypt
   6 |
   7 | ublic static void Process(string secret)
   8 |
   9 |    BinaryFormatter formatter = new BinaryFormatter();
> 10 |    LosFormatter formatter2 = new LosFormatter();
  11 |    SoapFormatter formatter3 = new SoapFormatter();
  12 |    NetDataContractSerializer formatter4  = new NetDataContractSerializer();
  13 |
  14 |
  15 |
     ^ Col 9
",c_sharp.c_sharp_insecure_deserialization
F097,lines,namespace/skims/test/data/lib_root/f097/js_has_tabnabbing.js,16,502,skims,097. Reverse tabnabbing,"Use of window.open() method without ""noopener, noreferrer"" window features allows target page to change the contents of original page.
 in namespace/skims/test/data/lib_root/f097/js_has_tabnabbing.js","
   6 | const unsafeWindowFeatures = ""noreferrer"";
   7 |
   8 | //String literals
   9 |
  10 | // Safe cases Skims must not mark any of following
  11 | window.open(""/internal"");
  12 | window.open(""https://External.com"", ""_parent"");
  13 | window.open(""https://External.com"", ""_blank"", ""noreferrer,noopener"");
  14 |
  15 | // Unsafe cases Skims must mark all following cases
> 16 | window.open(""https://External.com"");
  17 | window.open(""https://External.com"", ""_blank"");
  18 | window.open(""https://External.com"", ""_blank"", ""Any"");
  19 |
  20 | // Data in variables
  21 |
  22 | // Safe cases Skims must not mark any of following
  23 | window.open();
  24 | window.open(internalUrl);
  25 | window.open(internalUrl, unsafeName, unsafeWindowFeatures);
  26 | window.open(externalUrl, safeName, unsafeWindowFeatures);
     ^ Col 0
",javascript.javascript_has_reverse_tabnabbing
F097,lines,namespace/skims/test/data/lib_root/f097/js_has_tabnabbing.js,17,502,skims,097. Reverse tabnabbing,"Use of window.open() method without ""noopener, noreferrer"" window features allows target page to change the contents of original page.
 in namespace/skims/test/data/lib_root/f097/js_has_tabnabbing.js","
   7 |
   8 | //String literals
   9 |
  10 | // Safe cases Skims must not mark any of following
  11 | window.open(""/internal"");
  12 | window.open(""https://External.com"", ""_parent"");
  13 | window.open(""https://External.com"", ""_blank"", ""noreferrer,noopener"");
  14 |
  15 | // Unsafe cases Skims must mark all following cases
  16 | window.open(""https://External.com"");
> 17 | window.open(""https://External.com"", ""_blank"");
  18 | window.open(""https://External.com"", ""_blank"", ""Any"");
  19 |
  20 | // Data in variables
  21 |
  22 | // Safe cases Skims must not mark any of following
  23 | window.open();
  24 | window.open(internalUrl);
  25 | window.open(internalUrl, unsafeName, unsafeWindowFeatures);
  26 | window.open(externalUrl, safeName, unsafeWindowFeatures);
  27 | window.open(externalUrl, safeName);
     ^ Col 0
",javascript.javascript_has_reverse_tabnabbing
F097,lines,namespace/skims/test/data/lib_root/f097/js_has_tabnabbing.js,18,502,skims,097. Reverse tabnabbing,"Use of window.open() method without ""noopener, noreferrer"" window features allows target page to change the contents of original page.
 in namespace/skims/test/data/lib_root/f097/js_has_tabnabbing.js","
   8 | //String literals
   9 |
  10 | // Safe cases Skims must not mark any of following
  11 | window.open(""/internal"");
  12 | window.open(""https://External.com"", ""_parent"");
  13 | window.open(""https://External.com"", ""_blank"", ""noreferrer,noopener"");
  14 |
  15 | // Unsafe cases Skims must mark all following cases
  16 | window.open(""https://External.com"");
  17 | window.open(""https://External.com"", ""_blank"");
> 18 | window.open(""https://External.com"", ""_blank"", ""Any"");
  19 |
  20 | // Data in variables
  21 |
  22 | // Safe cases Skims must not mark any of following
  23 | window.open();
  24 | window.open(internalUrl);
  25 | window.open(internalUrl, unsafeName, unsafeWindowFeatures);
  26 | window.open(externalUrl, safeName, unsafeWindowFeatures);
  27 | window.open(externalUrl, safeName);
  28 | window.open(externalUrl, unsafeName, safeWindowFeatures);
     ^ Col 0
",javascript.javascript_has_reverse_tabnabbing
F097,lines,namespace/skims/test/data/lib_root/f097/js_has_tabnabbing.js,33,502,skims,097. Reverse tabnabbing,"Use of window.open() method without ""noopener, noreferrer"" window features allows target page to change the contents of original page.
 in namespace/skims/test/data/lib_root/f097/js_has_tabnabbing.js","
  13 | window.open(""https://External.com"", ""_blank"", ""noreferrer,noopener"");
  14 |
  15 | // Unsafe cases Skims must mark all following cases
  16 | window.open(""https://External.com"");
  17 | window.open(""https://External.com"", ""_blank"");
  18 | window.open(""https://External.com"", ""_blank"", ""Any"");
  19 |
  20 | // Data in variables
  21 |
  22 | // Safe cases Skims must not mark any of following
  23 | window.open();
  24 | window.open(internalUrl);
  25 | window.open(internalUrl, unsafeName, unsafeWindowFeatures);
  26 | window.open(externalUrl, safeName, unsafeWindowFeatures);
  27 | window.open(externalUrl, safeName);
  28 | window.open(externalUrl, unsafeName, safeWindowFeatures);
  29 |
  30 | // Unsafe cases Skims must mark all following cases
  31 | window.open(externalUrl, unsafeName, unsafeWindowFeatures);
  32 | window.open(externalUrl, unsafeName);
> 33 | window.open(externalUrl);
     ^ Col 0
",javascript.javascript_has_reverse_tabnabbing
F097,lines,namespace/skims/test/data/lib_root/f097/js_has_tabnabbing.js,32,502,skims,097. Reverse tabnabbing,"Use of window.open() method without ""noopener, noreferrer"" window features allows target page to change the contents of original page.
 in namespace/skims/test/data/lib_root/f097/js_has_tabnabbing.js","
  13 | window.open(""https://External.com"", ""_blank"", ""noreferrer,noopener"");
  14 |
  15 | // Unsafe cases Skims must mark all following cases
  16 | window.open(""https://External.com"");
  17 | window.open(""https://External.com"", ""_blank"");
  18 | window.open(""https://External.com"", ""_blank"", ""Any"");
  19 |
  20 | // Data in variables
  21 |
  22 | // Safe cases Skims must not mark any of following
  23 | window.open();
  24 | window.open(internalUrl);
  25 | window.open(internalUrl, unsafeName, unsafeWindowFeatures);
  26 | window.open(externalUrl, safeName, unsafeWindowFeatures);
  27 | window.open(externalUrl, safeName);
  28 | window.open(externalUrl, unsafeName, safeWindowFeatures);
  29 |
  30 | // Unsafe cases Skims must mark all following cases
  31 | window.open(externalUrl, unsafeName, unsafeWindowFeatures);
> 32 | window.open(externalUrl, unsafeName);
  33 | window.open(externalUrl);
     ^ Col 0
",javascript.javascript_has_reverse_tabnabbing
F097,lines,namespace/skims/test/data/lib_root/f097/js_has_tabnabbing.js,31,502,skims,097. Reverse tabnabbing,"Use of window.open() method without ""noopener, noreferrer"" window features allows target page to change the contents of original page.
 in namespace/skims/test/data/lib_root/f097/js_has_tabnabbing.js","
  13 | window.open(""https://External.com"", ""_blank"", ""noreferrer,noopener"");
  14 |
  15 | // Unsafe cases Skims must mark all following cases
  16 | window.open(""https://External.com"");
  17 | window.open(""https://External.com"", ""_blank"");
  18 | window.open(""https://External.com"", ""_blank"", ""Any"");
  19 |
  20 | // Data in variables
  21 |
  22 | // Safe cases Skims must not mark any of following
  23 | window.open();
  24 | window.open(internalUrl);
  25 | window.open(internalUrl, unsafeName, unsafeWindowFeatures);
  26 | window.open(externalUrl, safeName, unsafeWindowFeatures);
  27 | window.open(externalUrl, safeName);
  28 | window.open(externalUrl, unsafeName, safeWindowFeatures);
  29 |
  30 | // Unsafe cases Skims must mark all following cases
> 31 | window.open(externalUrl, unsafeName, unsafeWindowFeatures);
  32 | window.open(externalUrl, unsafeName);
  33 | window.open(externalUrl);
     ^ Col 0
",javascript.javascript_has_reverse_tabnabbing
F097,lines,namespace/skims/test/data/lib_root/f097/ts_has_tabnabbing.ts,16,502,skims,097. Reverse tabnabbing,"Use of window.open() method without ""noopener, noreferrer"" window features allows target page to change the contents of original page.
 in namespace/skims/test/data/lib_root/f097/ts_has_tabnabbing.ts","
   6 | const unsafeWF: string = ""noreferrer"";
   7 |
   8 | //String literals
   9 |
  10 | // Safe cases Skims must not mark any of following
  11 | window.open(""/internal"");
  12 | window.open(""https://External.com"", ""_parent"");
  13 | window.open(""https://External.com"", ""_blank"", ""noreferrer,noopener"");
  14 |
  15 | // Unsafe cases Skims must mark all following cases
> 16 | window.open(""https://External.com"");
  17 | window.open(""https://External.com"", ""_blank"");
  18 | window.open(""https://External.com"", ""_blank"", ""Any"");
  19 |
  20 | // Data in variables
  21 |
  22 | // Safe cases Skims must not mark any of following
  23 | window.open();
  24 | window.open(intUrl);
  25 | window.open(intUrl, unsafe, unsafeWF);
  26 | window.open(extUrl, safe, unsafeWF);
     ^ Col 0
",typescript.typescript_has_reverse_tabnabbing
F097,lines,namespace/skims/test/data/lib_root/f097/ts_has_tabnabbing.ts,17,502,skims,097. Reverse tabnabbing,"Use of window.open() method without ""noopener, noreferrer"" window features allows target page to change the contents of original page.
 in namespace/skims/test/data/lib_root/f097/ts_has_tabnabbing.ts","
   7 |
   8 | //String literals
   9 |
  10 | // Safe cases Skims must not mark any of following
  11 | window.open(""/internal"");
  12 | window.open(""https://External.com"", ""_parent"");
  13 | window.open(""https://External.com"", ""_blank"", ""noreferrer,noopener"");
  14 |
  15 | // Unsafe cases Skims must mark all following cases
  16 | window.open(""https://External.com"");
> 17 | window.open(""https://External.com"", ""_blank"");
  18 | window.open(""https://External.com"", ""_blank"", ""Any"");
  19 |
  20 | // Data in variables
  21 |
  22 | // Safe cases Skims must not mark any of following
  23 | window.open();
  24 | window.open(intUrl);
  25 | window.open(intUrl, unsafe, unsafeWF);
  26 | window.open(extUrl, safe, unsafeWF);
  27 | window.open(extUrl, safe);
     ^ Col 0
",typescript.typescript_has_reverse_tabnabbing
F097,lines,namespace/skims/test/data/lib_root/f097/ts_has_tabnabbing.ts,18,502,skims,097. Reverse tabnabbing,"Use of window.open() method without ""noopener, noreferrer"" window features allows target page to change the contents of original page.
 in namespace/skims/test/data/lib_root/f097/ts_has_tabnabbing.ts","
   8 | //String literals
   9 |
  10 | // Safe cases Skims must not mark any of following
  11 | window.open(""/internal"");
  12 | window.open(""https://External.com"", ""_parent"");
  13 | window.open(""https://External.com"", ""_blank"", ""noreferrer,noopener"");
  14 |
  15 | // Unsafe cases Skims must mark all following cases
  16 | window.open(""https://External.com"");
  17 | window.open(""https://External.com"", ""_blank"");
> 18 | window.open(""https://External.com"", ""_blank"", ""Any"");
  19 |
  20 | // Data in variables
  21 |
  22 | // Safe cases Skims must not mark any of following
  23 | window.open();
  24 | window.open(intUrl);
  25 | window.open(intUrl, unsafe, unsafeWF);
  26 | window.open(extUrl, safe, unsafeWF);
  27 | window.open(extUrl, safe);
  28 | window.open(extUrl, unsafe, safeWF);
     ^ Col 0
",typescript.typescript_has_reverse_tabnabbing
F097,lines,namespace/skims/test/data/lib_root/f097/ts_has_tabnabbing.ts,33,502,skims,097. Reverse tabnabbing,"Use of window.open() method without ""noopener, noreferrer"" window features allows target page to change the contents of original page.
 in namespace/skims/test/data/lib_root/f097/ts_has_tabnabbing.ts","
  13 | window.open(""https://External.com"", ""_blank"", ""noreferrer,noopener"");
  14 |
  15 | // Unsafe cases Skims must mark all following cases
  16 | window.open(""https://External.com"");
  17 | window.open(""https://External.com"", ""_blank"");
  18 | window.open(""https://External.com"", ""_blank"", ""Any"");
  19 |
  20 | // Data in variables
  21 |
  22 | // Safe cases Skims must not mark any of following
  23 | window.open();
  24 | window.open(intUrl);
  25 | window.open(intUrl, unsafe, unsafeWF);
  26 | window.open(extUrl, safe, unsafeWF);
  27 | window.open(extUrl, safe);
  28 | window.open(extUrl, unsafe, safeWF);
  29 |
  30 | // Unsafe cases Skims must mark all following cases
  31 | window.open(extUrl, unsafe, unsafeWF);
  32 | window.open(extUrl, unsafe);
> 33 | window.open(extUrl);
     ^ Col 0
",typescript.typescript_has_reverse_tabnabbing
F097,lines,namespace/skims/test/data/lib_root/f097/ts_has_tabnabbing.ts,32,502,skims,097. Reverse tabnabbing,"Use of window.open() method without ""noopener, noreferrer"" window features allows target page to change the contents of original page.
 in namespace/skims/test/data/lib_root/f097/ts_has_tabnabbing.ts","
  13 | window.open(""https://External.com"", ""_blank"", ""noreferrer,noopener"");
  14 |
  15 | // Unsafe cases Skims must mark all following cases
  16 | window.open(""https://External.com"");
  17 | window.open(""https://External.com"", ""_blank"");
  18 | window.open(""https://External.com"", ""_blank"", ""Any"");
  19 |
  20 | // Data in variables
  21 |
  22 | // Safe cases Skims must not mark any of following
  23 | window.open();
  24 | window.open(intUrl);
  25 | window.open(intUrl, unsafe, unsafeWF);
  26 | window.open(extUrl, safe, unsafeWF);
  27 | window.open(extUrl, safe);
  28 | window.open(extUrl, unsafe, safeWF);
  29 |
  30 | // Unsafe cases Skims must mark all following cases
  31 | window.open(extUrl, unsafe, unsafeWF);
> 32 | window.open(extUrl, unsafe);
  33 | window.open(extUrl);
     ^ Col 0
",typescript.typescript_has_reverse_tabnabbing
F097,lines,namespace/skims/test/data/lib_root/f097/ts_has_tabnabbing.ts,31,502,skims,097. Reverse tabnabbing,"Use of window.open() method without ""noopener, noreferrer"" window features allows target page to change the contents of original page.
 in namespace/skims/test/data/lib_root/f097/ts_has_tabnabbing.ts","
  13 | window.open(""https://External.com"", ""_blank"", ""noreferrer,noopener"");
  14 |
  15 | // Unsafe cases Skims must mark all following cases
  16 | window.open(""https://External.com"");
  17 | window.open(""https://External.com"", ""_blank"");
  18 | window.open(""https://External.com"", ""_blank"", ""Any"");
  19 |
  20 | // Data in variables
  21 |
  22 | // Safe cases Skims must not mark any of following
  23 | window.open();
  24 | window.open(intUrl);
  25 | window.open(intUrl, unsafe, unsafeWF);
  26 | window.open(extUrl, safe, unsafeWF);
  27 | window.open(extUrl, safe);
  28 | window.open(extUrl, unsafe, safeWF);
  29 |
  30 | // Unsafe cases Skims must mark all following cases
> 31 | window.open(extUrl, unsafe, unsafeWF);
  32 | window.open(extUrl, unsafe);
  33 | window.open(extUrl);
     ^ Col 0
",typescript.typescript_has_reverse_tabnabbing
F035,lines,namespace/skims/test/data/lib_root/f035/c_sharp_test_db.cs,10,521,skims,035. Weak credential policy,The system credential policy is not compliant with security regulations in namespace/skims/test/data/lib_root/f035/c_sharp_test_db.cs,"
   1 | namespace Controllers
   2 | {
   3 |     public class DBaccess
   4 |     {
   5 |         public void dbauth()
   6 |         {
   7 |             DbContextOptionsBuilder optionsBuilder = new DbContextOptionsBuilder();
   8 |             //insecure
   9 |             var con_str = ""Server=myServerAddress;Database=myDataBase;User Id=myUsername;Password="";
> 10 |             optionsBuilder.UseSqlServer(con_str);
  11 |
  12 |
  13 |             DbContextOptionsBuilder optionsBuilder2 = new DbContextOptionsBuilder();
  14 |             //insecure
  15 |             optionsBuilder2.UseSqlServer(""Server=myServerAddress;Database=myDataBase;User Id=myUsername;Password="");
  16 |
  17 |             DbContextOptionsBuilder optionsBuilder3 = new DbContextOptionsBuilder();
  18 |             //secure
  19 |             var con_str2 = ""Server=myServerAddress;Database=myDataBase;User Id=myUsername;Password=5674_H5lloW0rld"";
  20 |             optionsBuilder3.UseSqlServer(con_str2);
  21 |
     ^ Col 0
",c_sharp.csharp_no_password
F035,lines,namespace/skims/test/data/lib_root/f035/c_sharp_test_db.cs,15,521,skims,035. Weak credential policy,The system credential policy is not compliant with security regulations in namespace/skims/test/data/lib_root/f035/c_sharp_test_db.cs,"
   5 |         public void dbauth()
   6 |         {
   7 |             DbContextOptionsBuilder optionsBuilder = new DbContextOptionsBuilder();
   8 |             //insecure
   9 |             var con_str = ""Server=myServerAddress;Database=myDataBase;User Id=myUsername;Password="";
  10 |             optionsBuilder.UseSqlServer(con_str);
  11 |
  12 |
  13 |             DbContextOptionsBuilder optionsBuilder2 = new DbContextOptionsBuilder();
  14 |             //insecure
> 15 |             optionsBuilder2.UseSqlServer(""Server=myServerAddress;Database=myDataBase;User Id=myUsername;Password="");
  16 |
  17 |             DbContextOptionsBuilder optionsBuilder3 = new DbContextOptionsBuilder();
  18 |             //secure
  19 |             var con_str2 = ""Server=myServerAddress;Database=myDataBase;User Id=myUsername;Password=5674_H5lloW0rld"";
  20 |             optionsBuilder3.UseSqlServer(con_str2);
  21 |
  22 |             DbContextOptionsBuilder optionsBuilder4 = new DbContextOptionsBuilder();
  23 |             //secure
  24 |             var password = ""5674_H5lloW0rld"";
  25 |             var con_str3 = con_str + password;
     ^ Col 0
",c_sharp.csharp_no_password
F035,lines,namespace/skims/test/data/lib_root/f035/c_sharp_weak_credential.cs,14,521,skims,035. Weak credential policy,Weak password policy in namespace/skims/test/data/lib_root/f035/c_sharp_weak_credential.cs,"
   1 | ï»¿public class Startup
   2 | {
   3 |     public void start(IServiceCollection services)
   4 |     {
   5 |         bool unsafe = false;
   6 |         services.Configure<IdentityOptions>( options =>
   7 |         {
   8 |             options.Password.RequireDigit = true;
   9 |             options.Password.RequireDigit = false;
  10 |             options.Password.RequiredLength = 8;
  11 |             options.Password.RequireNonAlphanumeric = true;
  12 |             options.Password.RequireUppercase = true;
  13 |             options.Password.RequireLowercase = unsafe;
> 14 |             options.Password.RequiredUniqueChars = 5;
  15 |             options.User.RequireUniqueEmail = false;
  16 |         });
  17 |     }
  18 | }
     ^ Col 0
",c_sharp.csharp_weak_credential_policy
F035,lines,namespace/skims/test/data/lib_root/f035/c_sharp_weak_credential.cs,13,521,skims,035. Weak credential policy,Weak password policy in namespace/skims/test/data/lib_root/f035/c_sharp_weak_credential.cs,"
   1 | ï»¿public class Startup
   2 | {
   3 |     public void start(IServiceCollection services)
   4 |     {
   5 |         bool unsafe = false;
   6 |         services.Configure<IdentityOptions>( options =>
   7 |         {
   8 |             options.Password.RequireDigit = true;
   9 |             options.Password.RequireDigit = false;
  10 |             options.Password.RequiredLength = 8;
  11 |             options.Password.RequireNonAlphanumeric = true;
  12 |             options.Password.RequireUppercase = true;
> 13 |             options.Password.RequireLowercase = unsafe;
  14 |             options.Password.RequiredUniqueChars = 5;
  15 |             options.User.RequireUniqueEmail = false;
  16 |         });
  17 |     }
  18 | }
     ^ Col 0
",c_sharp.csharp_weak_credential_policy
F035,lines,namespace/skims/test/data/lib_root/f035/c_sharp_weak_credential.cs,9,521,skims,035. Weak credential policy,Weak password policy in namespace/skims/test/data/lib_root/f035/c_sharp_weak_credential.cs,"
   1 | ï»¿public class Startup
   2 | {
   3 |     public void start(IServiceCollection services)
   4 |     {
   5 |         bool unsafe = false;
   6 |         services.Configure<IdentityOptions>( options =>
   7 |         {
   8 |             options.Password.RequireDigit = true;
>  9 |             options.Password.RequireDigit = false;
  10 |             options.Password.RequiredLength = 8;
  11 |             options.Password.RequireNonAlphanumeric = true;
  12 |             options.Password.RequireUppercase = true;
  13 |             options.Password.RequireLowercase = unsafe;
  14 |             options.Password.RequiredUniqueChars = 5;
  15 |             options.User.RequireUniqueEmail = false;
  16 |         });
  17 |     }
  18 | }
     ^ Col 0
",c_sharp.csharp_weak_credential_policy
F083,lines,namespace/skims/test/data/lib_root/f083/js_xml_parser_injection.js,12,611,skims,083. XML injection (XXE),"Access to external entities in XML parsing is enabled.
 in namespace/skims/test/data/lib_root/f083/js_xml_parser_injection.js","
   2 | const fs = require(""fs"");
   3 |
   4 | function xml_parser_vuln() {
   5 |   const xml = fs.readFileSync(""xxe.xml"", ""utf8"");
   6 |
   7 |   const config = {
   8 |     noblanks: true,
   9 |     noent: true,
  10 |     nocdata: true,
  11 |   };
> 12 |   const xmlDoc = libxmljs.parseXmlString(xml, config); // Noncompliant: noent set to true
  13 |
  14 |   const xmlGoodDoc = libxmljs.parseXmlString(xml); // Compliant: noent set to false by default
  15 | }
  16 |
  17 | function xml_parser_fail() {
  18 |   const xml = fs.readFileSync(""xxe.xml"", ""utf8"");
  19 |
  20 |   const xmlDoc = libxmljs.parseXmlString(xml, {
  21 |     noblanks: true,
  22 |     noent: true,
     ^ Col 0
",javascript.js_xml_parser
F083,lines,namespace/skims/test/data/lib_root/f083/js_xml_parser_injection.js,20,611,skims,083. XML injection (XXE),"Access to external entities in XML parsing is enabled.
 in namespace/skims/test/data/lib_root/f083/js_xml_parser_injection.js","
  10 |     nocdata: true,
  11 |   };
  12 |   const xmlDoc = libxmljs.parseXmlString(xml, config); // Noncompliant: noent set to true
  13 |
  14 |   const xmlGoodDoc = libxmljs.parseXmlString(xml); // Compliant: noent set to false by default
  15 | }
  16 |
  17 | function xml_parser_fail() {
  18 |   const xml = fs.readFileSync(""xxe.xml"", ""utf8"");
  19 |
> 20 |   const xmlDoc = libxmljs.parseXmlString(xml, {
  21 |     noblanks: true,
  22 |     noent: true,
  23 |     nocdata: true,
  24 |   });
  25 | }
  26 |
  27 | function xml_parser_good() {
  28 |   const xml = fs.readFileSync(""xxe.xml"", ""utf8"");
  29 |
  30 |   const xmlGoodDoc = libxmljs.parseXmlString(xml); // Compliant: noent set to false by default
     ^ Col 0
",javascript.js_xml_parser
F083,lines,namespace/skims/test/data/lib_root/f083/ts_xml_parser_injection.ts,14,611,skims,083. XML injection (XXE),"Access to external entities in XML parsing is enabled.
 in namespace/skims/test/data/lib_root/f083/ts_xml_parser_injection.ts","
   4 | const fs = require(""fs"");
   5 |
   6 | function xml_parser_vuln() {
   7 |   const xml = fs.readFileSync(""xxe.xml"", ""utf8"");
   8 |
   9 |   const config = {
  10 |     noblanks: true,
  11 |     noent: true,
  12 |     nocdata: true,
  13 |   };
> 14 |   const xmlDoc = libxmljs.parseXmlString(xml, config); // Noncompliant: noent set to true
  15 |
  16 |   const xmlGoodDoc = libxmljs.parseXmlString(xml); // Compliant: noent set to false by default
  17 | }
  18 |
  19 | function xml_parser_fail() {
  20 |   const xml = fs.readFileSync(""xxe.xml"", ""utf8"");
  21 |
  22 |   const xmlDoc = libxmljs.parseXmlString(xml, {
  23 |     noblanks: true,
  24 |     noent: true,
     ^ Col 0
",typescript.ts_xml_parser
F083,lines,namespace/skims/test/data/lib_root/f083/ts_xml_parser_injection.ts,22,611,skims,083. XML injection (XXE),"Access to external entities in XML parsing is enabled.
 in namespace/skims/test/data/lib_root/f083/ts_xml_parser_injection.ts","
  12 |     nocdata: true,
  13 |   };
  14 |   const xmlDoc = libxmljs.parseXmlString(xml, config); // Noncompliant: noent set to true
  15 |
  16 |   const xmlGoodDoc = libxmljs.parseXmlString(xml); // Compliant: noent set to false by default
  17 | }
  18 |
  19 | function xml_parser_fail() {
  20 |   const xml = fs.readFileSync(""xxe.xml"", ""utf8"");
  21 |
> 22 |   const xmlDoc = libxmljs.parseXmlString(xml, {
  23 |     noblanks: true,
  24 |     noent: true,
  25 |     nocdata: true,
  26 |   });
  27 | }
  28 |
  29 | function xml_parser_good() {
  30 |   const xml = fs.readFileSync(""xxe.xml"", ""utf8"");
  31 |
  32 |   const xmlGoodDoc = libxmljs.parseXmlString(xml); // Compliant: noent set to false by default
     ^ Col 0
",typescript.ts_xml_parser
F042,lines,namespace/skims/test/data/lib_root/f042/java_insecure_cookies.java,9,614,skims,042. Insecurely generated cookies,"The application does not set security attributes for sensitive cookies, which could cause them to be sent in plain text or disclosed by unauthorized users on the client side.
 in namespace/skims/test/data/lib_root/f042/java_insecure_cookies.java","
   1 | import java.util.Random;
   2 |
   3 | public class test42 extends HttpServlet {
   4 |
   5 |  public void doPost(HttpServletRequest request, HttpServletResponse response) {
   6 |
   7 |   cookie.setSecure(false);
   8 |   cookie.setHttpOnly(true);
>  9 |   response.addCookie(cookie);
  10 |
  11 |  }
  12 |
  13 | }
     ^ Col 0
",java.java_insecure_cookie
F042,lines,namespace/skims/test/data/lib_root/f042/js_insecure_cookies.js,7,614,skims,042. Insecurely generated cookies,"The application does not set security attributes for sensitive cookies, which could cause them to be sent in plain text or disclosed by unauthorized users on the client side.
 in namespace/skims/test/data/lib_root/f042/js_insecure_cookies.js","
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 |
   4 | router.get(""test042"", function (req, res) {
   5 |
   6 |   var secure = false;
>  7 |   res.cookie(""SomeCookie"", ""Some Value"", { secure: secure, httpOnly: true });
   8 |   res.send(""anything"");
   9 |
  10 | });
  11 |
  12 | export default router;
     ^ Col 0
",javascript.js_insecurely_generated_cookies
F042,lines,namespace/skims/test/data/lib_root/f042/ts_insecure_cookies.ts,7,614,skims,042. Insecurely generated cookies,"The application does not set security attributes for sensitive cookies, which could cause them to be sent in plain text or disclosed by unauthorized users on the client side.
 in namespace/skims/test/data/lib_root/f042/ts_insecure_cookies.ts","
   1 | import { Router } from ""express"";
   2 | import { reqData, resData } from ""types.ts"";
   3 | var router = Router();
   4 |
   5 | router.get(""test042"", function (req: reqData, res: resData) {
   6 |   var secure: boolean = false;
>  7 |   res.cookie(""SomeCookie"", ""Some Value"", { secure: secure, httpOnly: true });
   8 |   res.send(""anything"");
   9 |
  10 | });
  11 |
  12 | export default router;
     ^ Col 0
",typescript.typescript_insecurely_generated_cookies
F042,lines,namespace/skims/test/data/lib_root/f042/c_sharp_insecure_cookies.cs,16,614,skims,042. Insecurely generated cookies,"The system does not set security attributes for sensitive cookies, which could cause them to be sent in plain text or disclosed by unauthorized users on the client side.
 in namespace/skims/test/data/lib_root/f042/c_sharp_insecure_cookies.cs","
   6 |     public class CookieExample
   7 |     {
   8 |         public static void Main(string[] args)
   9 |         {
  10 |             var test = true;
  11 |             var secure_cookie = new HttpCookie(key , value);
  12 |             secure_cookie.Expires = DateTime.Now.AddDays(expireDay);
  13 |             secure_cookie.HttpOnly = true;
  14 |             secure_cookie.Secure = true;
  15 |
> 16 |             var insecure_cookie = new HttpCookie(key , value);
  17 |             insecure_cookie.Expires = DateTime.Now.AddDays(expireDay);
  18 |             insecure_cookie.HttpOnly = true;
  19 |
  20 |             var insecure = new HttpCookie(key , value);
  21 |
  22 |             var secure_cookie2 = new HttpCookie(key , value);
  23 |             secure_cookie2.Expires = DateTime.Now.AddDays(expireDay);
  24 |             secure_cookie2.HttpOnly = test;
  25 |             secure_cookie2.Secure = test;
  26 |
     ^ Col 0
",c_sharp.csharp_insecurely_generated_cookies
F042,lines,namespace/skims/test/data/lib_root/f042/c_sharp_insecure_cookies.cs,20,614,skims,042. Insecurely generated cookies,"The system does not set security attributes for sensitive cookies, which could cause them to be sent in plain text or disclosed by unauthorized users on the client side.
 in namespace/skims/test/data/lib_root/f042/c_sharp_insecure_cookies.cs","
  10 |             var test = true;
  11 |             var secure_cookie = new HttpCookie(key , value);
  12 |             secure_cookie.Expires = DateTime.Now.AddDays(expireDay);
  13 |             secure_cookie.HttpOnly = true;
  14 |             secure_cookie.Secure = true;
  15 |
  16 |             var insecure_cookie = new HttpCookie(key , value);
  17 |             insecure_cookie.Expires = DateTime.Now.AddDays(expireDay);
  18 |             insecure_cookie.HttpOnly = true;
  19 |
> 20 |             var insecure = new HttpCookie(key , value);
  21 |
  22 |             var secure_cookie2 = new HttpCookie(key , value);
  23 |             secure_cookie2.Expires = DateTime.Now.AddDays(expireDay);
  24 |             secure_cookie2.HttpOnly = test;
  25 |             secure_cookie2.Secure = test;
  26 |
  27 |             var insecure_cookie2 = new HttpCookie(key , value);
  28 |             insecure_cookie2.Expires = DateTime.Now.AddDays(expireDay);
  29 |             insecure_cookie2.HttpOnly = test;
  30 |
     ^ Col 0
",c_sharp.csharp_insecurely_generated_cookies
