finding,kind,what,where,cwe,stream,title,description,snippet,method
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile.lock (rack v2.2.3) [GHSA-65f5-mfpf-vfhj, GHSA-93pm-5p5f-3ghx, GHSA-rqv2-275x-2jq5]",159,937,skims,011. Use of software with known vulnerabilities,"Use of rack at version 2.2.3 with ['GHSA-65f5-mfpf-vfhj', 'GHSA-93pm-5p5f-3ghx', 'GHSA-rqv2-275x-2jq5'] in namespace/skims/test/data/lib_path/f011/Gemfile.lock","
  149 |       oauth2 (~> 1.4)
  150 |       omniauth (>= 1.9, < 3)
  151 |     omniauth-openid (2.0.1)
  152 |       omniauth (>= 1.0, < 3.0)
  153 |       rack-openid (~> 1.4.0)
  154 |     orm_adapter (0.5.0)
  155 |     psych (4.0.3)
  156 |       stringio
  157 |     puma (5.4.0)
  158 |     racc (1.6.0)
> 159 |     rack (2.2.3)
  160 |     rack-openid (1.4.2)
  161 |       rack (>= 1.1.0)
  162 |       ruby-openid (>= 2.1.8)
  163 |     rack-protection (2.2.0)
  164 |       rack
  165 |     rack-test (1.1.0)
  166 |       rack (>= 1.0, < 3)
  167 |     rails (7.0.2.3)
  168 |       actioncable (= 7.0.2.3)
  169 |       actionmailbox (= 7.0.2.3)
      ^ Col 0
",gem.gem_gemfile_lock
F011,lines,namespace/skims/test/data/lib_path/f011/Gemfile.lock (rails v7.0.2.3) [CVE-2022-3704],167,937,skims,011. Use of software with known vulnerabilities,Use of rails at version 7.0.2.3 with ['CVE-2022-3704'] in namespace/skims/test/data/lib_path/f011/Gemfile.lock,"
  157 |     puma (5.4.0)
  158 |     racc (1.6.0)
  159 |     rack (2.2.3)
  160 |     rack-openid (1.4.2)
  161 |       rack (>= 1.1.0)
  162 |       ruby-openid (>= 2.1.8)
  163 |     rack-protection (2.2.0)
  164 |       rack
  165 |     rack-test (1.1.0)
  166 |       rack (>= 1.0, < 3)
> 167 |     rails (7.0.2.3)
  168 |       actioncable (= 7.0.2.3)
  169 |       actionmailbox (= 7.0.2.3)
  170 |       actionmailer (= 7.0.2.3)
  171 |       actionpack (= 7.0.2.3)
  172 |       actiontext (= 7.0.2.3)
  173 |       actionview (= 7.0.2.3)
  174 |       activejob (= 7.0.2.3)
  175 |       activemodel (= 7.0.2.3)
  176 |       activerecord (= 7.0.2.3)
  177 |       activestorage (= 7.0.2.3)
      ^ Col 0
",gem.gem_gemfile_lock
F011,lines,namespace/skims/test/data/lib_path/f011/Gemfile (rails v=7.0.4) [CVE-2022-3704],134,937,skims,011. Use of software with known vulnerabilities,Use of rails at version =7.0.4 with ['CVE-2022-3704'] in namespace/skims/test/data/lib_path/f011/Gemfile,"
  124 |     gem ""debug"", "">= 1.1.0"", require: false
  125 |   end
  126 |
  127 |   gem ""benchmark-ips""
  128 | end
  129 |
  130 | platforms :ruby, :windows do
  131 |   gem ""nokogiri"", ""= 1.8.1""
  132 |   gem ""devise"", ""= 1.4.2"", :group => :development
  133 |   gem ""rubocop"", ""= 1.35.1"", :group => [:caravan, :topo, :test, :mongo]
> 134 |   gem ""rails"", ""= 7.0.4"", :group => :caravan
  135 |
  136 |   # Needed for compiling the ActionDispatch::Journey parser.
  137 |   gem ""racc"", "">=1.4.6"", require: false
  138 |
  139 |   # Active Record.
  140 |   gem ""sqlite3"", ""~> 1.4""
  141 |
  142 |   group :development do
  143 |     gem ""pg"", ""~> 1.3""
  144 |     gem ""mysql2"", ""~> 0.5""
      ^ Col 0
",gem.gem_gemfile
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile (rails-html-sanitizer v^1.2.0) [CVE-2022-23517, CVE-2022-23518, CVE-2022-23519, CVE-2022-23520, CVE-2022-32209, GHSA-5x79-w82f-gw8w, GHSA-9h9g-93gc-623h, GHSA-mcvf-2q2m-x72m, GHSA-pg8v-g4xq-hww9, GHSA-rrfc-7g8p-99q8]",176,937,skims,011. Use of software with known vulnerabilities,"Use of rails-html-sanitizer at version 1.2.0 with ['CVE-2022-23517', 'CVE-2022-23518', 'CVE-2022-23519', 'CVE-2022-23520', 'CVE-2022-32209', 'GHSA-5x79-w82f-gw8w', 'GHSA-9h9g-93gc-623h', 'GHSA-mcvf-2q2m-x72m', 'GHSA-pg8v-g4xq-hww9', 'GHSA-rrfc-7g8p-99q8'] in namespace/skims/test/data/lib_path/f011/Gemfile","
  163 | end
  164 |
  165 | # Gems that are necessary for Active Record tests with Oracle.
  166 | if ENV[""ORACLE_ENHANCED""]
  167 |   platforms :ruby do
  168 |     gem ""ruby-oci8"", ""~> 2.2""
  169 |   end
  170 |   gem ""activerecord-oracle_enhanced-adapter"", github: ""rsim/oracle-enhanced"", branch: ""master""
  171 | end
  172 |
  173 | gem ""tzinfo-data"", platforms: [:windows, :jruby]
  174 | gem ""wdm"", "">= 0.1.0"", platforms: [:windows]
  175 | gem ""mini_magick"", ""4.9.0""
> 176 | gem ""rails-html-sanitizer"", ""~> 1.0"", "">= 1.2.0""
  177 |
  178 | # The error_highlight gem only works on CRuby 3.1 or later.
  179 | # Also, Rails depends on a new API available since error_highlight 0.4.0.
  180 | # (Note that Ruby 3.1 bundles error_highlight 0.3.0.)
  181 | if RUBY_VERSION >= ""3.1""
  182 |   gem ""error_highlight"", "">= 0.4.0"", platforms: [:ruby]
  183 | end
      ^ Col 0
",gem.gem_gemfile
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile.lock (rails-html-sanitizer v1.4.2) [CVE-2022-23517, CVE-2022-23518, CVE-2022-23519, CVE-2022-23520, CVE-2022-32209, GHSA-5x79-w82f-gw8w, GHSA-9h9g-93gc-623h, GHSA-mcvf-2q2m-x72m, GHSA-pg8v-g4xq-hww9, GHSA-rrfc-7g8p-99q8]",184,937,skims,011. Use of software with known vulnerabilities,"Use of rails-html-sanitizer at version 1.4.2 with ['CVE-2022-23517', 'CVE-2022-23518', 'CVE-2022-23519', 'CVE-2022-23520', 'CVE-2022-32209', 'GHSA-5x79-w82f-gw8w', 'GHSA-9h9g-93gc-623h', 'GHSA-mcvf-2q2m-x72m', 'GHSA-pg8v-g4xq-hww9', 'GHSA-rrfc-7g8p-99q8'] in namespace/skims/test/data/lib_path/f011/Gemfile.lock","
  174 |       activejob (= 7.0.2.3)
  175 |       activemodel (= 7.0.2.3)
  176 |       activerecord (= 7.0.2.3)
  177 |       activestorage (= 7.0.2.3)
  178 |       activesupport (= 7.0.2.3)
  179 |       bundler (>= 1.15.0)
  180 |       railties (= 7.0.2.3)
  181 |     rails-dom-testing (2.0.3)
  182 |       activesupport (>= 4.2.0)
  183 |       nokogiri (>= 1.6)
> 184 |     rails-html-sanitizer (1.4.2)
  185 |       loofah (~> 2.3)
  186 |     railties (7.0.2.3)
  187 |       actionpack (= 7.0.2.3)
  188 |       activesupport (= 7.0.2.3)
  189 |       method_source
  190 |       rake (>= 12.2)
  191 |       thor (~> 1.0)
  192 |       zeitwerk (~> 2.5)
  193 |     rake (13.0.6)
  194 |     rdoc (6.4.0)
      ^ Col 0
",gem.gem_gemfile_lock
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile (rake v>=11.1) [CVE-2020-8130, GHSA-jppv-gw3r-w3q8]",13,937,skims,011. Use of software with known vulnerabilities,"Use of rake at version >=11.1 with ['CVE-2020-8130', 'GHSA-jppv-gw3r-w3q8'] in namespace/skims/test/data/lib_path/f011/Gemfile","
    3 | source ""https://rubygems.org""
    4 | gemspec
    5 |
    6 | if RUBY_VERSION < ""3""
    7 |   gem ""minitest"", "">= 5.15.0"", ""< 5.16""
    8 | else
    9 |   gem ""minitest"", "">= 5.15.0""
   10 | end
   11 |
   12 | # We need a newish Rake since Active Job sets its test tasks' descriptions.
>  13 | gem ""rake"", "">= 11.1""
   14 |
   15 | gem ""sprockets-rails"", "">= 2.0.0""
   16 | gem ""propshaft"", "">= 0.1.7""
   17 | gem ""capybara"", "">= 3.26""
   18 | gem ""selenium-webdriver"", "">= 4.0.0""
   19 |
   20 | gem ""rack-cache"", ""~> 1.2""
   21 | gem ""stimulus-rails""
   22 | gem ""turbo-rails""
   23 | gem ""jsbundling-rails""
      ^ Col 0
",gem.gem_gemfile
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile (rdoc v3.11) [CVE-2012-6708, CVE-2013-0256, CVE-2015-9251, CVE-2019-11358, CVE-2021-31799, GHSA-ggxm-pgc9-g7fp, GHSA-v2r9-c84j-v7xm]",28,937,skims,011. Use of software with known vulnerabilities,"Use of rdoc at version 3.11 with ['CVE-2012-6708', 'CVE-2013-0256', 'CVE-2015-9251', 'CVE-2019-11358', 'CVE-2021-31799', 'GHSA-ggxm-pgc9-g7fp', 'GHSA-v2r9-c84j-v7xm'] in namespace/skims/test/data/lib_path/f011/Gemfile","
   18 | gem ""selenium-webdriver"", "">= 4.0.0""
   19 |
   20 | gem ""rack-cache"", ""~> 1.2""
   21 | gem ""stimulus-rails""
   22 | gem ""turbo-rails""
   23 | gem ""jsbundling-rails""
   24 | gem ""cssbundling-rails""
   25 | gem ""importmap-rails""
   26 | gem ""tailwindcss-rails""
   27 | gem ""puma"", ""= 5.1.0""
>  28 | gem ""rdoc"", ""3.11""
   29 | # require: false so bcrypt is loaded only when has_secure_password is used.
   30 | # This is to avoid Active Model (and by extension the entire framework)
   31 | # being dependent on a binary library.
   32 | gem ""bcrypt"", ""~> 3.1.11"", require: false
   33 |
   34 | # This needs to be with require false to avoid it being automatically loaded by
   35 | # sprockets.
   36 | gem ""terser"", "">= 1.1.4"", require: false
   37 |
   38 | # Explicitly avoid 1.x that doesn't support Ruby 2.4+
      ^ Col 0
",gem.gem_gemfile
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile (redcarpet v~3.2.3) [CVE-2015-5147, CVE-2020-26298, GHSA-q3wr-qw3g-3p4h]",51,937,skims,011. Use of software with known vulnerabilities,"Use of redcarpet at version 3.2.3 with ['CVE-2015-5147', 'CVE-2020-26298', 'GHSA-q3wr-qw3g-3p4h'] in namespace/skims/test/data/lib_path/f011/Gemfile","
   41 | group :rubocop do
   42 |   gem ""rubocop"", "">= 1.25.1"", require: false
   43 |   gem ""rubocop-minitest"", require: false
   44 |   gem ""rubocop-packaging"", require: false
   45 |   gem ""rubocop-performance"", require: false
   46 |   gem ""rubocop-rails"", require: false
   47 | end
   48 |
   49 | group :doc do
   50 |   gem ""sdoc"", "">= 2.4.0""
>  51 |   gem ""redcarpet"", ""~> 3.2.3"", platforms: :ruby
   52 |   gem ""w3c_validators"", ""~> 1.3.6""
   53 |   gem ""rouge""
   54 |   gem ""rubyzip"", ""~> 2.0""
   55 | end
   56 |
   57 | # Active Support
   58 | gem ""dalli"", "">= 3.0.1""
   59 | gem ""listen"", ""~> 3.3"", require: false
   60 | gem ""libxml-ruby"", platforms: :ruby
   61 | gem ""connection_pool"", require: false
      ^ Col 0
",gem.gem_gemfile
F011,lines,"namespace/skims/test/data/lib_path/f011/yarn.lock (safetydance v0.7.1) [CVE-2020-7737, GHSA-6m85-wvcr-pgw3]",375,937,skims,011. Use of software with known vulnerabilities,"Use of safetydance at version 0.7.1 with ['CVE-2020-7737', 'GHSA-6m85-wvcr-pgw3'] in namespace/skims/test/data/lib_path/f011/yarn.lock","
  365 | safe-buffer@^5.0.1, safe-buffer@^5.1.2:
  366 |   version ""5.2.1""
  367 |   resolved ""https://registry.yarnpkg.com/safe-buffer/-/safe-buffer-5.2.1.tgz#1eaf9fa9bdb1fdd4ec75f58f9cdb4e6b7827eec6""
  368 |   integrity sha512-rp3So07KcdmmKbGvgaNxQSJr7bGVSVk5S9Eq1F+ppbRo70+YeaDxkw5Dd8NPN+GD6bjnYm2VuPuCXmpuYvmCXQ==
  369 |
  370 | safer-buffer@^2.0.2, safer-buffer@^2.1.0, safer-buffer@~2.1.0:
  371 |   version ""2.1.2""
  372 |   resolved ""https://registry.yarnpkg.com/safer-buffer/-/safer-buffer-2.1.2.tgz#44fa161b0187b9549dd84bb91802f9bd8385cd6a""
  373 |   integrity sha512-YZo3K82SD7Riyi0E1EQPojLz7kpepnSQI9IyPbHHg1XXXevb5dJI7tpyN2ADxGcQbHG7vcyRHk0cbwqcQriUtg==
  374 |
> 375 | safetydance@^0.7.1:
  376 |   version ""0.7.1""
  377 |   resolved ""https://registry.yarnpkg.com/safetydance/-/safetydance-0.7.1.tgz#14eb4d42a1caafc5145552b6ce69c9b8824dd2aa""
  378 |   integrity sha1-FOtNQqHKr8UUVVK2zmnJuIJN0qo=
  379 |
  380 | script-manager@0.8.6:
  381 |   version ""0.8.6""
  382 |   resolved ""https://registry.yarnpkg.com/script-manager/-/script-manager-0.8.6.tgz#f45d388207028c420321ddf1ff2fb99789bb9f
  383 |   integrity sha512-GC8AUScpFWF1PacgiKCYPe8d84HOWYAFO2vjMFSewEpS1bzzzReHtl74kF4ZhrK/yaXkNrcIovAGXUddG9BgIA==
  384 |   dependencies:
  385 |     net-cluster ""0.0.2""
      ^ Col 0
",npm.npm_yarn_lock
F011,lines,"namespace/skims/test/data/lib_path/f011/package.json (script-manager v0.8.6) [CVE-2020-8129, GHSA-rhwf-hqpr-q8g2]",12,937,skims,011. Use of software with known vulnerabilities,"Use of script-manager at version 0.8.6 with ['CVE-2020-8129', 'GHSA-rhwf-hqpr-q8g2'] in namespace/skims/test/data/lib_path/f011/package.json","
   1 | {
   2 |   ""name"": ""test"",
   3 |   ""version"": ""1.0.0"",
   4 |   ""description"": ""nothing"",
   5 |   ""main"": ""index.js"",
   6 |   ""author"": ""Luis Saavedra"",
   7 |   ""license"": ""MIT"",
   8 |   ""private"": false,
   9 |   ""dependencies"": {
  10 |     ""@angular/core"": ""^13.3.3"",
  11 |     ""cloudron-sysadmin"": ""1.0.0"",
> 12 |     ""script-manager"": ""0.8.6"",
  13 |     ""slug"": ""0.9.0""
  14 |   },
  15 |   ""devDependencies"": {
  16 |     ""xmldom"": ""0.4.0""
  17 |   }
  18 | }
     ^ Col 0
",npm.npm_package_json
F011,lines,"namespace/skims/test/data/lib_path/f011/yarn.lock (script-manager v0.8.6) [CVE-2020-8129, GHSA-rhwf-hqpr-q8g2]",380,937,skims,011. Use of software with known vulnerabilities,"Use of script-manager at version 0.8.6 with ['CVE-2020-8129', 'GHSA-rhwf-hqpr-q8g2'] in namespace/skims/test/data/lib_path/f011/yarn.lock","
  370 | safer-buffer@^2.0.2, safer-buffer@^2.1.0, safer-buffer@~2.1.0:
  371 |   version ""2.1.2""
  372 |   resolved ""https://registry.yarnpkg.com/safer-buffer/-/safer-buffer-2.1.2.tgz#44fa161b0187b9549dd84bb91802f9bd8385cd6a""
  373 |   integrity sha512-YZo3K82SD7Riyi0E1EQPojLz7kpepnSQI9IyPbHHg1XXXevb5dJI7tpyN2ADxGcQbHG7vcyRHk0cbwqcQriUtg==
  374 |
  375 | safetydance@^0.7.1:
  376 |   version ""0.7.1""
  377 |   resolved ""https://registry.yarnpkg.com/safetydance/-/safetydance-0.7.1.tgz#14eb4d42a1caafc5145552b6ce69c9b8824dd2aa""
  378 |   integrity sha1-FOtNQqHKr8UUVVK2zmnJuIJN0qo=
  379 |
> 380 | script-manager@0.8.6:
  381 |   version ""0.8.6""
  382 |   resolved ""https://registry.yarnpkg.com/script-manager/-/script-manager-0.8.6.tgz#f45d388207028c420321ddf1ff2fb99789bb9f
  383 |   integrity sha512-GC8AUScpFWF1PacgiKCYPe8d84HOWYAFO2vjMFSewEpS1bzzzReHtl74kF4ZhrK/yaXkNrcIovAGXUddG9BgIA==
  384 |   dependencies:
  385 |     net-cluster ""0.0.2""
  386 |     portscanner ""2.2.0""
  387 |     request ""2.88.0""
  388 |     serializator ""1.0.1""
  389 |     uuid ""3.3.2""
  390 |
      ^ Col 0
",npm.npm_yarn_lock
F011,lines,"namespace/skims/test/data/lib_path/f011/package.json (slug v0.9.0) [CVE-2017-16117, GHSA-jxqq-cqm6-pfq9]",13,937,skims,011. Use of software with known vulnerabilities,"Use of slug at version 0.9.0 with ['CVE-2017-16117', 'GHSA-jxqq-cqm6-pfq9'] in namespace/skims/test/data/lib_path/f011/package.json","
   1 | {
   2 |   ""name"": ""test"",
   3 |   ""version"": ""1.0.0"",
   4 |   ""description"": ""nothing"",
   5 |   ""main"": ""index.js"",
   6 |   ""author"": ""Luis Saavedra"",
   7 |   ""license"": ""MIT"",
   8 |   ""private"": false,
   9 |   ""dependencies"": {
  10 |     ""@angular/core"": ""^13.3.3"",
  11 |     ""cloudron-sysadmin"": ""1.0.0"",
  12 |     ""script-manager"": ""0.8.6"",
> 13 |     ""slug"": ""0.9.0""
  14 |   },
  15 |   ""devDependencies"": {
  16 |     ""xmldom"": ""0.4.0""
  17 |   }
  18 | }
     ^ Col 0
",npm.npm_package_json
F011,lines,"namespace/skims/test/data/lib_path/f011/yarn.lock (slug v0.9.0) [CVE-2017-16117, GHSA-jxqq-cqm6-pfq9]",396,937,skims,011. Use of software with known vulnerabilities,"Use of slug at version 0.9.0 with ['CVE-2017-16117', 'GHSA-jxqq-cqm6-pfq9'] in namespace/skims/test/data/lib_path/f011/yarn.lock","
  386 |     portscanner ""2.2.0""
  387 |     request ""2.88.0""
  388 |     serializator ""1.0.1""
  389 |     uuid ""3.3.2""
  390 |
  391 | serializator@1.0.1:
  392 |   version ""1.0.1""
  393 |   resolved ""https://registry.yarnpkg.com/serializator/-/serializator-1.0.1.tgz#177a317a8bd6ad9b120e362ebca0b89d12bc61e0""
  394 |   integrity sha512-xrMfCMi8Z3x/qF81YXdGdDpChwWALravGj+gGkNQPGnIaLbGNcv9P8I7NDaHE7aUjLhvP3/FvIKTeK2wmKPF/g==
  395 |
> 396 | slug@0.9.0:
  397 |   version ""0.9.0""
  398 |   resolved ""https://registry.yarnpkg.com/slug/-/slug-0.9.0.tgz#3972141a5bb7608d29bf1721da58ef3acaa5eea0""
  399 |   integrity sha1-OXIUGlu3YI0pvxch2ljvOsql7qA=
  400 |   dependencies:
  401 |     unicode "">= 0.3.1""
  402 |
  403 | sshpk@^1.7.0:
  404 |   version ""1.17.0""
  405 |   resolved ""https://registry.yarnpkg.com/sshpk/-/sshpk-1.17.0.tgz#578082d92d4fe612b13007496e543fa0fbcbe4c5""
  406 |   integrity sha512-/9HIEs1ZXGhSPE8X6Ccm7Nam1z8KcoCqPdI7ecm1N33EzAetWahvQWVqLZtaZQ+IDKX4IyA2o0gBzqIMkAagHQ==
      ^ Col 0
",npm.npm_yarn_lock
F011,lines,namespace/skims/test/data/lib_path/f011/Gemfile (sqlite3 v^1.4) [GHSA-mgvv-5mxp-xq67],140,937,skims,011. Use of software with known vulnerabilities,Use of sqlite3 at version 1.4 with ['GHSA-mgvv-5mxp-xq67'] in namespace/skims/test/data/lib_path/f011/Gemfile,"
  130 | platforms :ruby, :windows do
  131 |   gem ""nokogiri"", ""= 1.8.1""
  132 |   gem ""devise"", ""= 1.4.2"", :group => :development
  133 |   gem ""rubocop"", ""= 1.35.1"", :group => [:caravan, :topo, :test, :mongo]
  134 |   gem ""rails"", ""= 7.0.4"", :group => :caravan
  135 |
  136 |   # Needed for compiling the ActionDispatch::Journey parser.
  137 |   gem ""racc"", "">=1.4.6"", require: false
  138 |
  139 |   # Active Record.
> 140 |   gem ""sqlite3"", ""~> 1.4""
  141 |
  142 |   group :development do
  143 |     gem ""pg"", ""~> 1.3""
  144 |     gem ""mysql2"", ""~> 0.5""
  145 |     gem ""pry"", ""= 1.0.1""
  146 |   end
  147 | end
  148 |
  149 | platforms :jruby do
  150 |   if ENV[""AR_JDBC""]
      ^ Col 0
",gem.gem_gemfile
F011,lines,namespace/skims/test/data/lib_root/f011/c_sharp_schema_by_url.cs,8,937,skims,011. Use of software with known vulnerabilities,"Overload of XmlSchemaCollection.Add(String, String) is using XmlUrlResolver to specify external XML schema in the form of an URI. If the URI String is tainted, it may lead to parsing of a malicious XML schema
 in namespace/skims/test/data/lib_root/f011/c_sharp_schema_by_url.cs","
   1 | using System;
   2 |
   3 | class ExampleClass
   4 | {
   5 |     public void ExampleMethod()
   6 |     {
   7 |         XmlSchemaCollection xsc = new XmlSchemaCollection();
>  8 |         xsc.Add(""urn: bookstore - schema"", ""books.xsd"");
   9 |     }
  10 | }
     ^ Col 0
",c_sharp.c_sharp_schema_by_url
