finding,kind,what,where,cwe,stream,title,description,snippet,method
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01150.java,66,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01150.java,"
   56 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   57 | vector
   58 |
   59 | , (byte)0xD5, (byte)0xB2,
   60 | , (byte)0xC3, (byte)0xC3033
   61 |
   62 | m random = new java.security.SecureRandom();
   63 | eed(8); // DES requires 8 byte keys
   64 |
   65 |
>  66 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   67 |
   68 | her to encrypt
   69 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   70 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   71 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   72 |
   73 | sults
   74 | };
   75 |
   76 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01150.java,69,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01150.java,"
   59 | 0xB2,
   60 | 0xC3033
   61 |
   62 | security.SecureRandom();
   63 | res 8 byte keys
   64 |
   65 |
   66 | Instance(""DES/CBC/PKCS5Padding"");
   67 |
   68 |
>  69 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   70 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   71 | E, key, paramSpec);
   72 |
   73 |
   74 |
   75 |
   76 | ing) inputParam).getBytes();
   77 | {
   78 |
   79 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01228.java,59,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01228.java,"
   49 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   50 | vector
   51 |
   52 | , (byte)0xD5, (byte)0xB2,
   53 | , (byte)0xC3, (byte)0xC3033
   54 |
   55 | m random = new java.security.SecureRandom();
   56 | eed(8); // DES requires 8 byte keys
   57 |
   58 |
>  59 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   60 |
   61 | her to encrypt
   62 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   65 |
   66 | sults
   67 | };
   68 |
   69 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01228.java,62,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01228.java,"
   52 | 0xB2,
   53 | 0xC3033
   54 |
   55 | security.SecureRandom();
   56 | res 8 byte keys
   57 |
   58 |
   59 | Instance(""DES/CBC/PKCS5Padding"");
   60 |
   61 |
>  62 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | E, key, paramSpec);
   65 |
   66 |
   67 |
   68 |
   69 | ing) inputParam).getBytes();
   70 | {
   71 |
   72 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01229.java,59,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01229.java,"
   49 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   50 | vector
   51 |
   52 | , (byte)0xD5, (byte)0xB2,
   53 | , (byte)0xC3, (byte)0xC3033
   54 |
   55 | m random = new java.security.SecureRandom();
   56 | eed(8); // DES requires 8 byte keys
   57 |
   58 |
>  59 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   60 |
   61 | her to encrypt
   62 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   65 |
   66 | sults
   67 | };
   68 |
   69 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01229.java,62,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01229.java,"
   52 | 0xB2,
   53 | 0xC3033
   54 |
   55 | security.SecureRandom();
   56 | res 8 byte keys
   57 |
   58 |
   59 | Instance(""DES/CBC/PKCS5Padding"");
   60 |
   61 |
>  62 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | E, key, paramSpec);
   65 |
   66 |
   67 |
   68 |
   69 | ing) inputParam).getBytes();
   70 | {
   71 |
   72 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01230.java,55,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01230.java,"
   45 |
   46 | am);
   47 |
   48 |
   49 | va.util.Properties();
   50 | Loader().getResourceAsStream(""benchmark.properties""));
   51 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   52 | Instance(algorithm);
   53 |
   54 |
>  55 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   56 | E, key);
   57 |
   58 |
   59 |
   60 |
   61 | ing) inputParam).getBytes();
   62 | {
   63 |
   64 | d(strInput);
   65 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01317.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01317.java,"
   54 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 |
   56 |
   57 | xD5, (byte)0xB2,
   58 | xC3, (byte)0xC3033
   59 |
   60 | = new java.security.SecureRandom();
   61 | / DES requires 8 byte keys
   62 |
   63 |
>  64 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   65 |
   66 | crypt
   67 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | ENCRYPT_MODE, key, paramSpec);
   70 |
   71 |
   72 |
   73 |
   74 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01317.java,67,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01317.java,"
   57 | 0xB2,
   58 | 0xC3033
   59 |
   60 | security.SecureRandom();
   61 | res 8 byte keys
   62 |
   63 |
   64 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   65 |
   66 |
>  67 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | E, key, paramSpec);
   70 |
   71 |
   72 |
   73 |
   74 | ing) inputParam).getBytes();
   75 | {
   76 |
   77 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01318.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01318.java,"
   54 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 |
   56 |
   57 | xD5, (byte)0xB2,
   58 | xC3, (byte)0xC3033
   59 |
   60 | = new java.security.SecureRandom();
   61 | / DES requires 8 byte keys
   62 |
   63 |
>  64 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   65 |
   66 | crypt
   67 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | ENCRYPT_MODE, key, paramSpec);
   70 |
   71 |
   72 |
   73 |
   74 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01318.java,67,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01318.java,"
   57 | 0xB2,
   58 | 0xC3033
   59 |
   60 | security.SecureRandom();
   61 | res 8 byte keys
   62 |
   63 |
   64 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   65 |
   66 |
>  67 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | E, key, paramSpec);
   70 |
   71 |
   72 |
   73 |
   74 | ing) inputParam).getBytes();
   75 | {
   76 |
   77 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01320.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01320.java,"
   54 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 | vector
   56 |
   57 | , (byte)0xD5, (byte)0xB2,
   58 | , (byte)0xC3, (byte)0xC3033
   59 |
   60 | m random = new java.security.SecureRandom();
   61 | eed(8); // DES requires 8 byte keys
   62 |
   63 |
>  64 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   65 | her to encrypt
   66 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   67 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   68 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   69 |
   70 | sults
   71 | };
   72 |
   73 | tring) input = ((String) inputParam).getBytes();
   74 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01320.java,66,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01320.java,"
   56 |
   57 | 0xB2,
   58 | 0xC3033
   59 |
   60 | security.SecureRandom();
   61 | res 8 byte keys
   62 |
   63 |
   64 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   65 |
>  66 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   67 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   68 | E, key, paramSpec);
   69 |
   70 |
   71 |
   72 |
   73 | ing) inputParam).getBytes();
   74 | {
   75 |
   76 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01322.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01322.java,"
   54 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 | vector
   56 |
   57 | , (byte)0xD5, (byte)0xB2,
   58 | , (byte)0xC3, (byte)0xC3033
   59 |
   60 | m random = new java.security.SecureRandom();
   61 | eed(8); // DES requires 8 byte keys
   62 |
   63 |
>  64 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   65 |
   66 | her to encrypt
   67 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   70 |
   71 | sults
   72 | };
   73 |
   74 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01322.java,67,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01322.java,"
   57 | 0xB2,
   58 | 0xC3033
   59 |
   60 | security.SecureRandom();
   61 | res 8 byte keys
   62 |
   63 |
   64 | Instance(""DES/CBC/PKCS5Padding"");
   65 |
   66 |
>  67 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | E, key, paramSpec);
   70 |
   71 |
   72 |
   73 |
   74 | ing) inputParam).getBytes();
   75 | {
   76 |
   77 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01323.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01323.java,"
   54 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 | vector
   56 |
   57 | , (byte)0xD5, (byte)0xB2,
   58 | , (byte)0xC3, (byte)0xC3033
   59 |
   60 | m random = new java.security.SecureRandom();
   61 | eed(8); // DES requires 8 byte keys
   62 |
   63 |
>  64 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   65 |
   66 | her to encrypt
   67 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   70 |
   71 | sults
   72 | };
   73 |
   74 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01323.java,67,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01323.java,"
   57 | 0xB2,
   58 | 0xC3033
   59 |
   60 | security.SecureRandom();
   61 | res 8 byte keys
   62 |
   63 |
   64 | Instance(""DES/CBC/PKCS5Padding"");
   65 |
   66 |
>  67 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | E, key, paramSpec);
   70 |
   71 |
   72 |
   73 |
   74 | ing) inputParam).getBytes();
   75 | {
   76 |
   77 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01325.java,60,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01325.java,"
   50 |
   51 | am);
   52 |
   53 |
   54 | va.util.Properties();
   55 | Loader().getResourceAsStream(""benchmark.properties""));
   56 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   57 | Instance(algorithm);
   58 |
   59 |
>  60 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   61 | E, key);
   62 |
   63 |
   64 |
   65 |
   66 | ing) inputParam).getBytes();
   67 | {
   68 |
   69 | d(strInput);
   70 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01398.java,73,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01398.java,"
   63 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   64 | vector
   65 |
   66 | , (byte)0xD5, (byte)0xB2,
   67 | , (byte)0xC3, (byte)0xC3033
   68 |
   69 | m random = new java.security.SecureRandom();
   70 | eed(8); // DES requires 8 byte keys
   71 |
   72 |
>  73 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   74 | her to encrypt
   75 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   78 |
   79 | sults
   80 | };
   81 |
   82 | tring) input = ((String) inputParam).getBytes();
   83 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01398.java,75,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01398.java,"
   65 |
   66 | 0xB2,
   67 | 0xC3033
   68 |
   69 | security.SecureRandom();
   70 | res 8 byte keys
   71 |
   72 |
   73 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   74 |
>  75 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | E, key, paramSpec);
   78 |
   79 |
   80 |
   81 |
   82 | ing) inputParam).getBytes();
   83 | {
   84 |
   85 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01480.java,60,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01480.java,"
   50 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   51 |
   52 |
   53 | xD5, (byte)0xB2,
   54 | xC3, (byte)0xC3033
   55 |
   56 | = new java.security.SecureRandom();
   57 | / DES requires 8 byte keys
   58 |
   59 |
>  60 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   61 |
   62 | crypt
   63 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   64 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   65 | ENCRYPT_MODE, key, paramSpec);
   66 |
   67 |
   68 |
   69 |
   70 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01480.java,63,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01480.java,"
   53 | 0xB2,
   54 | 0xC3033
   55 |
   56 | security.SecureRandom();
   57 | res 8 byte keys
   58 |
   59 |
   60 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   61 |
   62 |
>  63 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   64 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   65 | E, key, paramSpec);
   66 |
   67 |
   68 |
   69 |
   70 | ing) inputParam).getBytes();
   71 | {
   72 |
   73 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01483.java,60,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01483.java,"
   50 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   51 | vector
   52 |
   53 | , (byte)0xD5, (byte)0xB2,
   54 | , (byte)0xC3, (byte)0xC3033
   55 |
   56 | m random = new java.security.SecureRandom();
   57 | eed(8); // DES requires 8 byte keys
   58 |
   59 |
>  60 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   61 | her to encrypt
   62 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   65 |
   66 | sults
   67 | };
   68 |
   69 | tring) input = ((String) inputParam).getBytes();
   70 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01483.java,62,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01483.java,"
   52 |
   53 | 0xB2,
   54 | 0xC3033
   55 |
   56 | security.SecureRandom();
   57 | res 8 byte keys
   58 |
   59 |
   60 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   61 |
>  62 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | E, key, paramSpec);
   65 |
   66 |
   67 |
   68 |
   69 | ing) inputParam).getBytes();
   70 | {
   71 |
   72 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01484.java,60,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01484.java,"
   50 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   51 | vector
   52 |
   53 | , (byte)0xD5, (byte)0xB2,
   54 | , (byte)0xC3, (byte)0xC3033
   55 |
   56 | m random = new java.security.SecureRandom();
   57 | eed(8); // DES requires 8 byte keys
   58 |
   59 |
>  60 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   61 | her to encrypt
   62 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   65 |
   66 | sults
   67 | };
   68 |
   69 | tring) input = ((String) inputParam).getBytes();
   70 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01484.java,62,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01484.java,"
   52 |
   53 | 0xB2,
   54 | 0xC3033
   55 |
   56 | security.SecureRandom();
   57 | res 8 byte keys
   58 |
   59 |
   60 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   61 |
>  62 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | E, key, paramSpec);
   65 |
   66 |
   67 |
   68 |
   69 | ing) inputParam).getBytes();
   70 | {
   71 |
   72 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01486.java,60,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01486.java,"
   50 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   51 | vector
   52 |
   53 | , (byte)0xD5, (byte)0xB2,
   54 | , (byte)0xC3, (byte)0xC3033
   55 |
   56 | m random = new java.security.SecureRandom();
   57 | eed(8); // DES requires 8 byte keys
   58 |
   59 |
>  60 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   61 |
   62 | her to encrypt
   63 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   64 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   65 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   66 |
   67 | sults
   68 | };
   69 |
   70 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01486.java,63,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01486.java,"
   53 | 0xB2,
   54 | 0xC3033
   55 |
   56 | security.SecureRandom();
   57 | res 8 byte keys
   58 |
   59 |
   60 | Instance(""DES/CBC/PKCS5Padding"");
   61 |
   62 |
>  63 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   64 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   65 | E, key, paramSpec);
   66 |
   67 |
   68 |
   69 |
   70 | ing) inputParam).getBytes();
   71 | {
   72 |
   73 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01489.java,56,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01489.java,"
   46 |
   47 | am);
   48 |
   49 |
   50 | va.util.Properties();
   51 | Loader().getResourceAsStream(""benchmark.properties""));
   52 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   53 | Instance(algorithm);
   54 |
   55 |
>  56 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   57 | E, key);
   58 |
   59 |
   60 |
   61 |
   62 | ing) inputParam).getBytes();
   63 | {
   64 |
   65 | d(strInput);
   66 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01565.java,62,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01565.java,"
   52 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   53 | vector
   54 |
   55 | , (byte)0xD5, (byte)0xB2,
   56 | , (byte)0xC3, (byte)0xC3033
   57 |
   58 | m random = new java.security.SecureRandom();
   59 | eed(8); // DES requires 8 byte keys
   60 |
   61 |
>  62 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   63 |
   64 | her to encrypt
   65 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   66 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   67 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   68 |
   69 | sults
   70 | };
   71 |
   72 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
