finding,kind,what,where,cwe,stream,title,description,snippet,method
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01618.java,52,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01618.java","
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01618"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 52 |   request.getSession().setAttribute( ""userid"", bar);
  53 |
  54 |   response.getWriter().println(
  55 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  56 |    + ""' saved in session.""
  57 | );
  58 |  }  // end doPost
  59 |
  60 |
  61 |     private class Test {
  62 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01619.java,52,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01619.java","
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01619"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 52 |   request.getSession().setAttribute( ""userid"", bar);
  53 |
  54 |   response.getWriter().println(
  55 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  56 |    + ""' saved in session.""
  57 | );
  58 |  }  // end doPost
  59 |
  60 |
  61 |     private class Test {
  62 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01708.java,63,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01708.java","
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 63 |   request.getSession().putValue( bar, ""10340"");
  64 |
  65 |   response.getWriter().println(
  66 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' with value: 10340 saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01709.java,63,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01709.java","
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 63 |   request.getSession().putValue( ""userid"", bar);
  64 |
  65 |   response.getWriter().println(
  66 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01710.java,63,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01710.java","
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 63 |   request.getSession().setAttribute( ""userid"", bar);
  64 |
  65 |   response.getWriter().println(
  66 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01711.java,63,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01711.java","
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 63 |   request.getSession().setAttribute( ""userid"", bar);
  64 |
  65 |   response.getWriter().println(
  66 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01872.java,66,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01872.java","
  56 |     if (theCookie.getName().equals(""BenchmarkTest01872"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
  65 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 66 |   request.getSession().putValue( bar, ""10340"");
  67 |
  68 |   response.getWriter().println(
  69 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' with value: 10340 saved in session.""
  71 | );
  72 |  }  // end doPost
  73 |
  74 |
  75 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  76 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01874.java,66,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01874.java","
  56 |     if (theCookie.getName().equals(""BenchmarkTest01874"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
  65 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 66 |   request.getSession().setAttribute( bar, ""10340"");
  67 |
  68 |   response.getWriter().println(
  69 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' with value: '10340' saved in session.""
  71 | );
  72 |  }  // end doPost
  73 |
  74 |
  75 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  76 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01875.java,66,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01875.java","
  56 |     if (theCookie.getName().equals(""BenchmarkTest01875"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
  65 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 66 |   request.getSession().setAttribute( bar, ""10340"");
  67 |
  68 |   response.getWriter().println(
  69 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' with value: '10340' saved in session.""
  71 | );
  72 |  }  // end doPost
  73 |
  74 |
  75 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  76 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01876.java,66,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01876.java","
  56 |     if (theCookie.getName().equals(""BenchmarkTest01876"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
  65 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 66 |   request.getSession().setAttribute( ""userid"", bar);
  67 |
  68 |   response.getWriter().println(
  69 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' saved in session.""
  71 | );
  72 |  }  // end doPost
  73 |
  74 |
  75 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  76 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01955.java,54,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01955.java","
  44 |   if (request.getHeader(""BenchmarkTest01955"") != null) {
  45 |    param = request.getHeader(""BenchmarkTest01955"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 54 |   request.getSession().putValue( bar, ""10340"");
  55 |
  56 |   response.getWriter().println(
  57 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  58 |    + ""' with value: 10340 saved in session.""
  59 | );
  60 |  }  // end doPost
  61 |
  62 |
  63 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  64 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01958.java,54,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01958.java","
  44 |   if (request.getHeader(""BenchmarkTest01958"") != null) {
  45 |    param = request.getHeader(""BenchmarkTest01958"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 54 |   request.getSession().putValue( ""userid"", bar);
  55 |
  56 |   response.getWriter().println(
  57 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  58 |    + ""' saved in session.""
  59 | );
  60 |  }  // end doPost
  61 |
  62 |
  63 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  64 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01960.java,54,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01960.java","
  44 |   if (request.getHeader(""BenchmarkTest01960"") != null) {
  45 |    param = request.getHeader(""BenchmarkTest01960"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 54 |   request.getSession().setAttribute( ""userid"", bar);
  55 |
  56 |   response.getWriter().println(
  57 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  58 |    + ""' saved in session.""
  59 | );
  60 |  }  // end doPost
  61 |
  62 |
  63 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  64 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02015.java,63,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02015.java","
  53 |    if (values != null && values.hasMoreElements()) {
  54 |     param = name;
  55 |     break;
  56 |    }
  57 |   }
  58 |   // Note: We don't URL decode header names because people don't normally do that
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 63 |   request.getSession().putValue( bar, ""10340"");
  64 |
  65 |   response.getWriter().println(
  66 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' with value: 10340 saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  73 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02016.java,63,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02016.java","
  53 |    if (values != null && values.hasMoreElements()) {
  54 |     param = name;
  55 |     break;
  56 |    }
  57 |   }
  58 |   // Note: We don't URL decode header names because people don't normally do that
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 63 |   request.getSession().putValue( ""userid"", bar);
  64 |
  65 |   response.getWriter().println(
  66 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  73 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02084.java,56,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02084.java","
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = doSomething(request, param);
  54 |
  55 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 56 |   request.getSession().setAttribute( ""userid"", bar);
  57 |
  58 |   response.getWriter().println(
  59 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  60 |    + ""' saved in session.""
  61 | );
  62 |  }  // end doPost
  63 |
  64 |
  65 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  66 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02165.java,49,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02165.java","
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest02165"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
  48 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 49 |   request.getSession().putValue( bar, ""10340"");
  50 |
  51 |   response.getWriter().println(
  52 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  53 |    + ""' with value: 10340 saved in session.""
  54 | );
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02167.java,49,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02167.java","
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest02167"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
  48 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 49 |   request.getSession().setAttribute( ""userid"", bar);
  50 |
  51 |   response.getWriter().println(
  52 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  53 |    + ""' saved in session.""
  54 | );
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02261.java,54,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02261.java","
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02261"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 54 |   request.getSession().putValue( bar, ""10340"");
  55 |
  56 |   response.getWriter().println(
  57 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  58 |    + ""' with value: 10340 saved in session.""
  59 | );
  60 |  }  // end doPost
  61 |
  62 |
  63 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  64 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02262.java,54,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02262.java","
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02262"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 54 |   request.getSession().putValue( ""userid"", bar);
  55 |
  56 |   response.getWriter().println(
  57 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  58 |    + ""' saved in session.""
  59 | );
  60 |  }  // end doPost
  61 |
  62 |
  63 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  64 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02263.java,54,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02263.java","
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02263"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 54 |   request.getSession().setAttribute( bar, ""10340"");
  55 |
  56 |   response.getWriter().println(
  57 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  58 |    + ""' with value: '10340' saved in session.""
  59 | );
  60 |  }  // end doPost
  61 |
  62 |
  63 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  64 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02352.java,63,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02352.java","
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 63 |   request.getSession().setAttribute( bar, ""10340"");
  64 |
  65 |   response.getWriter().println(
  66 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' with value: '10340' saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  73 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02446.java,50,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02446.java","
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest02446"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
  49 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 50 |   request.getSession().putValue( bar, ""10340"");
  51 |
  52 |   response.getWriter().println(
  53 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  54 |    + ""' with value: 10340 saved in session.""
  55 | );
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02448.java,50,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02448.java","
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest02448"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
  49 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 50 |   request.getSession().setAttribute( bar, ""10340"");
  51 |
  52 |   response.getWriter().println(
  53 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  54 |    + ""' with value: '10340' saved in session.""
  55 | );
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02524.java,52,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02524.java","
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest02524"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 52 |   request.getSession().putValue( ""userid"", bar);
  53 |
  54 |   response.getWriter().println(
  55 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  56 |    + ""' saved in session.""
  57 | );
  58 |  }  // end doPost
  59 |
  60 |
  61 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  62 |
     ^ Col 0
",query.get_vulnerabilities_from_syntax
