finding,kind,what,where,cwe,stream,title,description,snippet,method
F055,inputs,../product/skims/test/data/lib_apk/unsafe_delete.apk (namespace),application.android:allowBackup enabled,530,"home,apk,bytecodes",055. Insecure service configuration - ADB Backups,application.android:allowBackup enabled,"
   1 | <manifest android:compilesdkversion=""28"" android:compilesdkversioncodename=""9"" android:versioncode=""1"" android:versionna
     | me=""1.0"" package=""com.fluidattacks.integrates"" platformbuildversioncode=""28"" platformbuildversionname=""9"" xmlns:android=
     | ""http://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""15"" android:targetsdkversion=""28"">
   3 |  </uses-sdk>
   4 |  <uses-permission android:name=""android.permission.INTERNET"">
   5 |  </uses-permission>
   6 |  <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE"">
   7 |  </uses-permission>
>  8 |  <application android:allowbackup=""true"" android:appcomponentfactory=""android.support.v4.app.CoreComponentFactory"" andro
     | id:debuggable=""true"" android:icon=""@7F040016"" android:label=""@7F080000"" android:networksecurityconfig=""@7F0B0000"" androi
     | d:theme=""@android:0103006D"">
   9 |   <activity android:label=""@7F080000"" android:name=""com.fluidattacks.integrates.WebViewActivity"" android:windowsoftinput
     | mode=""0x00000002"">
  10 |    <intent-filter>
  11 |     <action android:name=""android.intent.action.MAIN"">
  12 |     </action>
  13 |     <category android:name=""android.intent.category.LAUNCHER"">
  14 |     </category>
  15 |    </intent-filter>
  16 |   </activity>
     ^ Col 0
",__init__._apk_backups_enabled
F055,inputs,../product/skims/test/data/lib_apk/js_open.apk (namespace),application.android:allowBackup enabled,530,"home,apk,bytecodes",055. Insecure service configuration - ADB Backups,application.android:allowBackup enabled,"
   1 | <manifest android:compilesdkversion=""28"" android:compilesdkversioncodename=""9"" android:versioncode=""1"" android:versionna
     | me=""1.0"" package=""com.fluidattacks.integrates"" platformbuildversioncode=""28"" platformbuildversionname=""9"" xmlns:android=
     | ""http://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""15"" android:targetsdkversion=""28"">
   3 |  </uses-sdk>
   4 |  <uses-permission android:name=""android.permission.INTERNET"">
   5 |  </uses-permission>
   6 |  <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE"">
   7 |  </uses-permission>
>  8 |  <application android:allowbackup=""true"" android:appcomponentfactory=""android.support.v4.app.CoreComponentFactory"" andro
     | id:debuggable=""true"" android:icon=""@7F040016"" android:label=""@7F080000"" android:theme=""@android:0103006D"">
   9 |   <activity android:label=""@7F080000"" android:name=""com.fluidattacks.integrates.WebViewActivity"" android:windowsoftinput
     | mode=""0x00000002"">
  10 |    <intent-filter>
  11 |     <action android:name=""android.intent.action.MAIN"">
  12 |     </action>
  13 |     <category android:name=""android.intent.category.LAUNCHER"">
  14 |     </category>
  15 |    </intent-filter>
  16 |   </activity>
  17 |   <activity android:excludefromrecents=""true"" android:exported=""false"" android:name=""com.google.android.gms.auth.api.sig
     ^ Col 0
",__init__._apk_backups_enabled
F055,inputs,examples/tests/com.test.intent_filter.apk (namespace),application.android:allowBackup enabled,530,"home,apk,bytecodes",055. Insecure service configuration - ADB Backups,application.android:allowBackup enabled,"
   1 | <manifest android:compilesdkversion=""28"" android:compilesdkversioncodename=""9"" android:versioncode=""1"" android:versionna
     | me=""1.0"" package=""com.test.intent_filter"" platformbuildversioncode=""1"" platformbuildversionname=""1.000000"" xmlns:android
     | =""http://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""19"" android:targetsdkversion=""28"">
   3 |  </uses-sdk>
>  4 |  <application android:allowbackup=""true"" android:appcomponentfactory=""android.support.v4.app.CoreComponentFactory"" andro
     | id:icon=""@7F0C0000"" android:label=""@7F0D0027"" android:roundicon=""@7F0C0001"" android:supportsrtl=""true"" android:theme=""@7
     | F0E0006"">
   5 |   <receiver android:enabled=""true"" android:exported=""false"" android:name=""com.test.intent_filter.TestReceiver"">
   6 |    <intent-filter>
   7 |     <action android:name=""android.intent.action.VIEW"">
   8 |     </action>
   9 |     <category android:name=""android.intent.category.DEFAULT"">
  10 |     </category>
  11 |     <category android:name=""android.intent.category.BROWSABLE"">
  12 |     </category>
  13 |     <data android:host=""@7F0D002F"" android:mimetype=""text/html"" android:path=""/testpath"" android:pathpattern=""testpatter
     | n"" android:port=""0301"" android:scheme=""@7F0D0036"">
  14 |     </data>
  15 |    </intent-filter>
  16 |   </receiver>
     ^ Col 0
",__init__._apk_backups_enabled
F055,inputs,examples/tests/com.android.example.text.styling.apk (namespace),application.android:allowBackup enabled,530,"home,apk,bytecodes",055. Insecure service configuration - ADB Backups,application.android:allowBackup enabled,"
   1 | <manifest android:versioncode=""1"" android:versionname=""1.0"" package=""com.android.example.text.styling"" xmlns:android=""ht
     | tp://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""15"" android:targetsdkversion=""27"">
   3 |  </uses-sdk>
>  4 |  <application android:allowbackup=""true"" android:debuggable=""true"" android:icon=""@7F0C0000"" android:label=""@7F0D001D"" an
     | droid:roundicon=""@7F0C0001"" android:supportsrtl=""true"" android:theme=""@7F0E0005"">
   5 |   <activity android:name=""com.android.example.text.styling.MainActivity"">
   6 |    <intent-filter>
   7 |     <action android:name=""android.intent.action.MAIN"">
   8 |     </action>
   9 |     <category android:name=""android.intent.category.LAUNCHER"">
  10 |     </category>
  11 |    </intent-filter>
  12 |   </activity>
  13 |   <meta-data android:name=""preloaded_fonts"" android:resource=""@7F020003"">
  14 |   </meta-data>
  15 |  </application>
  16 | </manifest>
     ^ Col 0
",__init__._apk_backups_enabled
F055,inputs,examples/tests/com.example.android.wearable.wear.weardrawers.apk (namespace),application.android:allowBackup enabled,530,"home,apk,bytecodes",055. Insecure service configuration - ADB Backups,application.android:allowBackup enabled,"
   1 | <manifest android:versioncode=""1"" android:versionname=""1.0"" package=""com.example.android.wearable.wear.weardrawers"" xmln
     | s:android=""http://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""23"" android:targetsdkversion=""26"">
   3 |  </uses-sdk>
   4 |  <uses-feature android:name=""android.hardware.type.watch"">
   5 |  </uses-feature>
   6 |  <uses-permission android:name=""android.permission.WAKE_LOCK"">
   7 |  </uses-permission>
>  8 |  <application android:allowbackup=""true"" android:debuggable=""true"" android:icon=""@7F0F0000"" android:label=""@7F110003"" an
     | droid:supportsrtl=""true"" android:theme=""@android:01030128"">
   9 |   <meta-data android:name=""com.google.android.wearable.standalone"" android:value=""true"">
  10 |   </meta-data>
  11 |   <uses-library android:name=""com.google.android.wearable"" android:required=""false"">
  12 |   </uses-library>
  13 |   <activity android:label=""@7F110003"" android:name=""com.example.android.wearable.wear.weardrawers.MainActivity"">
  14 |    <intent-filter>
  15 |     <action android:name=""android.intent.action.MAIN"">
  16 |     </action>
  17 |     <category android:name=""android.intent.category.LAUNCHER"">
  18 |     </category>
  19 |    </intent-filter>
     ^ Col 0
",__init__._apk_backups_enabled
F055,inputs,examples/tests/hello-world.apk (namespace),application.android:allowBackup enabled,530,"home,apk,bytecodes",055. Insecure service configuration - ADB Backups,application.android:allowBackup enabled,"
   1 | <manifest android:versioncode=""1"" android:versionname=""1.0"" package=""de.rhab.helloworld"" platformbuildversioncode=""25"" p
     | latformbuildversionname=""7.1.1"" xmlns:android=""http://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""21"" android:targetsdkversion=""25"">
   3 |  </uses-sdk>
>  4 |  <application android:allowbackup=""true"" android:icon=""@7F030000"" android:label=""@7F070022"" android:supportsrtl=""true"" a
     | ndroid:theme=""@7F0900A7"">
   5 |   <activity android:label=""@7F070022"" android:name=""de.rhab.helloworld.MainActivity"" android:theme=""@7F090040"">
   6 |    <intent-filter>
   7 |     <action android:name=""android.intent.action.MAIN"">
   8 |     </action>
   9 |     <category android:name=""android.intent.category.LAUNCHER"">
  10 |     </category>
  11 |    </intent-filter>
  12 |   </activity>
  13 |  </application>
  14 | </manifest>
     ^ Col 0
",__init__._apk_backups_enabled
F055,inputs,examples/tests/duplicate.permisssions_9999999.apk (namespace),application.android:allowBackup enabled,530,"home,apk,bytecodes",055. Insecure service configuration - ADB Backups,application.android:allowBackup enabled,"
  11 |  </uses-permission>
  12 |  <uses-permission android:name=""android.permission.INTERNET"">
  13 |  </uses-permission>
  14 |  <uses-permission-sdk-23 android:maxsdkversion=""27"" android:name=""android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATION
     | S"">
  15 |  </uses-permission-sdk-23>
  16 |  <uses-permission-sdk-23 android:name=""android.permission.REQUEST_INSTALL_PACKAGES"">
  17 |  </uses-permission-sdk-23>
  18 |  <uses-permission android:maxsdkversion=""18"" android:name=""android.permission.WRITE_EXTERNAL_STORAGE"">
  19 |  </uses-permission>
> 20 |  <application android:allowbackup=""true"" android:debuggable=""true"" android:icon=""@7F020000"" android:label=""@7F040001"">
  21 |   <activity android:label=""@7F040001"" android:name=""info.guardianproject.urzip.MainActivity"">
  22 |    <intent-filter>
  23 |     <action android:name=""android.intent.action.MAIN"">
  24 |     </action>
  25 |     <category android:name=""android.intent.category.LAUNCHER"">
  26 |     </category>
  27 |    </intent-filter>
  28 |    <intent-filter>
  29 |     <action android:name=""android.intent.action.SEND"">
  30 |     </action>
     ^ Col 0
",__init__._apk_backups_enabled
F055,inputs,examples/tests/partialsignature.apk (namespace),application.android:allowBackup enabled,530,"home,apk,bytecodes",055. Insecure service configuration - ADB Backups,application.android:allowBackup enabled,"
  30 |  <uses-permission android:name=""android.permission.ACCESS_LOCATION_EXTRA_COMMANDS"">
  31 |  </uses-permission>
  32 |  <uses-permission android:name=""android.permission.WRITE_EXTERNAL_STORAGE"">
  33 |  </uses-permission>
  34 |  <uses-permission android:name=""android.permission.READ_PHONE_STATE"">
  35 |  </uses-permission>
  36 |  <uses-permission android:name=""android.permission.BROADCAST_STICKY"">
  37 |  </uses-permission>
  38 |  <uses-permission android:name=""android.permission.GET_ACCOUNTS"">
  39 |  </uses-permission>
> 40 |  <application android:allowbackup=""true"" android:description=""@7F070058"" android:icon=""@7F020002"" android:label=""@7F0700
     | 5D"" android:name=""a2dp.Vol.MyApplication"" android:persistent=""true"">
  41 |   <activity android:description=""@7F070058"" android:icon=""@7F020003"" android:label=""@7F07005D"" android:launchmode=""1"" an
     | droid:multiprocess=""false"" android:name=""a2dp.Vol.main"">
  42 |    <intent-filter>
  43 |     <action android:name=""android.intent.action.MAIN"">
  44 |     </action>
  45 |     <category android:name=""android.intent.category.LAUNCHER"">
  46 |     </category>
  47 |    </intent-filter>
  48 |   </activity>
     ^ Col 0
",__init__._apk_backups_enabled
F055,inputs,examples/tests/com.teleca.jamendo_35.apk (namespace),"application.android:allowBackup is enabled by default unless its value is set to False.
",530,"home,apk,bytecodes",055. Insecure service configuration - ADB Backups,"application.android:allowBackup is enabled by default unless its value is set to False.
","
    1 | <manifest android:installlocation=""0"" android:versioncode=""35"" android:versionname=""1.0.4 [BETA]"" package=""com.teleca.ja
      | mendo"" xmlns:android=""http://schemas.android.com/apk/res/android"">
>   2 |  <application android:icon=""@7F020016"" android:label=""@7F090002"" android:name=""JamendoApplication"">
    3 |   <activity android:label=""@7F090002"" android:name="".activity.HomeActivity"">
    4 |    <intent-filter>
    5 |     <action android:name=""android.intent.action.VIEW"">
    6 |     </action>
    7 |     <category android:name=""android.intent.category.DEFAULT"">
    8 |     </category>
    9 |    </intent-filter>
   10 |   </activity>
   11 |   <activity android:label=""@7F090006"" android:name="".activity.AlbumActivity"">
   12 |    <intent-filter>
   13 |     <action android:name=""android.intent.action.VIEW"">
   14 |     </action>
   15 |     <category android:name=""android.intent.category.DEFAULT"">
   16 |     </category>
   17 |    </intent-filter>
   18 |   </activity>
   19 |   <activity android:label=""@7F090003"" android:launchmode=""1"" android:name="".activity.PlayerActivity"">
   20 |    <intent-filter>
      ^ Col 0
",__init__._apk_backups_enabled
F055,inputs,examples/tests/com.politedroid_4.apk (namespace),"application.android:allowBackup is enabled by default unless its value is set to False.
",530,"home,apk,bytecodes",055. Insecure service configuration - ADB Backups,"application.android:allowBackup is enabled by default unless its value is set to False.
","
   1 | <manifest android:versioncode=""4"" android:versionname=""1.3"" package=""com.politedroid"" xmlns:android=""http://schemas.andr
     | oid.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""3"">
   3 |  </uses-sdk>
   4 |  <uses-permission android:name=""android.permission.READ_CALENDAR"">
   5 |  </uses-permission>
   6 |  <uses-permission android:name=""android.permission.RECEIVE_BOOT_COMPLETED"">
   7 |  </uses-permission>
>  8 |  <application android:icon=""@7F020000"" android:label=""@7F050000"" android:name="".PoliteDroid"">
   9 |   <activity android:label=""@7F050000"" android:name="".Preferences"">
  10 |    <intent-filter>
  11 |     <action android:name=""android.intent.action.MAIN"">
  12 |     </action>
  13 |     <category android:name=""android.intent.category.LAUNCHER"">
  14 |     </category>
  15 |    </intent-filter>
  16 |   </activity>
  17 |   <receiver android:name="".Update"">
  18 |    <intent-filter>
  19 |     <action android:name=""android.intent.action.BOOT_COMPLETED"">
  20 |     </action>
     ^ Col 0
",__init__._apk_backups_enabled
F055,inputs,examples/tests/lineageos_nexus5_framework-res.apk (namespace),"application.android:allowBackup is enabled by default unless its value is set to False.
",530,"home,apk,bytecodes",055. Insecure service configuration - ADB Backups,"application.android:allowBackup is enabled by default unless its value is set to False.
","
  1615 |  <permission android:name=""android.permission.WRITE_BLOCKED_NUMBERS"" android:protectionlevel=""0x00000002"">
  1616 |  </permission>
  1617 |  <permission android:name=""android.permission.BIND_VR_LISTENER_SERVICE"" android:protectionlevel=""0x00000002"">
  1618 |  </permission>
  1619 |  <permission android:name=""android.permission.ACCESS_VR_MANAGER"" android:protectionlevel=""0x00000002"">
  1620 |  </permission>
  1621 |  <permission android:name=""android.permission.UPDATE_LOCK_TASK_PACKAGES"" android:protectionlevel=""0x00000802"">
  1622 |  </permission>
  1623 |  <permission android:name=""android.permission.SUBSTITUTE_NOTIFICATION_APP_NAME"" android:protectionlevel=""0x00000012"">
  1624 |  </permission>
> 1625 |  <application android:allowclearuserdata=""false"" android:backupagent=""com.android.server.backup.SystemBackupAgent"" andro
       | id:defaulttodeviceprotectedstorage=""true"" android:directbootaware=""true"" android:hascode=""false"" android:icon=""@android:
       | 0108036D"" android:killafterrestore=""false"" android:label=""@android:010401BD"" android:persistent=""true"" android:process=""
       | system"" android:supportsrtl=""true"" android:theme=""@android:0103013F"">
  1626 |   <activity android:configchanges=""0x00000DB0"" android:documentlaunchmode=""3"" android:excludefromrecents=""true"" android:
       | finishonclosesystemdialogs=""true"" android:name=""com.android.internal.app.ChooserActivity"" android:process="":ui"" android:
       | relinquishtaskidentity=""true"" android:theme=""@android:01030498"">
  1627 |    <intent-filter>
  1628 |     <action android:name=""android.intent.action.CHOOSER"">
  1629 |     </action>
  1630 |     <category android:name=""android.intent.category.DEFAULT"">
       ^ Col 0
",__init__._apk_backups_enabled
F268,inputs,../product/skims/test/data/lib_apk/js_open.apk (namespace),The given APK has WebView that allows resource access.,749,"home,apk,bytecodes",268. Insecure service configuration - Webview,The given APK has WebView that allows resource access.,"
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse APK and all Dalvik Executables (classes*.dex)
   7 | >>> # in the APK
   8 | >>> _, dex, _ = AnalyzeAPK('../product/skims/test/data/lib_apk/js_open.apk')
   9 |
  10 | >>> # Get the method names from all classes in each .dex file
  11 | >>> sorted(set(method.name for method in dex.get_methods()))
> 12 | # No method performs root detection
  13 | >>> 'package android.arch.lifecycle;\ninterface ReportFragment$ActivityInitializationListener {\n\n    public abstract v
     | oid onCreate();\n\n    public abstract void onResume();\n\n    public abstract void onStart();\n}\npackage android.suppo
     | rt.v4.app;\nfinal class ActivityCompat$1 implements java.lang.Runnable {\n    final synthetic android.app.Activity val$a
     | ctivity;\n    final synthetic String[] val$permissions;\n    final synthetic int val$requestCode;\n\n    ActivityCompat$
     | 1(String[] p1, android.app.Activity p2, int p3)\n    {\n        this.val$permissions = p1;\n        this.val$activity =
     | p2;\n        this.val$requestCode = p3;\n        return;\n    }\n\n    public void run()\n    {\n        int[] v0_2 = ne
     | w int[this.val$permissions.length];\n        android.content.pm.PackageManager v1_1 = this.val$activity.getPackageManage
     | r();\n        String v2_1 = this.val$activity.getPackageName();\n        int v3_0 = this.val$permissions.length;\n
     |   android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback v4_0 = 0;\n        while (v4_0 < v3_0) {\n
     |          v0_2[v4_0] = v1_1.checkPermission(this.val$permissions[v4_0], v2_1);\n            v4_0++;\n        }\n        (
     ^ Col 0
",analyze_bytecodes._webview_vulnerabilities
F268,inputs,../product/skims/test/data/lib_apk/unsafe_delete.apk (namespace),The given APK has WebView that allows resource access.,749,"home,apk,bytecodes",268. Insecure service configuration - Webview,The given APK has WebView that allows resource access.,"
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse APK and all Dalvik Executables (classes*.dex)
   7 | >>> # in the APK
   8 | >>> _, dex, _ = AnalyzeAPK('../product/skims/test/data/lib_apk/unsafe_delete.apk')
   9 |
  10 | >>> # Get the method names from all classes in each .dex file
  11 | >>> sorted(set(method.name for method in dex.get_methods()))
> 12 | # No method performs root detection
  13 | >>> 'package android.arch.lifecycle;\ninterface ReportFragment$ActivityInitializationListener {\n\n    public abstract v
     | oid onCreate();\n\n    public abstract void onResume();\n\n    public abstract void onStart();\n}\npackage android.suppo
     | rt.v4.app;\nfinal class ActivityCompat$1 implements java.lang.Runnable {\n    final synthetic android.app.Activity val$a
     | ctivity;\n    final synthetic String[] val$permissions;\n    final synthetic int val$requestCode;\n\n    ActivityCompat$
     | 1(String[] p1, android.app.Activity p2, int p3)\n    {\n        this.val$permissions = p1;\n        this.val$activity =
     | p2;\n        this.val$requestCode = p3;\n        return;\n    }\n\n    public void run()\n    {\n        int[] v0_2 = ne
     | w int[this.val$permissions.length];\n        android.content.pm.PackageManager v1_1 = this.val$activity.getPackageManage
     | r();\n        String v2_1 = this.val$activity.getPackageName();\n        int v3_0 = this.val$permissions.length;\n
     |   android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback v4_0 = 0;\n        while (v4_0 < v3_0) {\n
     |          v0_2[v4_0] = v1_1.checkPermission(this.val$permissions[v4_0], v2_1);\n            v4_0++;\n        }\n        (
     ^ Col 0
",analyze_bytecodes._webview_vulnerabilities
F268,inputs,../product/skims/test/data/lib_apk/js_open.apk (namespace),The given APK has WebView that caches JavaScript data and code.,749,"home,apk,bytecodes",268. Insecure service configuration - Webview,The given APK has WebView that caches JavaScript data and code.,"
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse APK and all Dalvik Executables (classes*.dex)
   7 | >>> # in the APK
   8 | >>> _, dex, _ = AnalyzeAPK('../product/skims/test/data/lib_apk/js_open.apk')
   9 |
  10 | >>> # Get the method names from all classes in each .dex file
  11 | >>> sorted(set(method.name for method in dex.get_methods()))
> 12 | # No method performs root detection
  13 | >>> 'package android.arch.lifecycle;\ninterface ReportFragment$ActivityInitializationListener {\n\n    public abstract v
     | oid onCreate();\n\n    public abstract void onResume();\n\n    public abstract void onStart();\n}\npackage android.suppo
     | rt.v4.app;\nfinal class ActivityCompat$1 implements java.lang.Runnable {\n    final synthetic android.app.Activity val$a
     | ctivity;\n    final synthetic String[] val$permissions;\n    final synthetic int val$requestCode;\n\n    ActivityCompat$
     | 1(String[] p1, android.app.Activity p2, int p3)\n    {\n        this.val$permissions = p1;\n        this.val$activity =
     | p2;\n        this.val$requestCode = p3;\n        return;\n    }\n\n    public void run()\n    {\n        int[] v0_2 = ne
     | w int[this.val$permissions.length];\n        android.content.pm.PackageManager v1_1 = this.val$activity.getPackageManage
     | r();\n        String v2_1 = this.val$activity.getPackageName();\n        int v3_0 = this.val$permissions.length;\n
     |   android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback v4_0 = 0;\n        while (v4_0 < v3_0) {\n
     |          v0_2[v4_0] = v1_1.checkPermission(this.val$permissions[v4_0], v2_1);\n            v4_0++;\n        }\n        (
     ^ Col 0
",analyze_bytecodes._webview_vulnerabilities
F268,inputs,../product/skims/test/data/lib_apk/unsafe_delete.apk (namespace),The given APK has WebView that caches JavaScript data and code.,749,"home,apk,bytecodes",268. Insecure service configuration - Webview,The given APK has WebView that caches JavaScript data and code.,"
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse APK and all Dalvik Executables (classes*.dex)
   7 | >>> # in the APK
   8 | >>> _, dex, _ = AnalyzeAPK('../product/skims/test/data/lib_apk/unsafe_delete.apk')
   9 |
  10 | >>> # Get the method names from all classes in each .dex file
  11 | >>> sorted(set(method.name for method in dex.get_methods()))
> 12 | # No method performs root detection
  13 | >>> 'package android.arch.lifecycle;\ninterface ReportFragment$ActivityInitializationListener {\n\n    public abstract v
     | oid onCreate();\n\n    public abstract void onResume();\n\n    public abstract void onStart();\n}\npackage android.suppo
     | rt.v4.app;\nfinal class ActivityCompat$1 implements java.lang.Runnable {\n    final synthetic android.app.Activity val$a
     | ctivity;\n    final synthetic String[] val$permissions;\n    final synthetic int val$requestCode;\n\n    ActivityCompat$
     | 1(String[] p1, android.app.Activity p2, int p3)\n    {\n        this.val$permissions = p1;\n        this.val$activity =
     | p2;\n        this.val$requestCode = p3;\n        return;\n    }\n\n    public void run()\n    {\n        int[] v0_2 = ne
     | w int[this.val$permissions.length];\n        android.content.pm.PackageManager v1_1 = this.val$activity.getPackageManage
     | r();\n        String v2_1 = this.val$activity.getPackageName();\n        int v3_0 = this.val$permissions.length;\n
     |   android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback v4_0 = 0;\n        while (v4_0 < v3_0) {\n
     |          v0_2[v4_0] = v1_1.checkPermission(this.val$permissions[v4_0], v2_1);\n            v4_0++;\n        }\n        (
     ^ Col 0
",analyze_bytecodes._webview_vulnerabilities
