finding,kind,what,where,cwe,stream,title,description,snippet
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02671.java,56,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   46 |   String bar = doSomething(request, param);
   47 |
   48 |   java.security.Provider[] provider = java.security.Security.getProviders();
   49 |   java.security.MessageDigest md;
   50 |
   51 |   try {
   52 |    if (provider.length > 1) {
   53 |
   54 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   55 |    } else {
>  56 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |    }
   58 |    byte[] input = { (byte)'?' };
   59 |    Object inputParam = bar;
   60 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   61 |    if (inputParam instanceof java.io.InputStream) {
   62 |     byte[] strInput = new byte[1000];
   63 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   64 |     if (i == -1) {
   65 |      response.getWriter().println(
   66 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01244.java,56,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   46 |   String bar = new Test().doSomething(request, param);
   47 |
   48 |   java.security.Provider[] provider = java.security.Security.getProviders();
   49 |   java.security.MessageDigest md;
   50 |
   51 |   try {
   52 |    if (provider.length > 1) {
   53 |
   54 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   55 |    } else {
>  56 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |    }
   58 |    byte[] input = { (byte)'?' };
   59 |    Object inputParam = bar;
   60 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   61 |    if (inputParam instanceof java.io.InputStream) {
   62 |     byte[] strInput = new byte[1000];
   63 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   64 |     if (i == -1) {
   65 |      response.getWriter().println(
   66 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01757.java,56,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   46 |   String bar = new Test().doSomething(request, param);
   47 |
   48 |   java.security.Provider[] provider = java.security.Security.getProviders();
   49 |   java.security.MessageDigest md;
   50 |
   51 |   try {
   52 |    if (provider.length > 1) {
   53 |
   54 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   55 |    } else {
>  56 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |    }
   58 |    byte[] input = { (byte)'?' };
   59 |    Object inputParam = bar;
   60 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   61 |    if (inputParam instanceof java.io.InputStream) {
   62 |     byte[] strInput = new byte[1000];
   63 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   64 |     if (i == -1) {
   65 |      response.getWriter().println(
   66 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02042.java,56,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   46 | eaders != null && headers.hasMoreElements()) {
   47 | m = headers.nextElement(); // just grab first element
   48 |
   49 |
   50 | L Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
   51 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   52 |
   53 | g bar = doSomething(request, param);
   54 |
   55 |
>  56 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 | [] input = { (byte)'?' };
   58 | ct inputParam = bar;
   59 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   60 | inputParam instanceof java.io.InputStream) {
   61 | e[] strInput = new byte[1000];
   62 |  i = ((java.io.InputStream) inputParam).read(strInput);
   63 | (i == -1) {
   64 | sponse.getWriter().println(
   65 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   66 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01167.java,56,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   46 | eaders != null && headers.hasMoreElements()) {
   47 | m = headers.nextElement(); // just grab first element
   48 |
   49 |
   50 | L Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
   51 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   52 |
   53 | g bar = new Test().doSomething(request, param);
   54 |
   55 |
>  56 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   57 | [] input = { (byte)'?' };
   58 | ct inputParam = bar;
   59 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   60 | inputParam instanceof java.io.InputStream) {
   61 | e[] strInput = new byte[1000];
   62 |  i = ((java.io.InputStream) inputParam).read(strInput);
   63 | (i == -1) {
   64 | sponse.getWriter().println(
   65 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   66 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01165.java,56,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   46 | eaders != null && headers.hasMoreElements()) {
   47 | m = headers.nextElement(); // just grab first element
   48 |
   49 |
   50 | L Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
   51 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   52 |
   53 | g bar = new Test().doSomething(request, param);
   54 |
   55 |
>  56 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 | [] input = { (byte)'?' };
   58 | ct inputParam = bar;
   59 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   60 | inputParam instanceof java.io.InputStream) {
   61 | e[] strInput = new byte[1000];
   62 |  i = ((java.io.InputStream) inputParam).read(strInput);
   63 | (i == -1) {
   64 | sponse.getWriter().println(
   65 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   66 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01166.java,56,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   46 | eaders != null && headers.hasMoreElements()) {
   47 | m = headers.nextElement(); // just grab first element
   48 |
   49 |
   50 | L Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
   51 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   52 |
   53 | g bar = new Test().doSomething(request, param);
   54 |
   55 |
>  56 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 | [] input = { (byte)'?' };
   58 | ct inputParam = bar;
   59 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   60 | inputParam instanceof java.io.InputStream) {
   61 | e[] strInput = new byte[1000];
   62 |  i = ((java.io.InputStream) inputParam).read(strInput);
   63 | (i == -1) {
   64 | sponse.getWriter().println(
   65 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   66 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02385.java,57,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   47 |   String bar = doSomething(request, param);
   48 |
   49 |   java.security.Provider[] provider = java.security.Security.getProviders();
   50 |   java.security.MessageDigest md;
   51 |
   52 |   try {
   53 |    if (provider.length > 1) {
   54 |
   55 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   56 |    } else {
>  57 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   58 |    }
   59 |    byte[] input = { (byte)'?' };
   60 |    Object inputParam = bar;
   61 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   62 |    if (inputParam instanceof java.io.InputStream) {
   63 |     byte[] strInput = new byte[1000];
   64 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   65 |     if (i == -1) {
   66 |      response.getWriter().println(
   67 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01503.java,57,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   47 |   String bar = new Test().doSomething(request, param);
   48 |
   49 |   java.security.Provider[] provider = java.security.Security.getProviders();
   50 |   java.security.MessageDigest md;
   51 |
   52 |   try {
   53 |    if (provider.length > 1) {
   54 |
   55 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   56 |    } else {
>  57 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   58 |    }
   59 |    byte[] input = { (byte)'?' };
   60 |    Object inputParam = bar;
   61 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   62 |    if (inputParam instanceof java.io.InputStream) {
   63 |     byte[] strInput = new byte[1000];
   64 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   65 |     if (i == -1) {
   66 |      response.getWriter().println(
   67 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02219.java,57,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   47 | values != null) param = values[0];
   48 |
   49 |
   50 |
   51 | g bar = doSomething(request, param);
   52 |
   53 |
   54 | ava.util.Properties benchmarkprops = new java.util.Properties();
   55 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   56 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  57 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   58 | [] input = { (byte)'?' };
   59 | ct inputParam = bar;
   60 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   61 | inputParam instanceof java.io.InputStream) {
   62 | e[] strInput = new byte[1000];
   63 |  i = ((java.io.InputStream) inputParam).read(strInput);
   64 | (i == -1) {
   65 | sponse.getWriter().println(
   66 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   67 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01041.java,57,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   47 |
   48 | L Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
   49 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   50 |
   51 | g bar = new Test().doSomething(request, param);
   52 |
   53 |
   54 | ava.util.Properties benchmarkprops = new java.util.Properties();
   55 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   56 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  57 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   58 | [] input = { (byte)'?' };
   59 | ct inputParam = bar;
   60 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   61 | inputParam instanceof java.io.InputStream) {
   62 | e[] strInput = new byte[1000];
   63 |  i = ((java.io.InputStream) inputParam).read(strInput);
   64 | (i == -1) {
   65 | sponse.getWriter().println(
   66 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   67 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01042.java,57,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   47 |
   48 | L Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
   49 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   50 |
   51 | g bar = new Test().doSomething(request, param);
   52 |
   53 |
   54 | ava.util.Properties benchmarkprops = new java.util.Properties();
   55 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   56 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  57 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   58 | [] input = { (byte)'?' };
   59 | ct inputParam = bar;
   60 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   61 | inputParam instanceof java.io.InputStream) {
   62 | e[] strInput = new byte[1000];
   63 |  i = ((java.io.InputStream) inputParam).read(strInput);
   64 | (i == -1) {
   65 | sponse.getWriter().println(
   66 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   67 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01043.java,57,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   47 |
   48 | L Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
   49 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   50 |
   51 | g bar = new Test().doSomething(request, param);
   52 |
   53 |
   54 | ava.util.Properties benchmarkprops = new java.util.Properties();
   55 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   56 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  57 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   58 | [] input = { (byte)'?' };
   59 | ct inputParam = bar;
   60 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   61 | inputParam instanceof java.io.InputStream) {
   62 | e[] strInput = new byte[1000];
   63 |  i = ((java.io.InputStream) inputParam).read(strInput);
   64 | (i == -1) {
   65 | sponse.getWriter().println(
   66 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   67 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01044.java,57,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   47 |
   48 | L Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
   49 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   50 |
   51 | g bar = new Test().doSomething(request, param);
   52 |
   53 |
   54 | ava.util.Properties benchmarkprops = new java.util.Properties();
   55 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   56 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  57 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   58 | [] input = { (byte)'?' };
   59 | ct inputParam = bar;
   60 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   61 | inputParam instanceof java.io.InputStream) {
   62 | e[] strInput = new byte[1000];
   63 |  i = ((java.io.InputStream) inputParam).read(strInput);
   64 | (i == -1) {
   65 | sponse.getWriter().println(
   66 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   67 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00631.java,58,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   48 |   StringBuilder sbxyz28895 = new StringBuilder(param);
   49 |   String bar = sbxyz28895.append(""_SafeStuff"").toString();
   50 |
   51 |
   52 |   java.security.Provider[] provider = java.security.Security.getProviders();
   53 |   java.security.MessageDigest md;
   54 |
   55 |   try {
   56 |    if (provider.length > 1) {
   57 |
>  58 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   59 |    } else {
   60 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   61 |    }
   62 |    byte[] input = { (byte)'?' };
   63 |    Object inputParam = bar;
   64 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   65 |    if (inputParam instanceof java.io.InputStream) {
   66 |     byte[] strInput = new byte[1000];
   67 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   68 |     if (i == -1) {
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01911.java,59,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   50 |
   51 |   String bar = doSomething(request, param);
   52 |
   53 |   java.security.Provider[] provider = java.security.Security.getProviders();
   54 |   java.security.MessageDigest md;
   55 |
   56 |   try {
   57 |    if (provider.length > 1) {
   58 |
>  59 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   60 |    } else {
   61 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   62 |    }
   63 |    byte[] input = { (byte)'?' };
   64 |    Object inputParam = bar;
   65 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   66 |    if (inputParam instanceof java.io.InputStream) {
   67 |     byte[] strInput = new byte[1000];
   68 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   69 |     if (i == -1) {
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01168.java,59,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   49 |
   50 | L Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
   51 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   52 |
   53 | g bar = new Test().doSomething(request, param);
   54 |
   55 |
   56 | ava.util.Properties benchmarkprops = new java.util.Properties();
   57 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   58 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  59 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   60 | [] input = { (byte)'?' };
   61 | ct inputParam = bar;
   62 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   63 | inputParam instanceof java.io.InputStream) {
   64 | e[] strInput = new byte[1000];
   65 |  i = ((java.io.InputStream) inputParam).read(strInput);
   66 | (i == -1) {
   67 | sponse.getWriter().println(
   68 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   69 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00705.java,60,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   50 | g bar = ""safe!"";
   51 | util.HashMap<String,Object> map71551 = new java.util.HashMap<String,Object>();
   52 | 551.put(""keyA-71551"", ""a_Value""); // put some stuff in the collection
   53 | 551.put(""keyB-71551"", param); // put it in a collection
   54 | 551.put(""keyC"", ""another_Value""); // put some stuff in the collection
   55 |  (String)map71551.get(""keyB-71551""); // get it back out
   56 |  (String)map71551.get(""keyA-71551""); // get safe value back out
   57 |
   58 |
   59 |
>  60 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   61 | [] input = { (byte)'?' };
   62 | ct inputParam = bar;
   63 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   64 | inputParam instanceof java.io.InputStream) {
   65 | e[] strInput = new byte[1000];
   66 |  i = ((java.io.InputStream) inputParam).read(strInput);
   67 | (i == -1) {
   68 | sponse.getWriter().println(
   69 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   70 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00631.java,60,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   50 |
   51 |
   52 |   java.security.Provider[] provider = java.security.Security.getProviders();
   53 |   java.security.MessageDigest md;
   54 |
   55 |   try {
   56 |    if (provider.length > 1) {
   57 |
   58 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   59 |    } else {
>  60 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   61 |    }
   62 |    byte[] input = { (byte)'?' };
   63 |    Object inputParam = bar;
   64 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   65 |    if (inputParam instanceof java.io.InputStream) {
   66 |     byte[] strInput = new byte[1000];
   67 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   68 |     if (i == -1) {
   69 |      response.getWriter().println(
   70 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01911.java,61,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   51 |   String bar = doSomething(request, param);
   52 |
   53 |   java.security.Provider[] provider = java.security.Security.getProviders();
   54 |   java.security.MessageDigest md;
   55 |
   56 |   try {
   57 |    if (provider.length > 1) {
   58 |
   59 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   60 |    } else {
>  61 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   62 |    }
   63 |    byte[] input = { (byte)'?' };
   64 |    Object inputParam = bar;
   65 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   66 |    if (inputParam instanceof java.io.InputStream) {
   67 |     byte[] strInput = new byte[1000];
   68 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   69 |     if (i == -1) {
   70 |      response.getWriter().println(
   71 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00704.java,62,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   52 |       bar = param.substring(0,param.length()-1);
   53 |   }
   54 |
   55 |
   56 |   java.security.Provider[] provider = java.security.Security.getProviders();
   57 |   java.security.MessageDigest md;
   58 |
   59 |   try {
   60 |    if (provider.length > 1) {
   61 |
>  62 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   63 |    } else {
   64 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   65 |    }
   66 |    byte[] input = { (byte)'?' };
   67 |    Object inputParam = bar;
   68 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   69 |    if (inputParam instanceof java.io.InputStream) {
   70 |     byte[] strInput = new byte[1000];
   71 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   72 |     if (i == -1) {
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00634.java,62,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   52 | esList.add( param );
   53 | esList.add( ""moresafe"" );
   54 |
   55 | esList.remove(0); // remove the 1st safe value
   56 |
   57 | = valuesList.get(0); // get the param value
   58 |
   59 |
   60 |
   61 |
>  62 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   63 | [] input = { (byte)'?' };
   64 | ct inputParam = bar;
   65 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   66 | inputParam instanceof java.io.InputStream) {
   67 | e[] strInput = new byte[1000];
   68 |  i = ((java.io.InputStream) inputParam).read(strInput);
   69 | (i == -1) {
   70 | sponse.getWriter().println(
   71 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   72 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02311.java,63,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   53 | aram = name;
   54 |   flag = false;
   55 |
   56 |
   57 |
   58 |
   59 |
   60 | g bar = doSomething(request, param);
   61 |
   62 |
>  63 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   64 | [] input = { (byte)'?' };
   65 | ct inputParam = bar;
   66 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   67 | inputParam instanceof java.io.InputStream) {
   68 | e[] strInput = new byte[1000];
   69 |  i = ((java.io.InputStream) inputParam).read(strInput);
   70 | (i == -1) {
   71 | sponse.getWriter().println(
   72 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   73 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02308.java,63,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   53 | aram = name;
   54 |   flag = false;
   55 |
   56 |
   57 |
   58 |
   59 |
   60 | g bar = doSomething(request, param);
   61 |
   62 |
>  63 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   64 | [] input = { (byte)'?' };
   65 | ct inputParam = bar;
   66 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   67 | inputParam instanceof java.io.InputStream) {
   68 | e[] strInput = new byte[1000];
   69 |  i = ((java.io.InputStream) inputParam).read(strInput);
   70 | (i == -1) {
   71 | sponse.getWriter().println(
   72 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   73 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01411.java,63,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   53 | aram = name;
   54 |   flag = false;
   55 |
   56 |
   57 |
   58 |
   59 |
   60 | g bar = new Test().doSomething(request, param);
   61 |
   62 |
>  63 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   64 | [] input = { (byte)'?' };
   65 | ct inputParam = bar;
   66 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   67 | inputParam instanceof java.io.InputStream) {
   68 | e[] strInput = new byte[1000];
   69 |  i = ((java.io.InputStream) inputParam).read(strInput);
   70 | (i == -1) {
   71 | sponse.getWriter().println(
   72 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   73 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02575.java,63,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   53 | d then check to see if its in the middle of the query string and if so, trim off what comes after.
   54 | mpersandLoc = queryString.indexOf(""&"", paramLoc);
   55 | mpersandLoc != -1) {
   56 | m = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
   57 |
   58 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 | g bar = doSomething(request, param);
   61 |
   62 |
>  63 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   64 | [] input = { (byte)'?' };
   65 | ct inputParam = bar;
   66 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   67 | inputParam instanceof java.io.InputStream) {
   68 | e[] strInput = new byte[1000];
   69 |  i = ((java.io.InputStream) inputParam).read(strInput);
   70 | (i == -1) {
   71 | sponse.getWriter().println(
   72 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   73 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02573.java,63,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   53 | d then check to see if its in the middle of the query string and if so, trim off what comes after.
   54 | mpersandLoc = queryString.indexOf(""&"", paramLoc);
   55 | mpersandLoc != -1) {
   56 | m = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
   57 |
   58 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 | g bar = doSomething(request, param);
   61 |
   62 |
>  63 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   64 | [] input = { (byte)'?' };
   65 | ct inputParam = bar;
   66 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   67 | inputParam instanceof java.io.InputStream) {
   68 | e[] strInput = new byte[1000];
   69 |  i = ((java.io.InputStream) inputParam).read(strInput);
   70 | (i == -1) {
   71 | sponse.getWriter().println(
   72 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   73 |
      ^ Col 7
"
