finding,kind,what,where,cwe,stream,title,description,snippet
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02061.java,89,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   79 |
   80 |         if (foundUser) {
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |         } else {
   83 |             javax.servlet.http.Cookie rememberMe =
   84 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |             rememberMe.setSecure(true);
   86 |             rememberMe.setHttpOnly(true);
   87 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   88 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  89 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   90 |             response.addCookie(rememberMe);
   91 |             response.getWriter()
   92 |                     .println(
   93 |                             user
   94 |                                     + "" has been remembered with cookie: ""
   95 |                                     + rememberMe.getName()
   96 |                                     + "" whose value is: ""
   97 |                                     + rememberMe.getValue()
   98 |                                     + ""<br/>"");
   99 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02062.java,89,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   79 |
   80 |         if (foundUser) {
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |         } else {
   83 |             javax.servlet.http.Cookie rememberMe =
   84 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |             rememberMe.setSecure(true);
   86 |             rememberMe.setHttpOnly(true);
   87 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   88 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  89 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   90 |             response.addCookie(rememberMe);
   91 |             response.getWriter()
   92 |                     .println(
   93 |                             user
   94 |                                     + "" has been remembered with cookie: ""
   95 |                                     + rememberMe.getName()
   96 |                                     + "" whose value is: ""
   97 |                                     + rememberMe.getValue()
   98 |                                     + ""<br/>"");
   99 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00461.java,89,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   79 |
   80 |         } else {
   81 |             javax.servlet.http.Cookie rememberMe =
   82 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   83 |             rememberMe.setSecure(true);
   84 |             rememberMe.setHttpOnly(true);
   85 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   86 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   88 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  89 |             response.addCookie(rememberMe);
   90 |             response.getWriter()
   91 |                     .println(
   92 |                             user
   93 |                                     + "" has been remembered with cookie: ""
   94 |                                     + rememberMe.getName()
   95 |                                     + "" whose value is: ""
   96 |                                     + rememberMe.getValue()
   97 |                                     + ""<br/>"");
   98 |         }
   99 |         response.getWriter().println(""Weak Randomness Test java.lang.Math.random() executed"");
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02209.java,89,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   79 |
   80 |         } else {
   81 |             javax.servlet.http.Cookie rememberMe =
   82 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   83 |             rememberMe.setSecure(true);
   84 |             rememberMe.setHttpOnly(true);
   85 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   86 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   88 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  89 |             response.addCookie(rememberMe);
   90 |             response.getWriter()
   91 |                     .println(
   92 |                             user
   93 |                                     + "" has been remembered with cookie: ""
   94 |                                     + rememberMe.getName()
   95 |                                     + "" whose value is: ""
   96 |                                     + rememberMe.getValue()
   97 |                                     + ""<br/>"");
   98 |         }
   99 |         response.getWriter().println(""Weak Randomness Test java.lang.Math.random() executed"");
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00398.java,90,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   80 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   81 |         } else {
   82 |             javax.servlet.http.Cookie rememberMe =
   83 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   84 |             rememberMe.setSecure(true);
   85 |             rememberMe.setHttpOnly(true);
   86 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   87 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   88 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   89 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  90 |             response.addCookie(rememberMe);
   91 |             response.getWriter()
   92 |                     .println(
   93 |                             user
   94 |                                     + "" has been remembered with cookie: ""
   95 |                                     + rememberMe.getName()
   96 |                                     + "" whose value is: ""
   97 |                                     + rememberMe.getValue()
   98 |                                     + ""<br/>"");
   99 |         }
  100 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01058.java,90,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   80 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   81 |         } else {
   82 |             javax.servlet.http.Cookie rememberMe =
   83 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   84 |             rememberMe.setSecure(true);
   85 |             rememberMe.setHttpOnly(true);
   86 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   87 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   88 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   89 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  90 |             response.addCookie(rememberMe);
   91 |             response.getWriter()
   92 |                     .println(
   93 |                             user
   94 |                                     + "" has been remembered with cookie: ""
   95 |                                     + rememberMe.getName()
   96 |                                     + "" whose value is: ""
   97 |                                     + rememberMe.getValue()
   98 |                                     + ""<br/>"");
   99 |         }
  100 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01183.java,90,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   80 |         if (foundUser) {
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |         } else {
   83 |             javax.servlet.http.Cookie rememberMe =
   84 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |             rememberMe.setSecure(true);
   86 |             rememberMe.setHttpOnly(true);
   87 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   88 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   89 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  90 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   91 |             response.addCookie(rememberMe);
   92 |             response.getWriter()
   93 |                     .println(
   94 |                             user
   95 |                                     + "" has been remembered with cookie: ""
   96 |                                     + rememberMe.getName()
   97 |                                     + "" whose value is: ""
   98 |                                     + rememberMe.getValue()
   99 |                                     + ""<br/>"");
  100 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02060.java,90,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   80 |         if (foundUser) {
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |         } else {
   83 |             javax.servlet.http.Cookie rememberMe =
   84 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |             rememberMe.setSecure(true);
   86 |             rememberMe.setHttpOnly(true);
   87 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   88 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   89 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  90 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   91 |             response.addCookie(rememberMe);
   92 |             response.getWriter()
   93 |                     .println(
   94 |                             user
   95 |                                     + "" has been remembered with cookie: ""
   96 |                                     + rememberMe.getName()
   97 |                                     + "" whose value is: ""
   98 |                                     + rememberMe.getValue()
   99 |                                     + ""<br/>"");
  100 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00401.java,90,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   80 |         if (foundUser) {
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |         } else {
   83 |             javax.servlet.http.Cookie rememberMe =
   84 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |             rememberMe.setSecure(true);
   86 |             rememberMe.setHttpOnly(true);
   87 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   88 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   89 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  90 |             response.addCookie(rememberMe);
   91 |             response.getWriter()
   92 |                     .println(
   93 |                             user
   94 |                                     + "" has been remembered with cookie: ""
   95 |                                     + rememberMe.getName()
   96 |                                     + "" whose value is: ""
   97 |                                     + rememberMe.getValue()
   98 |                                     + ""<br/>"");
   99 |         }
  100 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00653.java,90,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   80 |         if (foundUser) {
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |         } else {
   83 |             javax.servlet.http.Cookie rememberMe =
   84 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |             rememberMe.setSecure(true);
   86 |             rememberMe.setHttpOnly(true);
   87 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   88 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   89 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  90 |             response.addCookie(rememberMe);
   91 |             response.getWriter()
   92 |                     .println(
   93 |                             user
   94 |                                     + "" has been remembered with cookie: ""
   95 |                                     + rememberMe.getName()
   96 |                                     + "" whose value is: ""
   97 |                                     + rememberMe.getValue()
   98 |                                     + ""<br/>"");
   99 |         }
  100 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01184.java,90,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   80 |         if (foundUser) {
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |         } else {
   83 |             javax.servlet.http.Cookie rememberMe =
   84 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |             rememberMe.setSecure(true);
   86 |             rememberMe.setHttpOnly(true);
   87 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   88 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   89 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  90 |             response.addCookie(rememberMe);
   91 |             response.getWriter()
   92 |                     .println(
   93 |                             user
   94 |                                     + "" has been remembered with cookie: ""
   95 |                                     + rememberMe.getName()
   96 |                                     + "" whose value is: ""
   97 |                                     + rememberMe.getValue()
   98 |                                     + ""<br/>"");
   99 |         }
  100 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02061.java,90,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   80 |         if (foundUser) {
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |         } else {
   83 |             javax.servlet.http.Cookie rememberMe =
   84 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |             rememberMe.setSecure(true);
   86 |             rememberMe.setHttpOnly(true);
   87 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   88 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   89 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  90 |             response.addCookie(rememberMe);
   91 |             response.getWriter()
   92 |                     .println(
   93 |                             user
   94 |                                     + "" has been remembered with cookie: ""
   95 |                                     + rememberMe.getName()
   96 |                                     + "" whose value is: ""
   97 |                                     + rememberMe.getValue()
   98 |                                     + ""<br/>"");
   99 |         }
  100 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02062.java,90,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   80 |         if (foundUser) {
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |         } else {
   83 |             javax.servlet.http.Cookie rememberMe =
   84 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |             rememberMe.setSecure(true);
   86 |             rememberMe.setHttpOnly(true);
   87 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   88 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   89 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  90 |             response.addCookie(rememberMe);
   91 |             response.getWriter()
   92 |                     .println(
   93 |                             user
   94 |                                     + "" has been remembered with cookie: ""
   95 |                                     + rememberMe.getName()
   96 |                                     + "" whose value is: ""
   97 |                                     + rememberMe.getValue()
   98 |                                     + ""<br/>"");
   99 |         }
  100 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02063.java,90,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   80 |         if (foundUser) {
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |
   83 |         } else {
   84 |             javax.servlet.http.Cookie rememberMe =
   85 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   86 |             rememberMe.setSecure(true);
   87 |             rememberMe.setHttpOnly(true);
   88 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   89 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  90 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   91 |             response.addCookie(rememberMe);
   92 |             response.getWriter()
   93 |                     .println(
   94 |                             user
   95 |                                     + "" has been remembered with cookie: ""
   96 |                                     + rememberMe.getName()
   97 |                                     + "" whose value is: ""
   98 |                                     + rememberMe.getValue()
   99 |                                     + ""<br/>"");
  100 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00165.java,90,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   80 |
   81 |         if (foundUser) {
   82 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   83 |         } else {
   84 |             javax.servlet.http.Cookie rememberMe =
   85 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   86 |             rememberMe.setSecure(true);
   87 |             rememberMe.setHttpOnly(true);
   88 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   89 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  90 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   91 |             response.addCookie(rememberMe);
   92 |             response.getWriter()
   93 |                     .println(
   94 |                             user
   95 |                                     + "" has been remembered with cookie: ""
   96 |                                     + rememberMe.getName()
   97 |                                     + "" whose value is: ""
   98 |                                     + rememberMe.getValue()
   99 |                                     + ""<br/>"");
  100 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01910.java,90,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   80 |
   81 |         } else {
   82 |             javax.servlet.http.Cookie rememberMe =
   83 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   84 |             rememberMe.setSecure(true);
   85 |             rememberMe.setHttpOnly(true);
   86 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   87 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   88 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   89 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  90 |             response.addCookie(rememberMe);
   91 |             response.getWriter()
   92 |                     .println(
   93 |                             user
   94 |                                     + "" has been remembered with cookie: ""
   95 |                                     + rememberMe.getName()
   96 |                                     + "" whose value is: ""
   97 |                                     + rememberMe.getValue()
   98 |                                     + ""<br/>"");
   99 |         }
  100 |         response.getWriter().println(""Weak Randomness Test java.lang.Math.random() executed"");
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01183.java,91,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |         } else {
   83 |             javax.servlet.http.Cookie rememberMe =
   84 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |             rememberMe.setSecure(true);
   86 |             rememberMe.setHttpOnly(true);
   87 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   88 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   89 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   90 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  91 |             response.addCookie(rememberMe);
   92 |             response.getWriter()
   93 |                     .println(
   94 |                             user
   95 |                                     + "" has been remembered with cookie: ""
   96 |                                     + rememberMe.getName()
   97 |                                     + "" whose value is: ""
   98 |                                     + rememberMe.getValue()
   99 |                                     + ""<br/>"");
  100 |         }
  101 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02060.java,91,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |         } else {
   83 |             javax.servlet.http.Cookie rememberMe =
   84 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |             rememberMe.setSecure(true);
   86 |             rememberMe.setHttpOnly(true);
   87 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   88 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   89 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   90 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  91 |             response.addCookie(rememberMe);
   92 |             response.getWriter()
   93 |                     .println(
   94 |                             user
   95 |                                     + "" has been remembered with cookie: ""
   96 |                                     + rememberMe.getName()
   97 |                                     + "" whose value is: ""
   98 |                                     + rememberMe.getValue()
   99 |                                     + ""<br/>"");
  100 |         }
  101 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01162.java,91,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |
   83 |         } else {
   84 |             javax.servlet.http.Cookie rememberMe =
   85 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   86 |             rememberMe.setSecure(true);
   87 |             rememberMe.setHttpOnly(true);
   88 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   89 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   90 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  91 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   92 |             response.addCookie(rememberMe);
   93 |             response.getWriter()
   94 |                     .println(
   95 |                             user
   96 |                                     + "" has been remembered with cookie: ""
   97 |                                     + rememberMe.getName()
   98 |                                     + "" whose value is: ""
   99 |                                     + rememberMe.getValue()
  100 |                                     + ""<br/>"");
  101 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01163.java,91,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |
   83 |         } else {
   84 |             javax.servlet.http.Cookie rememberMe =
   85 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   86 |             rememberMe.setSecure(true);
   87 |             rememberMe.setHttpOnly(true);
   88 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   89 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   90 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  91 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   92 |             response.addCookie(rememberMe);
   93 |             response.getWriter()
   94 |                     .println(
   95 |                             user
   96 |                                     + "" has been remembered with cookie: ""
   97 |                                     + rememberMe.getName()
   98 |                                     + "" whose value is: ""
   99 |                                     + rememberMe.getValue()
  100 |                                     + ""<br/>"");
  101 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02038.java,91,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |
   83 |         } else {
   84 |             javax.servlet.http.Cookie rememberMe =
   85 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   86 |             rememberMe.setSecure(true);
   87 |             rememberMe.setHttpOnly(true);
   88 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   89 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   90 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  91 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   92 |             response.addCookie(rememberMe);
   93 |             response.getWriter()
   94 |                     .println(
   95 |                             user
   96 |                                     + "" has been remembered with cookie: ""
   97 |                                     + rememberMe.getName()
   98 |                                     + "" whose value is: ""
   99 |                                     + rememberMe.getValue()
  100 |                                     + ""<br/>"");
  101 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02039.java,91,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |
   83 |         } else {
   84 |             javax.servlet.http.Cookie rememberMe =
   85 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   86 |             rememberMe.setSecure(true);
   87 |             rememberMe.setHttpOnly(true);
   88 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   89 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   90 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  91 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   92 |             response.addCookie(rememberMe);
   93 |             response.getWriter()
   94 |                     .println(
   95 |                             user
   96 |                                     + "" has been remembered with cookie: ""
   97 |                                     + rememberMe.getName()
   98 |                                     + "" whose value is: ""
   99 |                                     + rememberMe.getValue()
  100 |                                     + ""<br/>"");
  101 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02040.java,91,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |
   83 |         } else {
   84 |             javax.servlet.http.Cookie rememberMe =
   85 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   86 |             rememberMe.setSecure(true);
   87 |             rememberMe.setHttpOnly(true);
   88 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   89 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   90 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  91 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   92 |             response.addCookie(rememberMe);
   93 |             response.getWriter()
   94 |                     .println(
   95 |                             user
   96 |                                     + "" has been remembered with cookie: ""
   97 |                                     + rememberMe.getName()
   98 |                                     + "" whose value is: ""
   99 |                                     + rememberMe.getValue()
  100 |                                     + ""<br/>"");
  101 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02063.java,91,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   81 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   82 |
   83 |         } else {
   84 |             javax.servlet.http.Cookie rememberMe =
   85 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   86 |             rememberMe.setSecure(true);
   87 |             rememberMe.setHttpOnly(true);
   88 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   89 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   90 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  91 |             response.addCookie(rememberMe);
   92 |             response.getWriter()
   93 |                     .println(
   94 |                             user
   95 |                                     + "" has been remembered with cookie: ""
   96 |                                     + rememberMe.getName()
   97 |                                     + "" whose value is: ""
   98 |                                     + rememberMe.getValue()
   99 |                                     + ""<br/>"");
  100 |         }
  101 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00165.java,91,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   81 |         if (foundUser) {
   82 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   83 |         } else {
   84 |             javax.servlet.http.Cookie rememberMe =
   85 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   86 |             rememberMe.setSecure(true);
   87 |             rememberMe.setHttpOnly(true);
   88 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   89 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   90 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  91 |             response.addCookie(rememberMe);
   92 |             response.getWriter()
   93 |                     .println(
   94 |                             user
   95 |                                     + "" has been remembered with cookie: ""
   96 |                                     + rememberMe.getName()
   97 |                                     + "" whose value is: ""
   98 |                                     + rememberMe.getValue()
   99 |                                     + ""<br/>"");
  100 |         }
  101 |
      ^ Col 0
"
