finding,kind,what,where,cwe,stream,title,description,snippet
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01238.java,54,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01238.java,"
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 |   String fileName = null;
  49 |   java.io.FileOutputStream fos = null;
  50 |
  51 |   try {
  52 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  53 |
> 54 |    fos = new java.io.FileOutputStream(new java.io.File(fileName),false);
  55 |          response.getWriter().println(
  56 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  57 | );
  58 |
  59 |   } catch (Exception e) {
  60 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  61 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  62 |   } finally {
  63 |    if (fos != null) {
  64 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01238.java,54,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01238.java,"
  44 | am == null) param = """";
  45 |
  46 | bar = new Test().doSomething(request, param);
  47 |
  48 | fileName = null;
  49 | .FileOutputStream fos = null;
  50 |
  51 |
  52 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  53 |
> 54 | new java.io.FileOutputStream(new java.io.File(fileName),false);
  55 | response.getWriter().println(
  56 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  57 |
  58 |
  59 |  (Exception e) {
  60 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  61 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  62 | ly {
  63 | s != null) {
  64 |
     ^ Col 9
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01329.java,64,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01329.java,"
   54 |   // Mac requires an extra slash for some reason.
   55 |   String startURIslashes = """";
   56 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   57 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   58 |           startURIslashes = ""/"";
   59 |          else startURIslashes = ""//"";
   60 |
   61 |   try {
   62 |    java.net.URI fileURI = new java.net.URI(""file"", null, startURIslashes
   63 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', java.io.File.separatorChar).replace(' ', '_') + bar,
>  64 |    java.io.File fileTarget = new java.io.File(fileURI);
   65 |             response.getWriter().println(
   66 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   67 | );
   68 |             if (fileTarget.exists()) {
   69 |             response.getWriter().println(
   70 | "" And file already exists.""
   71 | );
   72 |             } else { response.getWriter().println(
   73 | "" But file doesn't exist yet.""
   74 | ); }
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01330.java,59,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01330.java,"
  49 |
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String fileName = null;
  54 |   java.io.FileOutputStream fos = null;
  55 |
  56 |   try {
  57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  60 |          response.getWriter().println(
  61 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 | );
  63 |
  64 |   } catch (Exception e) {
  65 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 |   } finally {
  68 |    if (fos != null) {
  69 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01330.java,59,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01330.java,"
  49 |
  50 |
  51 | bar = new Test().doSomething(request, param);
  52 |
  53 | fileName = null;
  54 | .FileOutputStream fos = null;
  55 |
  56 |
  57 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 | new java.io.FileOutputStream(new java.io.File(fileName));
  60 | response.getWriter().println(
  61 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 |
  63 |
  64 |  (Exception e) {
  65 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 | ly {
  68 | s != null) {
  69 |
     ^ Col 9
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01403.java,62,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01403.java,"
  52 |      if (value.equals(""BenchmarkTest01403"")) {
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
> 62 |   java.io.File fileTarget = new java.io.File(new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR),bar);
  63 |   response.getWriter().println(
  64 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  65 | );
  66 |   if (fileTarget.exists()) {
  67 |    response.getWriter().println(
  68 | "" And file already exists.""
  69 | );
  70 |   } else { response.getWriter().println(
  71 | "" But file doesn't exist yet.""
  72 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01405.java,67,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01405.java,"
   57 |    }
   58 |   }
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |         String fileName = null;
   63 |         java.io.FileInputStream fis = null;
   64 |
   65 |         try {
   66 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   68 |           byte[] b = new byte[1000];
   69 |           int size = fis.read(b);
   70 |           response.getWriter().println(
   71 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   72 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   73 |           );
   74 |         } catch (Exception e) {
   75 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   76 |             response.getWriter().println(
   77 |               ""Problem getting FileInputStream: ""
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01405.java,67,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01405.java,"
   57 |
   58 |
   59 |
   60 | new Test().doSomething(request, param);
   61 |
   62 | fileName = null;
   63 | .FileInputStream fis = null;
   64 |
   65 |
   66 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |  new java.io.FileInputStream(new java.io.File(fileName));
   68 | ] b = new byte[1000];
   69 | ize = fis.read(b);
   70 | nse.getWriter().println(
   71 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   72 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   73 |
   74 |  (Exception e) {
   75 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   76 | ponse.getWriter().println(
   77 | Problem getting FileInputStream: ""
      ^ Col 15
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01408.java,68,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01408.java,"
   58 |   }
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileOutputStream fos = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   67 |
>  68 |    fos = new java.io.FileOutputStream(fileName, false);
   69 |          response.getWriter().println(
   70 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   71 | );
   72 |
   73 |   } catch (Exception e) {
   74 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   75 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   76 |   } finally {
   77 |    if (fos != null) {
   78 |     try {
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01494.java,49,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01494.java,"
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest01494"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = new Test().doSomething(request, param);
  48 |
> 49 |   java.io.File fileTarget = new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR, bar);
  50 |   response.getWriter().println(
  51 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  52 | );
  53 |   if (fileTarget.exists()) {
  54 |    response.getWriter().println(
  55 | "" And file already exists.""
  56 | );
  57 |   } else { response.getWriter().println(
  58 | "" But file doesn't exist yet.""
  59 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01495.java,60,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01495.java,"
   50 |   // Mac requires an extra slash for some reason.
   51 |   String startURIslashes = """";
   52 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   53 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   54 |           startURIslashes = ""/"";
   55 |          else startURIslashes = ""//"";
   56 |
   57 |   try {
   58 |    java.net.URI fileURI = new java.net.URI(""file"", null, startURIslashes
   59 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', java.io.File.separatorChar).replace(' ', '_') + bar,
>  60 |    java.io.File fileTarget = new java.io.File(fileURI);
   61 |             response.getWriter().println(
   62 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   63 | );
   64 |             if (fileTarget.exists()) {
   65 |             response.getWriter().println(
   66 | "" And file already exists.""
   67 | );
   68 |             } else { response.getWriter().println(
   69 | "" But file doesn't exist yet.""
   70 | ); }
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01496.java,54,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01496.java,"
   44 |   String param = scr.getTheParameter(""BenchmarkTest01496"");
   45 |   if (param == null) param = """";
   46 |
   47 |   String bar = new Test().doSomething(request, param);
   48 |
   49 |   String fileName = null;
   50 |   java.io.FileInputStream fis = null;
   51 |
   52 |   try {
   53 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  54 |    fis = new java.io.FileInputStream(fileName);
   55 |    byte[] b = new byte[1000];
   56 |    int size = fis.read(b);
   57 |    response.getWriter().println(
   58 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   59 | );
   60 |    response.getWriter().println(
   61 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   62 | );
   63 |   } catch (Exception e) {
   64 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01497.java,55,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01497.java,"
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = new Test().doSomething(request, param);
  48 |
  49 |   String fileName = null;
  50 |   java.io.FileOutputStream fos = null;
  51 |
  52 |   try {
  53 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  54 |
> 55 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  56 |          response.getWriter().println(
  57 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  58 | );
  59 |
  60 |   } catch (Exception e) {
  61 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  62 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  63 |   } finally {
  64 |    if (fos != null) {
  65 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01497.java,55,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01497.java,"
  45 | am == null) param = """";
  46 |
  47 | bar = new Test().doSomething(request, param);
  48 |
  49 | fileName = null;
  50 | .FileOutputStream fos = null;
  51 |
  52 |
  53 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  54 |
> 55 | new java.io.FileOutputStream(new java.io.File(fileName));
  56 | response.getWriter().println(
  57 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  58 |
  59 |
  60 |  (Exception e) {
  61 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  62 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  63 | ly {
  64 | s != null) {
  65 |
     ^ Col 9
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01498.java,60,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01498.java,"
  50 |
  51 |   try (
  52 |    // Create the file first so the test won't throw an exception if it doesn't exist.
  53 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
  54 |    // as a vuln, rather than the File signature we are trying to actually test.
  55 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
  56 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
  57 |
  58 |
  59 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
> 60 |              new java.io.FileInputStream(fileName).getFD());
  61 |      ) {
  62 |          response.getWriter().println(
  63 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  64 | );
  65 |
  66 |   } catch (Exception e) {
  67 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  68 |   }
  69 |  }  // end doPost
  70 |
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01500.java,53,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01500.java,"
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest01500"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = new Test().doSomething(request, param);
  48 |
  49 |   String fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  50 |         java.io.InputStream is = null;
  51 |
  52 |   try {
> 53 |    java.nio.file.Path path = java.nio.file.Paths.get(fileName);
  54 |    is = java.nio.file.Files.newInputStream(path, java.nio.file.StandardOpenOption.READ);
  55 |    byte[] b = new byte[1000];
  56 |    int size = is.read(b);
  57 |    response.getWriter().println(
  58 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
  59 | );
  60 |    response.getWriter().println(
  61 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  62 | );
  63 |    is.close();
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01500.java,54,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01500.java,"
  44 |   String param = scr.getTheParameter(""BenchmarkTest01500"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = new Test().doSomething(request, param);
  48 |
  49 |   String fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  50 |         java.io.InputStream is = null;
  51 |
  52 |   try {
  53 |    java.nio.file.Path path = java.nio.file.Paths.get(fileName);
> 54 |    is = java.nio.file.Files.newInputStream(path, java.nio.file.StandardOpenOption.READ);
  55 |    byte[] b = new byte[1000];
  56 |    int size = is.read(b);
  57 |    response.getWriter().println(
  58 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
  59 | );
  60 |    response.getWriter().println(
  61 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  62 | );
  63 |    is.close();
  64 |   } catch (Exception e) {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01571.java,51,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01571.java,"
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01571"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
> 51 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
  52 |   response.getWriter().println(
  53 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  54 | );
  55 |   if (fileTarget.exists()) {
  56 |    response.getWriter().println(
  57 | "" And file already exists.""
  58 | );
  59 |   } else { response.getWriter().println(
  60 | "" But file doesn't exist yet.""
  61 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01572.java,56,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01572.java,"
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |         String fileName = null;
  52 |         java.io.FileInputStream fis = null;
  53 |
  54 |         try {
  55 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 56 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
  57 |           byte[] b = new byte[1000];
  58 |           int size = fis.read(b);
  59 |           response.getWriter().println(
  60 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  61 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  62 |           );
  63 |         } catch (Exception e) {
  64 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  65 |             response.getWriter().println(
  66 |               ""Problem getting FileInputStream: ""
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01572.java,56,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01572.java,"
  46 | ues[0];
  47 | """";
  48 |
  49 | new Test().doSomething(request, param);
  50 |
  51 | fileName = null;
  52 | .FileInputStream fis = null;
  53 |
  54 |
  55 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 56 |  new java.io.FileInputStream(new java.io.File(fileName));
  57 | ] b = new byte[1000];
  58 | ize = fis.read(b);
  59 | nse.getWriter().println(
  60 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  61 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  62 |
  63 |  (Exception e) {
  64 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  65 | ponse.getWriter().println(
  66 | Problem getting FileInputStream: ""
     ^ Col 15
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01642.java,62,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01642.java,"
  52 |   String param = queryString.substring(paramLoc + paramval.length()); // 1st assume ""BenchmarkTest01642"" param is last pa
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
> 62 |   java.io.File fileTarget = new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR, bar);
  63 |   response.getWriter().println(
  64 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  65 | );
  66 |   if (fileTarget.exists()) {
  67 |    response.getWriter().println(
  68 | "" And file already exists.""
  69 | );
  70 |   } else { response.getWriter().println(
  71 | "" But file doesn't exist yet.""
  72 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01643.java,73,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01643.java,"
   63 |   // Mac requires an extra slash for some reason.
   64 |   String startURIslashes = """";
   65 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   66 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   67 |           startURIslashes = ""/"";
   68 |          else startURIslashes = ""//"";
   69 |
   70 |   try {
   71 |    java.net.URI fileURI = new java.net.URI(""file:"" + startURIslashes
   72 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', '/').replace(' ', '_') + bar);
>  73 |    java.io.File fileTarget = new java.io.File(fileURI);
   74 |    response.getWriter().println(
   75 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   76 | );
   77 |    if (fileTarget.exists()) {
   78 |     response.getWriter().println(
   79 | "" And file already exists.""
   80 | );
   81 |    } else { response.getWriter().println(
   82 | "" But file doesn't exist yet.""
   83 | ); }
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01645.java,67,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01645.java,"
   57 |   }
   58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileInputStream fis = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |    fis = new java.io.FileInputStream(fileName);
   68 |    byte[] b = new byte[1000];
   69 |    int size = fis.read(b);
   70 |    response.getWriter().println(
   71 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   72 | );
   73 |    response.getWriter().println(
   74 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   75 | );
   76 |   } catch (Exception e) {
   77 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01647.java,68,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01647.java,"
   58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileOutputStream fos = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   67 |
>  68 |    fos = new java.io.FileOutputStream(fileName, false);
   69 |          response.getWriter().println(
   70 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   71 | );
   72 |
   73 |   } catch (Exception e) {
   74 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   75 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   76 |   } finally {
   77 |    if (fos != null) {
   78 |     try {
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01833.java,65,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01833.java,"
  55 |    for (javax.servlet.http.Cookie theCookie : theCookies) {
  56 |     if (theCookie.getName().equals(""BenchmarkTest01833"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
> 65 |   java.io.File fileTarget = new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR, bar);
  66 |   response.getWriter().println(
  67 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  68 | );
  69 |   if (fileTarget.exists()) {
  70 |    response.getWriter().println(
  71 | "" And file already exists.""
  72 | );
  73 |   } else { response.getWriter().println(
  74 | "" But file doesn't exist yet.""
  75 | ); }
     ^ Col 0
"
