finding,kind,what,where,cwe,stream,title,description,snippet,method
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01609.java,61,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01609.java","
  51 |   String cmd = """";
  52 |         String osName = System.getProperty(""os.name"");
  53 |         if (osName.indexOf(""Windows"") != -1) {
  54 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  55 |         }
  56 |
  57 |   String[] argsEnv = { ""Foo=bar"" };
  58 |   Runtime r = Runtime.getRuntime();
  59 |
  60 |   try {
> 61 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  62 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  63 |   } catch (IOException e) {
  64 |    System.out.println(""Problem executing cmdi - TestCase"");
  65 |          response.getWriter().println(
  66 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  67 |          );
  68 |          return;
  69 |   }
  70 |  }  // end doPost
  71 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01610.java,61,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01610.java","
  51 |   String cmd = """";
  52 |         String osName = System.getProperty(""os.name"");
  53 |         if (osName.indexOf(""Windows"") != -1) {
  54 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  55 |         }
  56 |
  57 |   String[] argsEnv = { ""Foo=bar"" };
  58 |   Runtime r = Runtime.getRuntime();
  59 |
  60 |   try {
> 61 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  62 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  63 |   } catch (IOException e) {
  64 |    System.out.println(""Problem executing cmdi - TestCase"");
  65 |          response.getWriter().println(
  66 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  67 |          );
  68 |          return;
  69 |   }
  70 |  }  // end doPost
  71 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01672.java,76,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01672.java","
   66 |          a1 = ""cmd.exe"";
   67 |          a2 = ""/c"";
   68 |         } else {
   69 |          a1 = ""sh"";
   70 |          a2 = ""-c"";
   71 |         }
   72 |         String[] args = {a1, a2, ""echo "" + bar};
   73 |
   74 |   ProcessBuilder pb = new ProcessBuilder();
   75 |
>  76 |   pb.command(args);
   77 |
   78 |   try {
   79 |    Process p = pb.start();
   80 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   81 |   } catch (IOException e) {
   82 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   83 |             throw new ServletException(e);
   84 |   }
   85 |  }  // end doPost
   86 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01673.java,77,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01673.java","
  67 |          argList.add(""/c"");
  68 |         } else {
  69 |          argList.add(""sh"");
  70 |          argList.add(""-c"");
  71 |         }
  72 |         argList.add(""echo "" + bar);
  73 |
  74 |   ProcessBuilder pb = new ProcessBuilder(argList);
  75 |
  76 |   try {
> 77 |    Process p = pb.start();
  78 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  79 |   } catch (IOException e) {
  80 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  81 |             throw new ServletException(e);
  82 |   }
  83 |  }  // end doPost
  84 |
  85 |
  86 |     private class Test {
  87 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01674.java,77,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01674.java","
  67 |          a2 = ""/c"";
  68 |         } else {
  69 |          a1 = ""sh"";
  70 |          a2 = ""-c"";
  71 |         }
  72 |         String[] args = {a1, a2, ""echo "" + bar};
  73 |
  74 |   ProcessBuilder pb = new ProcessBuilder(args);
  75 |
  76 |   try {
> 77 |    Process p = pb.start();
  78 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  79 |   } catch (IOException e) {
  80 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.lang.String[]) Test Case"");
  81 |             throw new ServletException(e);
  82 |   }
  83 |  }  // end doPost
  84 |
  85 |
  86 |     private class Test {
  87 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01685.java,85,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01685.java","
   75 |          a2 = ""-c"";
   76 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   77 |          args = new String[]{a1, a2, cmd + bar};
   78 |         }
   79 |
   80 |         String[] argsEnv = { ""foo=bar"" };
   81 |
   82 |   Runtime r = Runtime.getRuntime();
   83 |
   84 |   try {
>  85 |    Process p = r.exec(args, argsEnv);
   86 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   87 |   } catch (IOException e) {
   88 |    System.out.println(""Problem executing cmdi - TestCase"");
   89 |    response.getWriter().println(
   90 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   91 |    );
   92 |    return;
   93 |   }
   94 |  }  // end doPost
   95 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01686.java,69,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01686.java","
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  63 |   String[] args = {cmd};
  64 |         String[] argsEnv = { bar };
  65 |
  66 |   Runtime r = Runtime.getRuntime();
  67 |
  68 |   try {
> 69 |    Process p = r.exec(args, argsEnv);
  70 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  71 |   } catch (IOException e) {
  72 |    System.out.println(""Problem executing cmdi - TestCase"");
  73 |    response.getWriter().println(
  74 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  75 |    );
  76 |    return;
  77 |   }
  78 |  }  // end doPost
  79 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01687.java,85,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01687.java","
   75 |          a2 = ""-c"";
   76 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   77 |          args = new String[]{a1, a2, cmd + bar};
   78 |         }
   79 |
   80 |         String[] argsEnv = { ""foo=bar"" };
   81 |
   82 |   Runtime r = Runtime.getRuntime();
   83 |
   84 |   try {
>  85 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   86 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   87 |   } catch (IOException e) {
   88 |    System.out.println(""Problem executing cmdi - TestCase"");
   89 |    response.getWriter().println(
   90 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   91 |    );
   92 |    return;
   93 |   }
   94 |  }  // end doPost
   95 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01688.java,72,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01688.java","
   62 |   String cmd = """";
   63 |         String osName = System.getProperty(""os.name"");
   64 |         if (osName.indexOf(""Windows"") != -1) {
   65 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
   66 |         }
   67 |
   68 |   String[] argsEnv = { ""Foo=bar"" };
   69 |   Runtime r = Runtime.getRuntime();
   70 |
   71 |   try {
>  72 |    Process p = r.exec(cmd + bar, argsEnv);
   73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   74 |   } catch (IOException e) {
   75 |    System.out.println(""Problem executing cmdi - TestCase"");
   76 |    response.getWriter().println(
   77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   78 |    );
   79 |    return;
   80 |   }
   81 |  }  // end doPost
   82 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01689.java,72,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01689.java","
   62 |   String cmd = """";
   63 |         String osName = System.getProperty(""os.name"");
   64 |         if (osName.indexOf(""Windows"") != -1) {
   65 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
   66 |         }
   67 |
   68 |   String[] argsEnv = { ""Foo=bar"" };
   69 |   Runtime r = Runtime.getRuntime();
   70 |
   71 |   try {
>  72 |    Process p = r.exec(cmd + bar, argsEnv);
   73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   74 |   } catch (IOException e) {
   75 |    System.out.println(""Problem executing cmdi - TestCase"");
   76 |    response.getWriter().println(
   77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   78 |    );
   79 |    return;
   80 |   }
   81 |  }  // end doPost
   82 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01690.java,68,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01690.java","
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  63 |
  64 |   String[] argsEnv = { bar };
  65 |   Runtime r = Runtime.getRuntime();
  66 |
  67 |   try {
> 68 |    Process p = r.exec(cmd, argsEnv);
  69 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  70 |   } catch (IOException e) {
  71 |    System.out.println(""Problem executing cmdi - TestCase"");
  72 |    response.getWriter().println(
  73 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  74 |    );
  75 |    return;
  76 |   }
  77 |  }  // end doPost
  78 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01691.java,68,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01691.java","
   58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
   63 |
   64 |   String[] argsEnv = { bar };
   65 |   Runtime r = Runtime.getRuntime();
   66 |
   67 |   try {
>  68 |    Process p = r.exec(cmd, argsEnv);
   69 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   70 |   } catch (IOException e) {
   71 |    System.out.println(""Problem executing cmdi - TestCase"");
   72 |    response.getWriter().println(
   73 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   74 |    );
   75 |    return;
   76 |   }
   77 |  }  // end doPost
   78 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01692.java,72,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01692.java","
   62 |   String cmd = """";
   63 |         String osName = System.getProperty(""os.name"");
   64 |         if (osName.indexOf(""Windows"") != -1) {
   65 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
   66 |         }
   67 |
   68 |   String[] argsEnv = { ""Foo=bar"" };
   69 |   Runtime r = Runtime.getRuntime();
   70 |
   71 |   try {
>  72 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   74 |   } catch (IOException e) {
   75 |    System.out.println(""Problem executing cmdi - TestCase"");
   76 |          response.getWriter().println(
   77 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   78 |          );
   79 |          return;
   80 |   }
   81 |  }  // end doPost
   82 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01693.java,72,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01693.java","
   62 |   String cmd = """";
   63 |         String osName = System.getProperty(""os.name"");
   64 |         if (osName.indexOf(""Windows"") != -1) {
   65 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
   66 |         }
   67 |
   68 |   String[] argsEnv = { ""Foo=bar"" };
   69 |   Runtime r = Runtime.getRuntime();
   70 |
   71 |   try {
>  72 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   74 |   } catch (IOException e) {
   75 |    System.out.println(""Problem executing cmdi - TestCase"");
   76 |          response.getWriter().println(
   77 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   78 |          );
   79 |          return;
   80 |   }
   81 |  }  // end doPost
   82 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01778.java,62,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01778.java","
  52 |          a1 = ""cmd.exe"";
  53 |          a2 = ""/c"";
  54 |         } else {
  55 |          a1 = ""sh"";
  56 |          a2 = ""-c"";
  57 |         }
  58 |         String[] args = {a1, a2, ""echo "" + bar};
  59 |
  60 |   ProcessBuilder pb = new ProcessBuilder();
  61 |
> 62 |   pb.command(args);
  63 |
  64 |   try {
  65 |    Process p = pb.start();
  66 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  67 |   } catch (IOException e) {
  68 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  69 |             throw new ServletException(e);
  70 |   }
  71 |  }  // end doPost
  72 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01779.java,62,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01779.java","
  52 |          a1 = ""cmd.exe"";
  53 |          a2 = ""/c"";
  54 |         } else {
  55 |          a1 = ""sh"";
  56 |          a2 = ""-c"";
  57 |         }
  58 |         String[] args = {a1, a2, ""echo "" + bar};
  59 |
  60 |   ProcessBuilder pb = new ProcessBuilder();
  61 |
> 62 |   pb.command(args);
  63 |
  64 |   try {
  65 |    Process p = pb.start();
  66 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  67 |   } catch (IOException e) {
  68 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  69 |             throw new ServletException(e);
  70 |   }
  71 |  }  // end doPost
  72 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01780.java,63,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01780.java","
  53 |          a2 = ""/c"";
  54 |         } else {
  55 |          a1 = ""sh"";
  56 |          a2 = ""-c"";
  57 |         }
  58 |         String[] args = {a1, a2, ""echo "" + bar};
  59 |
  60 |   ProcessBuilder pb = new ProcessBuilder(args);
  61 |
  62 |   try {
> 63 |    Process p = pb.start();
  64 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  65 |   } catch (IOException e) {
  66 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.lang.String[]) Test Case"");
  67 |             throw new ServletException(e);
  68 |   }
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01791.java,57,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01791.java","
  47 |
  48 |   String cmd = """";
  49 |         String osName = System.getProperty(""os.name"");
  50 |         if (osName.indexOf(""Windows"") != -1) {
  51 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  52 |         }
  53 |
  54 |   Runtime r = Runtime.getRuntime();
  55 |
  56 |   try {
> 57 |    Process p = r.exec(cmd + bar);
  58 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  59 |   } catch (IOException e) {
  60 |    System.out.println(""Problem executing cmdi - TestCase"");
  61 |    response.getWriter().println(
  62 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  63 |    );
  64 |    return;
  65 |   }
  66 |  }  // end doPost
  67 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01792.java,71,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01792.java","
  61 |          a2 = ""-c"";
  62 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
  63 |          args = new String[]{a1, a2, cmd + bar};
  64 |         }
  65 |
  66 |         String[] argsEnv = { ""foo=bar"" };
  67 |
  68 |   Runtime r = Runtime.getRuntime();
  69 |
  70 |   try {
> 71 |    Process p = r.exec(args, argsEnv);
  72 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  73 |   } catch (IOException e) {
  74 |    System.out.println(""Problem executing cmdi - TestCase"");
  75 |    response.getWriter().println(
  76 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  77 |    );
  78 |    return;
  79 |   }
  80 |  }  // end doPost
  81 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01793.java,55,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01793.java","
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  49 |   String[] args = {cmd};
  50 |         String[] argsEnv = { bar };
  51 |
  52 |   Runtime r = Runtime.getRuntime();
  53 |
  54 |   try {
> 55 |    Process p = r.exec(args, argsEnv);
  56 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  57 |   } catch (IOException e) {
  58 |    System.out.println(""Problem executing cmdi - TestCase"");
  59 |    response.getWriter().println(
  60 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  61 |    );
  62 |    return;
  63 |   }
  64 |  }  // end doPost
  65 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01794.java,71,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01794.java","
  61 |          a2 = ""-c"";
  62 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
  63 |          args = new String[]{a1, a2, cmd + bar};
  64 |         }
  65 |
  66 |         String[] argsEnv = { ""foo=bar"" };
  67 |
  68 |   Runtime r = Runtime.getRuntime();
  69 |
  70 |   try {
> 71 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  72 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  73 |   } catch (IOException e) {
  74 |    System.out.println(""Problem executing cmdi - TestCase"");
  75 |    response.getWriter().println(
  76 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  77 |    );
  78 |    return;
  79 |   }
  80 |  }  // end doPost
  81 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01795.java,55,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01795.java","
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  49 |   String[] args = {cmd};
  50 |         String[] argsEnv = { bar };
  51 |
  52 |   Runtime r = Runtime.getRuntime();
  53 |
  54 |   try {
> 55 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  56 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  57 |   } catch (IOException e) {
  58 |    System.out.println(""Problem executing cmdi - TestCase"");
  59 |    response.getWriter().println(
  60 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  61 |    );
  62 |    return;
  63 |   }
  64 |  }  // end doPost
  65 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01796.java,55,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01796.java","
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  49 |   String[] args = {cmd};
  50 |         String[] argsEnv = { bar };
  51 |
  52 |   Runtime r = Runtime.getRuntime();
  53 |
  54 |   try {
> 55 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  56 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  57 |   } catch (IOException e) {
  58 |    System.out.println(""Problem executing cmdi - TestCase"");
  59 |    response.getWriter().println(
  60 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  61 |    );
  62 |    return;
  63 |   }
  64 |  }  // end doPost
  65 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01850.java,80,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01850.java","
   70 |          argList.add(""/c"");
   71 |         } else {
   72 |          argList.add(""sh"");
   73 |          argList.add(""-c"");
   74 |         }
   75 |         argList.add(""echo "" + bar);
   76 |
   77 |   ProcessBuilder pb = new ProcessBuilder(argList);
   78 |
   79 |   try {
>  80 |    Process p = pb.start();
   81 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   82 |   } catch (IOException e) {
   83 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   84 |             throw new ServletException(e);
   85 |   }
   86 |  }  // end doPost
   87 |
   88 |
   89 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
   90 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01851.java,80,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01851.java","
   70 |          argList.add(""/c"");
   71 |         } else {
   72 |          argList.add(""sh"");
   73 |          argList.add(""-c"");
   74 |         }
   75 |         argList.add(""echo "" + bar);
   76 |
   77 |   ProcessBuilder pb = new ProcessBuilder(argList);
   78 |
   79 |   try {
>  80 |    Process p = pb.start();
   81 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   82 |   } catch (IOException e) {
   83 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   84 |             throw new ServletException(e);
   85 |   }
   86 |  }  // end doPost
   87 |
   88 |
   89 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
   90 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01852.java,80,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01852.java","
   70 |          a2 = ""/c"";
   71 |         } else {
   72 |          a1 = ""sh"";
   73 |          a2 = ""-c"";
   74 |         }
   75 |         String[] args = {a1, a2, ""echo "" + bar};
   76 |
   77 |   ProcessBuilder pb = new ProcessBuilder(args);
   78 |
   79 |   try {
>  80 |    Process p = pb.start();
   81 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   82 |   } catch (IOException e) {
   83 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.lang.String[]) Test Case"");
   84 |             throw new ServletException(e);
   85 |   }
   86 |  }  // end doPost
   87 |
   88 |
   89 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
   90 |
      ^ Col 0
",java.java_remote_command_execution
