finding,kind,what,where,cwe,stream,title,description,snippet
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_17.cs,46,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_17.cs","
  36 | nt i = 0; i < 1; i++)
  37 |
  38 | ing (DirectoryEntry de = new DirectoryEntry())
  39 |
  40 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  41 |   using (DirectorySearcher search = new DirectorySearcher(de))
  42 |   {
  43 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  44 |       search.PropertiesToLoad.Add(""mail"");
  45 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 46 |       SearchResult sresult = search.FindOne();
  47 |   }
  48 |
  49 |
  50 |
  51 | ad
  52 | )
  53 | () - use goodsource and badsink by reversing the block outside the
  54 | tement with the one in the for statement */
  55 | id GoodG2B()
  56 |
     ^ Col 14
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_31.cs,51,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_31.cs","
  41 |
  42 | ring data = dataCopy;
  43 | ing (DirectoryEntry de = new DirectoryEntry())
  44 |
  45 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  46 |   using (DirectorySearcher search = new DirectorySearcher(de))
  47 |   {
  48 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  49 |       search.PropertiesToLoad.Add(""mail"");
  50 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 51 |       SearchResult sresult = search.FindOne();
  52 |   }
  53 |
  54 |
  55 |
  56 | ad
  57 | )
  58 | rride void Good()
  59 |
  60 | B();
  61 |
     ^ Col 14
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_01.cs,52,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_01.cs","
  42 |   }
  43 |
  44 | ing (DirectoryEntry de = new DirectoryEntry())
  45 |
  46 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  47 |   using (DirectorySearcher search = new DirectorySearcher(de))
  48 |   {
  49 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  50 |       search.PropertiesToLoad.Add(""mail"");
  51 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 52 |       SearchResult sresult = search.FindOne();
  53 |   }
  54 |
  55 |
  56 | mitbad
  57 | GOOD)
  58 |  override void Good(HttpRequest req, HttpResponse resp)
  59 |
  60 | odG2B(req, resp);
  61 |
  62 |
     ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_02.cs,61,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_02.cs","
   51 |   data = null;
   52 |
   53 | ing (DirectoryEntry de = new DirectoryEntry())
   54 |
   55 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   56 |   using (DirectorySearcher search = new DirectorySearcher(de))
   57 |   {
   58 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   59 |       search.PropertiesToLoad.Add(""mail"");
   60 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  61 |       SearchResult sresult = search.FindOne();
   62 |   }
   63 |
   64 |
   65 | mitbad
   66 | GOOD)
   67 | dG2B1() - use goodsource and badsink by changing true to false */
   68 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   69 |
   70 | ring data;
   71 |  (false)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_03.cs,61,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_03.cs","
   51 |   data = null;
   52 |
   53 | ing (DirectoryEntry de = new DirectoryEntry())
   54 |
   55 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   56 |   using (DirectorySearcher search = new DirectorySearcher(de))
   57 |   {
   58 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   59 |       search.PropertiesToLoad.Add(""mail"");
   60 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  61 |       SearchResult sresult = search.FindOne();
   62 |   }
   63 |
   64 |
   65 | mitbad
   66 | GOOD)
   67 | dG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   68 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   69 |
   70 | ring data;
   71 |  (5 != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_04.cs,68,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_04.cs","
   58 |   data = null;
   59 |
   60 | ing (DirectoryEntry de = new DirectoryEntry())
   61 |
   62 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   63 |   using (DirectorySearcher search = new DirectorySearcher(de))
   64 |   {
   65 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   66 |       search.PropertiesToLoad.Add(""mail"");
   67 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  68 |       SearchResult sresult = search.FindOne();
   69 |   }
   70 |
   71 |
   72 | mitbad
   73 | GOOD)
   74 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   75 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   76 |
   77 | ring data;
   78 |  (PRIVATE_CONST_FALSE)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_05.cs,68,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_05.cs","
   58 |   data = null;
   59 |
   60 | ing (DirectoryEntry de = new DirectoryEntry())
   61 |
   62 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   63 |   using (DirectorySearcher search = new DirectorySearcher(de))
   64 |   {
   65 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   66 |       search.PropertiesToLoad.Add(""mail"");
   67 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  68 |       SearchResult sresult = search.FindOne();
   69 |   }
   70 |
   71 |
   72 | mitbad
   73 | GOOD)
   74 | dG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   75 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   76 |
   77 | ring data;
   78 |  (privateFalse)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_06.cs,67,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_06.cs","
   57 |   data = null;
   58 |
   59 | ing (DirectoryEntry de = new DirectoryEntry())
   60 |
   61 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   62 |   using (DirectorySearcher search = new DirectorySearcher(de))
   63 |   {
   64 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   65 |       search.PropertiesToLoad.Add(""mail"");
   66 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  67 |       SearchResult sresult = search.FindOne();
   68 |   }
   69 |
   70 |
   71 | mitbad
   72 | GOOD)
   73 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   74 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   75 |
   76 | ring data;
   77 |  (PRIVATE_CONST_FIVE != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_07.cs,67,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_07.cs","
   57 |   data = null;
   58 |
   59 | ing (DirectoryEntry de = new DirectoryEntry())
   60 |
   61 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   62 |   using (DirectorySearcher search = new DirectorySearcher(de))
   63 |   {
   64 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   65 |       search.PropertiesToLoad.Add(""mail"");
   66 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  67 |       SearchResult sresult = search.FindOne();
   68 |   }
   69 |
   70 |
   71 | mitbad
   72 | GOOD)
   73 | dG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   74 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   75 |
   76 | ring data;
   77 |  (privateFive != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_08.cs,75,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_08.cs","
   65 |   data = null;
   66 |
   67 | ing (DirectoryEntry de = new DirectoryEntry())
   68 |
   69 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   70 |   using (DirectorySearcher search = new DirectorySearcher(de))
   71 |   {
   72 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   73 |       search.PropertiesToLoad.Add(""mail"");
   74 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  75 |       SearchResult sresult = search.FindOne();
   76 |   }
   77 |
   78 |
   79 | mitbad
   80 | GOOD)
   81 | dG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
   82 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   83 |
   84 | ring data;
   85 |  (PrivateReturnsFalse())
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_09.cs,61,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_09.cs","
   51 |   data = null;
   52 |
   53 | ing (DirectoryEntry de = new DirectoryEntry())
   54 |
   55 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   56 |   using (DirectorySearcher search = new DirectorySearcher(de))
   57 |   {
   58 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   59 |       search.PropertiesToLoad.Add(""mail"");
   60 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  61 |       SearchResult sresult = search.FindOne();
   62 |   }
   63 |
   64 |
   65 | mitbad
   66 | GOOD)
   67 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   68 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   69 |
   70 | ring data;
   71 |  (IO.STATIC_READONLY_FALSE)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_10.cs,61,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_10.cs","
   51 |   data = null;
   52 |
   53 | ing (DirectoryEntry de = new DirectoryEntry())
   54 |
   55 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   56 |   using (DirectorySearcher search = new DirectorySearcher(de))
   57 |   {
   58 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   59 |       search.PropertiesToLoad.Add(""mail"");
   60 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  61 |       SearchResult sresult = search.FindOne();
   62 |   }
   63 |
   64 |
   65 | mitbad
   66 | GOOD)
   67 | dG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   68 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   69 |
   70 | ring data;
   71 |  (IO.staticFalse)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_11.cs,61,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_11.cs","
   51 |   data = null;
   52 |
   53 | ing (DirectoryEntry de = new DirectoryEntry())
   54 |
   55 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   56 |   using (DirectorySearcher search = new DirectorySearcher(de))
   57 |   {
   58 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   59 |       search.PropertiesToLoad.Add(""mail"");
   60 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  61 |       SearchResult sresult = search.FindOne();
   62 |   }
   63 |
   64 |
   65 | mitbad
   66 | GOOD)
   67 | dG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   68 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   69 |
   70 | ring data;
   71 |  (IO.StaticReturnsFalse())
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_12.cs,60,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_12.cs","
   50 |   data = ""foo"";
   51 |
   52 | ing (DirectoryEntry de = new DirectoryEntry())
   53 |
   54 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   55 |   using (DirectorySearcher search = new DirectorySearcher(de))
   56 |   {
   57 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   58 |       search.PropertiesToLoad.Add(""mail"");
   59 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  60 |       SearchResult sresult = search.FindOne();
   61 |   }
   62 |
   63 |
   64 | mitbad
   65 | GOOD)
   66 | dG2B() - use goodsource and badsink by changing the ""if"" so that
   67 | h branches use the GoodSource */
   68 | e void GoodG2B(HttpRequest req, HttpResponse resp)
   69 |
   70 | ring data;
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_13.cs,61,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_13.cs","
   51 |   data = null;
   52 |
   53 | ing (DirectoryEntry de = new DirectoryEntry())
   54 |
   55 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   56 |   using (DirectorySearcher search = new DirectorySearcher(de))
   57 |   {
   58 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   59 |       search.PropertiesToLoad.Add(""mail"");
   60 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  61 |       SearchResult sresult = search.FindOne();
   62 |   }
   63 |
   64 |
   65 | mitbad
   66 | GOOD)
   67 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   68 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   69 |
   70 | ring data;
   71 |  (IO.STATIC_READONLY_FIVE != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_14.cs,61,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_14.cs","
   51 |   data = null;
   52 |
   53 | ing (DirectoryEntry de = new DirectoryEntry())
   54 |
   55 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   56 |   using (DirectorySearcher search = new DirectorySearcher(de))
   57 |   {
   58 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   59 |       search.PropertiesToLoad.Add(""mail"");
   60 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  61 |       SearchResult sresult = search.FindOne();
   62 |   }
   63 |
   64 |
   65 | mitbad
   66 | GOOD)
   67 | dG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   68 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   69 |
   70 | ring data;
   71 |  (IO.staticFive != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_15.cs,62,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_15.cs","
   52 |   break;
   53 |
   54 | ing (DirectoryEntry de = new DirectoryEntry())
   55 |
   56 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   57 |   using (DirectorySearcher search = new DirectorySearcher(de))
   58 |   {
   59 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   60 |       search.PropertiesToLoad.Add(""mail"");
   61 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  62 |       SearchResult sresult = search.FindOne();
   63 |   }
   64 |
   65 |
   66 | mitbad
   67 | GOOD)
   68 | dG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   69 | e void GoodG2B1(HttpRequest req, HttpResponse resp)
   70 |
   71 | ring data = null;
   72 | itch (5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_16.cs,56,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_16.cs","
  46 |   break;
  47 |
  48 | ing (DirectoryEntry de = new DirectoryEntry())
  49 |
  50 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  51 |   using (DirectorySearcher search = new DirectorySearcher(de))
  52 |   {
  53 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  54 |       search.PropertiesToLoad.Add(""mail"");
  55 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 56 |       SearchResult sresult = search.FindOne();
  57 |   }
  58 |
  59 |
  60 | mitbad
  61 | GOOD)
  62 | dG2B() - use goodsource and badsink */
  63 | e void GoodG2B(HttpRequest req, HttpResponse resp)
  64 |
  65 | ring data;
  66 | ile (true)
     ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_17.cs,54,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_17.cs","
  44 | nt i = 0; i < 1; i++)
  45 |
  46 | ing (DirectoryEntry de = new DirectoryEntry())
  47 |
  48 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  49 |   using (DirectorySearcher search = new DirectorySearcher(de))
  50 |   {
  51 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  52 |       search.PropertiesToLoad.Add(""mail"");
  53 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 54 |       SearchResult sresult = search.FindOne();
  55 |   }
  56 |
  57 |
  58 |
  59 | ad
  60 | )
  61 | () - use goodsource and badsink by reversing the block outside the
  62 | tement with the one in the for statement */
  63 | id GoodG2B(HttpRequest req, HttpResponse resp)
  64 |
     ^ Col 14
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_21.cs,47,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_21.cs","
   37 | dPrivate = true;
   38 | ta = Bad_source(req, resp);
   39 | ing (DirectoryEntry de = new DirectoryEntry())
   40 |
   41 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   42 |   using (DirectorySearcher search = new DirectorySearcher(de))
   43 |   {
   44 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   45 |       search.PropertiesToLoad.Add(""mail"");
   46 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  47 |       SearchResult sresult = search.FindOne();
   48 |   }
   49 |
   50 |
   51 |
   52 | e string Bad_source(HttpRequest req, HttpResponse resp)
   53 |
   54 | ring data;
   55 |  (badPrivate)
   56 |
   57 |   data = """"; /* initialize data in case there are no cookies */
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_31.cs,59,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_31.cs","
  49 |
  50 | ring data = dataCopy;
  51 | ing (DirectoryEntry de = new DirectoryEntry())
  52 |
  53 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  54 |   using (DirectorySearcher search = new DirectorySearcher(de))
  55 |   {
  56 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  57 |       search.PropertiesToLoad.Add(""mail"");
  58 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 59 |       SearchResult sresult = search.FindOne();
  60 |   }
  61 |
  62 |
  63 |
  64 | ad
  65 | )
  66 | rride void Good(HttpRequest req, HttpResponse resp)
  67 |
  68 | B(req, resp);
  69 |
     ^ Col 14
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_42.cs,58,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Get_Cookies_Web_42.cs","
  48 |
  49 | ring data = BadSource(req, resp);
  50 | ing (DirectoryEntry de = new DirectoryEntry())
  51 |
  52 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  53 |   using (DirectorySearcher search = new DirectorySearcher(de))
  54 |   {
  55 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  56 |       search.PropertiesToLoad.Add(""mail"");
  57 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 58 |       SearchResult sresult = search.FindOne();
  59 |   }
  60 |
  61 |
  62 | mitbad
  63 | GOOD)
  64 | e static string GoodG2BSource(HttpRequest req, HttpResponse resp)
  65 |
  66 | ring data;
  67 |  FIX: Use a hardcoded string */
  68 | ta = ""foo"";
     ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_01.cs,82,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_01.cs","
   72 |   }
   73 |
   74 | ing (DirectoryEntry de = new DirectoryEntry())
   75 |
   76 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   77 |   using (DirectorySearcher search = new DirectorySearcher(de))
   78 |   {
   79 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   80 |       search.PropertiesToLoad.Add(""mail"");
   81 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  82 |       SearchResult sresult = search.FindOne();
   83 |   }
   84 |
   85 |
   86 | mitbad
   87 | GOOD)
   88 |  override void Good()
   89 |
   90 | odG2B();
   91 |
   92 |
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_02.cs,91,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_02.cs","
   81 |   data = null;
   82 |
   83 | ing (DirectoryEntry de = new DirectoryEntry())
   84 |
   85 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   86 |   using (DirectorySearcher search = new DirectorySearcher(de))
   87 |   {
   88 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   89 |       search.PropertiesToLoad.Add(""mail"");
   90 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  91 |       SearchResult sresult = search.FindOne();
   92 |   }
   93 |
   94 |
   95 | mitbad
   96 | GOOD)
   97 | dG2B1() - use goodsource and badsink by changing true to false */
   98 | e void GoodG2B1()
   99 |
  100 | ring data;
  101 |  (false)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_03.cs,91,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_03.cs","
   81 |   data = null;
   82 |
   83 | ing (DirectoryEntry de = new DirectoryEntry())
   84 |
   85 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   86 |   using (DirectorySearcher search = new DirectorySearcher(de))
   87 |   {
   88 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   89 |       search.PropertiesToLoad.Add(""mail"");
   90 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  91 |       SearchResult sresult = search.FindOne();
   92 |   }
   93 |
   94 |
   95 | mitbad
   96 | GOOD)
   97 | dG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   98 | e void GoodG2B1()
   99 |
  100 | ring data;
  101 |  (5 != 5)
      ^ Col 10
"
