finding,kind,what,where,cwe,stream,title,description,snippet,method
F043,inputs,http://localhost:48000/f043_dast_xfo_3 (namespace),Missing Content-Security-Policy,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing Content-Security-Policy,"
   1 | > GET http://localhost:48000/f043_dast_xfo_3
   2 | > ...
   3 |
   4 | < X-Frame-Options: allow-from: DOMAIN
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/ (namespace),Missing Content-Security-Policy,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing Content-Security-Policy,"
  1 | > GET http://localhost:48000/
  2 | > ...
  3 |
  4 | < Content-Type: text/html
  5 | < Content-Length: 6800
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:50 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/error (namespace),Missing Content-Security-Policy,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing Content-Security-Policy,"
  1 | > GET http://localhost:48000/error
  2 | > ...
  3 |
  4 | < Content-Type: text/html; charset=utf-8
  5 | < Content-Length: 232
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f036_0 (namespace),Missing Content-Security-Policy,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing Content-Security-Policy,"
  1 | > GET http://localhost:48000/f036_0
  2 | > ...
  3 |
  4 | < Content-Type: text/html; charset=utf-8
  5 | < Content-Length: 332
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f064_server_clock_0 (namespace),Missing Content-Security-Policy,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing Content-Security-Policy,"
  1 | > GET http://localhost:48000/f064_server_clock_0
  2 | > ...
  3 |
  4 | < Date:
  5 | < Content-Type: text/html; charset=utf-8
  6 | < Content-Length: 0
  7 | < Server: Werkzeug/2.0.1 Python/3.8.9
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f064_server_clock_1 (namespace),Missing Content-Security-Policy,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing Content-Security-Policy,"
  1 | > GET http://localhost:48000/f064_server_clock_1
  2 | > ...
  3 |
  4 | < Date: Thu, 02 Dec 2021 23:20:57 GMT
  5 | < Content-Type: text/html; charset=utf-8
  6 | < Content-Length: 0
  7 | < Server: Werkzeug/2.0.1 Python/3.8.9
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f086_0 (namespace),Missing Content-Security-Policy,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing Content-Security-Policy,"
  1 | > GET http://localhost:48000/f086_0
  2 | > ...
  3 |
  4 | < Content-Type: text/html; charset=utf-8
  5 | < Content-Length: 543
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/static/%5Bfilename%5D (namespace),Missing Content-Security-Policy,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing Content-Security-Policy,"
  1 | > GET http://localhost:48000/static/%5Bfilename%5D
  2 | > ...
  3 |
  4 | < Content-Type: text/html; charset=utf-8
  5 | < Content-Length: 232
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._content_security_policy
F071,inputs,http://localhost:48000/ (namespace),Missing Referrer-Policy,644,"home,response,headers",071. Insecure or unset HTTP headers - Referrer-Policy,Missing Referrer-Policy,"
  1 | > GET http://localhost:48000/
  2 | > ...
  3 |
  4 | < Content-Type: text/html
  5 | < Content-Length: 6800
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:50 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._referrer_policy
F071,inputs,http://localhost:48000/f036_0 (namespace),Missing Referrer-Policy,644,"home,response,headers",071. Insecure or unset HTTP headers - Referrer-Policy,Missing Referrer-Policy,"
  1 | > GET http://localhost:48000/f036_0
  2 | > ...
  3 |
  4 | < Content-Type: text/html; charset=utf-8
  5 | < Content-Length: 332
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._referrer_policy
F071,inputs,http://localhost:48000/f086_0 (namespace),Missing Referrer-Policy,644,"home,response,headers",071. Insecure or unset HTTP headers - Referrer-Policy,Missing Referrer-Policy,"
  1 | > GET http://localhost:48000/f086_0
  2 | > ...
  3 |
  4 | < Content-Type: text/html; charset=utf-8
  5 | < Content-Length: 543
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._referrer_policy
F131,inputs,http://localhost:48000/f043_dast_csp_10 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_csp_10
   2 | > ...
   3 |
   4 | < Content-Security-Policy: frame-ancestors 'none'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_csp_11 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_csp_11
   2 | > ...
   3 |
   4 | < Content-Security-Policy: frame-ancestors 'self'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_csp_2 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_csp_2
   2 | > ...
   3 |
   4 | < Content-Security-Policy: default-src 'self'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_csp_3 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_csp_3
   2 | > ...
   3 |
   4 | < Content-Security-Policy: default-src 'unsafe-eval'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_csp_4 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_csp_4
   2 | > ...
   3 |
   4 | < Content-Security-Policy: default-src 'unsafe-inline'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_csp_5 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_csp_5
   2 | > ...
   3 |
   4 | < Content-Security-Policy: default-src 'none'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f015_dast_basic_0 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f015_dast_basic_0
   2 | > ...
   3 |
   4 | < WWW-Authenticate:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f015_dast_basic_1 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f015_dast_basic_1
   2 | > ...
   3 |
   4 | < WWW-Authenticate: Basic
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f015_dast_basic_2 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f015_dast_basic_2
   2 | > ...
   3 |
   4 | < WWW-Authenticate: Basic realm=host.com
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f015_dast_basic_3 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f015_dast_basic_3
   2 | > ...
   3 |
   4 | < WWW-Authenticate: Basic realm=host.com, charset=""UTF-8""
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f015_dast_basic_4 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f015_dast_basic_4
   2 | > ...
   3 |
   4 | < WWW-Authenticate: Bearer realm=host.com, charset=""UTF-8""
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f023_0 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f023_0
   2 | > ...
   3 |
   4 | < Location: http://localhost:48000/
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f023_1 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f023_1
   2 | > ...
   3 |
   4 | < Location: http://localhost
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_httponly_0 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_httponly_0
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test0; HttpOnly; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_httponly_1 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_httponly_1
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: google_analytics=test1; HttpOnly; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_httponly_2 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_httponly_2
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test2; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_httponly_3 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_httponly_3
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: google_analytics=test3; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_httponly_4 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_httponly_4
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_httponly_5 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_httponly_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; HttpOnly; Path=/
   7 | < Set-Cookie: session2=test52; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
> 12 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_samesite_0 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_samesite_0
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test0; Path=/; SameSite=Strict
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_samesite_1 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_samesite_1
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test1; Path=/; SameSite=Lax
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_samesite_2 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_samesite_2
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test2; Secure; Path=/; SameSite=None
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_samesite_3 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_samesite_3
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test3; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_samesite_4 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_samesite_4
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: google_analytics=test4; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_samesite_5 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_samesite_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=test5; Path=/
   7 | < Set-Cookie: session2=test52; Path=/; SameSite=Lax
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
> 12 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_secure_0 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_secure_0
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test0; Secure; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_secure_1 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_secure_1
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: google_analytics=test1; Secure; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_secure_2 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_secure_2
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test2; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_secure_3 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_secure_3
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: google_analytics=test3; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_secure_4 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_secure_4
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_secure_5 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_secure_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; Secure; Path=/
   7 | < Set-Cookie: session2=test52; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
> 12 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f042_secure_6 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f042_secure_6
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session2=test52; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; Path=/
   7 | < Set-Cookie: session=test5; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
> 12 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_csp_0 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_csp_0
   2 | > ...
   3 |
   4 | < Content-Security-Policy: script-src;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_csp_12 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_csp_12
   2 | > ...
   3 |
   4 | < Content-Security-Policy: upgrade-insecure-requests;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_csp_13 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_csp_13
   2 | > ...
   3 |
   4 | < Content-Security-Policy: block-all-mixed-content;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_csp_1 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_csp_1
   2 | > ...
   3 |
   4 | < Content-Security-Policy: script-src *.domain.com;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
