finding,kind,what,where,cwe,stream,title,description,snippet
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01267.java,49,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01267.java","
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01267"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
> 49 |   response.getWriter().write(bar);
  50 |  }  // end doPost
  51 |
  52 |
  53 |     private class Test {
  54 |
  55 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  56 |
  57 |   String bar = ""safe!"";
  58 |   java.util.HashMap<String,Object> map53210 = new java.util.HashMap<String,Object>();
  59 |   map53210.put(""keyA-53210"", ""a-Value""); // put some stuff in the collection
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01268.java,52,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01268.java","
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01268"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
  49 |   int length = 1;
  50 |   if (bar != null) {
  51 |    length = bar.length();
> 52 |    response.getWriter().write(bar, 0, length);
  53 |   }
  54 |  }  // end doPost
  55 |
  56 |
  57 |     private class Test {
  58 |
  59 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   // Chain a bunch of propagators in sequence
  62 |   String a92384 = param; //assign
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01284.java,49,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01284.java","
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01284"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
> 49 |   response.getWriter().write(""Parameter value: "" + bar);
  50 |  }  // end doPost
  51 |
  52 |
  53 |     private class Test {
  54 |
  55 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  56 |
  57 |   String bar = """";
  58 |   if (param != null) {
  59 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01335.java,57,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01335.java","
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", bar };
  55 |   java.io.PrintWriter out = response.getWriter();
  56 |   out.write(""<!DOCTYPE html>\n<html>\n<body>\n<p>"");
> 57 |   out.format(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  58 |      out.write(""\n</p>\n</body>\n</html>"");
  59 |  }  // end doPost
  60 |
  61 |
  62 |     private class Test {
  63 |
  64 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  65 |
  66 |   String bar = ""safe!"";
  67 |   java.util.HashMap<String,Object> map45376 = new java.util.HashMap<String,Object>();
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01337.java,55,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01337.java","
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest01337"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", ""b"" };
> 55 |   response.getWriter().format(bar,obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |     private class Test {
  60 |
  61 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  62 |
  63 |   StringBuilder sbxyz24804 = new StringBuilder(param);
  64 |   String bar = sbxyz24804.append(""_SafeStuff"").toString();
  65 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01346.java,54,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01346.java","
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest01346"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().println(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |     private class Test {
  59 |
  60 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  61 |
  62 |   String bar;
  63 |   String guess = ""ABC"";
  64 |   char switchTarget = guess.charAt(2);
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01347.java,54,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01347.java","
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest01347"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().println(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |     private class Test {
  59 |
  60 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  61 |
  62 |   // Chain a bunch of propagators in sequence
  63 |   String a81561 = param; //assign
  64 |   StringBuilder b81561 = new StringBuilder(a81561);  // stick in stringbuilder
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01349.java,54,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01349.java","
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest01349"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().println(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |     private class Test {
  59 |
  60 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  61 |
  62 |   StringBuilder sbxyz63030 = new StringBuilder(param);
  63 |   String bar = sbxyz63030.append(""_SafeStuff"").toString();
  64 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01350.java,57,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01350.java","
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   int length = 1;
  55 |   if (bar != null) {
  56 |    length = bar.length();
> 57 |    response.getWriter().write(bar.toCharArray(),0,length);
  58 |   }
  59 |  }  // end doPost
  60 |
  61 |
  62 |     private class Test {
  63 |
  64 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  65 |
  66 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  67 |   String bar = thing.doSomething(param);
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01417.java,66,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01417.java","
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", bar };
  64 |   java.io.PrintWriter out = response.getWriter();
  65 |   out.write(""<!DOCTYPE html>\n<html>\n<body>\n<p>"");
> 66 |   out.format(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  67 |      out.write(""\n</p>\n</body>\n</html>"");
  68 |  }  // end doPost
  69 |
  70 |
  71 |     private class Test {
  72 |
  73 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  74 |
  75 |   String bar = param;
  76 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01418.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01418.java","
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", ""b"" };
> 64 |   response.getWriter().format(java.util.Locale.US,bar,obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |     private class Test {
  69 |
  70 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  71 |
  72 |   String bar = """";
  73 |   if (param != null) {
  74 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01423.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01423.java","
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { bar, ""b""};
> 64 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |     private class Test {
  69 |
  70 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  71 |
  72 |   String bar = param;
  73 |
  74 |             return bar;
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01424.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01424.java","
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { bar, ""b""};
> 64 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |     private class Test {
  69 |
  70 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  71 |
  72 |   StringBuilder sbxyz93549 = new StringBuilder(param);
  73 |   String bar = sbxyz93549.append(""_SafeStuff"").toString();
  74 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01426.java,63,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01426.java","
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().println(bar);
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   String bar;
  72 |   String guess = ""ABC"";
  73 |   char switchTarget = guess.charAt(2);
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01427.java,63,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01427.java","
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().println(bar);
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   String bar = param;
  72 |
  73 |             return bar;
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01428.java,63,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01428.java","
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().write(bar.toCharArray());
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   String bar = param;
  72 |
  73 |             return bar;
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01429.java,63,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01429.java","
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().write(bar.toCharArray());
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   String bar;
  72 |   String guess = ""ABC"";
  73 |   char switchTarget = guess.charAt(2);
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01437.java,63,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01437.java","
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().write(""Parameter value: "" + bar);
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   String bar = """";
  72 |   if (param != null) {
  73 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01438.java,63,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01438.java","
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().write(""Parameter value: "" + bar);
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   // Chain a bunch of propagators in sequence
  72 |   String a32762 = param; //assign
  73 |   StringBuilder b32762 = new StringBuilder(a32762);  // stick in stringbuilder
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01505.java,53,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01505.java","
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest01505"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = new Test().doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
  50 |   Object[] obj = { ""a"", bar };
  51 |   java.io.PrintWriter out = response.getWriter();
  52 |   out.write(""<!DOCTYPE html>\n<html>\n<body>\n<p>"");
> 53 |   out.format(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  54 |      out.write(""\n</p>\n</body>\n</html>"");
  55 |  }  // end doPost
  56 |
  57 |
  58 |     private class Test {
  59 |
  60 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  61 |
  62 |   String bar;
  63 |   String guess = ""ABC"";
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01506.java,51,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01506.java","
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest01506"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = new Test().doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
  50 |   Object[] obj = { ""a"", ""b"" };
> 51 |   response.getWriter().format(bar,obj);
  52 |  }  // end doPost
  53 |
  54 |
  55 |     private class Test {
  56 |
  57 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  58 |
  59 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  60 |   String bar = thing.doSomething(param);
  61 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01507.java,51,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01507.java","
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest01507"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = new Test().doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
  50 |   Object[] obj = { ""a"", ""b"" };
> 51 |   response.getWriter().format(bar,obj);
  52 |  }  // end doPost
  53 |
  54 |
  55 |     private class Test {
  56 |
  57 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  58 |
  59 |   String bar;
  60 |
  61 |   // Simple if statement that assigns param to bar on true condition
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01509.java,50,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01509.java","
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest01509"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = new Test().doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
> 50 |   response.getWriter().print(bar);
  51 |  }  // end doPost
  52 |
  53 |
  54 |     private class Test {
  55 |
  56 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  57 |
  58 |   String bar = """";
  59 |   if (param != null) bar = param.split("" "")[0];
  60 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01510.java,51,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01510.java","
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest01510"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = new Test().doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
  50 |   Object[] obj = { bar, ""b""};
> 51 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  52 |  }  // end doPost
  53 |
  54 |
  55 |     private class Test {
  56 |
  57 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  58 |
  59 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  60 |   String bar = thing.doSomething(param);
  61 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01511.java,51,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01511.java","
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest01511"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = new Test().doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
  50 |   Object[] obj = { bar, ""b""};
> 51 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  52 |  }  // end doPost
  53 |
  54 |
  55 |     private class Test {
  56 |
  57 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  58 |
  59 |   String bar;
  60 |   String guess = ""ABC"";
  61 |   char switchTarget = guess.charAt(2);
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01512.java,51,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01512.java","
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest01512"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = new Test().doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
  50 |   Object[] obj = { ""a"", ""b""};
> 51 |   response.getWriter().printf(bar,obj);
  52 |  }  // end doPost
  53 |
  54 |
  55 |     private class Test {
  56 |
  57 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  58 |
  59 |   String bar = param;
  60 |   if (param != null && param.length() > 1) {
  61 |       StringBuilder sbxyz76583 = new StringBuilder(param);
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01525.java,50,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01525.java","
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest01525"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = new Test().doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
> 50 |   response.getWriter().write(""Parameter value: "" + bar);
  51 |  }  // end doPost
  52 |
  53 |
  54 |     private class Test {
  55 |
  56 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  57 |
  58 |   String bar = param;
  59 |   if (param != null && param.length() > 1) {
  60 |       StringBuilder sbxyz67457 = new StringBuilder(param);
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01583.java,55,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01583.java","
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { ""a"", bar };
  53 |   java.io.PrintWriter out = response.getWriter();
  54 |   out.write(""<!DOCTYPE html>\n<html>\n<body>\n<p>"");
> 55 |   out.format(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  56 |      out.write(""\n</p>\n</body>\n</html>"");
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   StringBuilder sbxyz82559 = new StringBuilder(param);
  65 |   String bar = sbxyz82559.append(""_SafeStuff"").toString();
     ^ Col 0
"
