finding,kind,what,where,cwe,stream,title,description,snippet
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_03.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_03.cs,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_03 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (5 == 5)
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 |
  40 | itbad
  41 | OOD)
     ^ Col 11
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_04.cs,37,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_04.cs,"
  27 | ble to identify that reads of these will always return their
  28 | ialized values.
  29 |
  30 |  const bool PRIVATE_CONST_TRUE = true;
  31 |  const bool PRIVATE_CONST_FALSE = false;
  32 | AD)
  33 | override void Bad()
  34 |
  35 | (PRIVATE_CONST_TRUE)
  36 |
> 37 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  38 |  {
  39 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  40 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  41 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  42 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  43 |  }
  44 |
  45 |
  46 | itbad
  47 | OOD)
     ^ Col 11
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_05.cs,37,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_05.cs,"
  27 | gned any other value, so a tool should be able to identify that
  28 | s of these will always return their initialized values.
  29 |
  30 |  bool privateTrue = true;
  31 |  bool privateFalse = false;
  32 | AD)
  33 | override void Bad()
  34 |
  35 | (privateTrue)
  36 |
> 37 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  38 |  {
  39 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  40 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  41 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  42 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  43 |  }
  44 |
  45 |
  46 | itbad
  47 | OOD)
     ^ Col 11
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_06.cs,36,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_06.cs,"
  26 | variable below is declared ""const"", so a tool should be able
  27 | dentify that reads of this will always give its initialized
  28 | e.
  29 |
  30 |  const int PRIVATE_CONST_FIVE = 5;
  31 | AD)
  32 | override void Bad()
  33 |
  34 | (PRIVATE_CONST_FIVE == 5)
  35 |
> 36 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  37 |  {
  38 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  39 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  40 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  41 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  42 |  }
  43 |
  44 |
  45 | itbad
  46 | OOD)
     ^ Col 11
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_07.cs,36,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_07.cs,"
  26 | variable below is not declared ""readonly"", but is never assigned
  27 | other value so a tool should be able to identify that reads of
  28 |  will always give its initialized value.
  29 |
  30 |  int privateFive = 5;
  31 | AD)
  32 | override void Bad()
  33 |
  34 | (privateFive == 5)
  35 |
> 36 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  37 |  {
  38 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  39 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  40 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  41 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  42 |  }
  43 |
  44 |
  45 | itbad
  46 | OOD)
     ^ Col 11
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_08.cs,44,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_08.cs,"
  34 |
  35 |  static bool PrivateReturnsFalse()
  36 |
  37 | urn false;
  38 |
  39 | AD)
  40 | override void Bad()
  41 |
  42 | (PrivateReturnsTrue())
  43 |
> 44 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  45 |  {
  46 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  47 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  48 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  49 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  50 |  }
  51 |
  52 |
  53 | itbad
  54 | OOD)
     ^ Col 11
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_09.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_09.cs,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_09 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (IO.STATIC_READONLY_TRUE)
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 |
  40 | itbad
  41 | OOD)
     ^ Col 11
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_10.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_10.cs,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_10 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (IO.staticTrue)
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 |
  40 | itbad
  41 | OOD)
     ^ Col 11
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_11.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_11.cs,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_11 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (IO.StaticReturnsTrue())
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 |
  40 | itbad
  41 | OOD)
     ^ Col 11
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_12.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_12.cs,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_12 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (IO.StaticReturnsTrueOrFalse())
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 | e
  40 |
  41 |  using (HashAlgorithm sha512 = new SHA512CryptoServiceProvider())
     ^ Col 11
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_13.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_13.cs,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_13 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (IO.STATIC_READONLY_FIVE == 5)
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 |
  40 | itbad
  41 | OOD)
     ^ Col 11
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_14.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_14.cs,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_14 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (IO.staticFive == 5)
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 |
  40 | itbad
  41 | OOD)
     ^ Col 11
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_15.cs,32,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_15.cs,"
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_15 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | tch (7)
  30 |
  31 | e 7:
> 32 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  33 |  {
  34 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  35 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  36 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  37 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  38 |  }
  39 |  break;
  40 | ault:
  41 |  /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
  42 |  IO.WriteLine(""Benign, fixed string"");
     ^ Col 11
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_16.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_16.cs,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_16 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | le(true)
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |  break;
  39 |
  40 |
  41 | itbad
     ^ Col 11
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_17.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_17.cs,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_17 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (int j = 0; j < 1; j++)
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 |
  40 | itbad
  41 | OOD)
     ^ Col 11
"
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_01.cs,48,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_01.cs,"
  38 |             path = ""/home/user/doesntexistandneverwill.txt"";
  39 |         }
  40 |         try
  41 |         {
  42 |             using (StreamReader sr = new StreamReader(path))
  43 |             {
  44 |                 IO.WriteLine(""Created a StreamReader"");
  45 |             }
  46 |         }
  47 |         catch (FileNotFoundException exceptFileNotFound)
> 48 |         {
  49 |             /* FLAW: do nothing if the file doesn't exist */
  50 |         }
  51 |     }
  52 | #endif //omitbad
  53 | #if (!OMITGOOD)
  54 |     public override void Good()
  55 |     {
  56 |         Good1();
  57 |     }
  58 |
     ^ Col 0
"
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_02.cs,50,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_02.cs,"
   40 |                 path = ""/home/user/doesntexistandneverwill.txt"";
   41 |             }
   42 |             try
   43 |             {
   44 |                 using (StreamReader sr = new StreamReader(path))
   45 |                 {
   46 |                     IO.WriteLine(""Created a StreamReader"");
   47 |                 }
   48 |             }
   49 |             catch (FileNotFoundException exceptFileNotFound)
>  50 |             {
   51 |                 /* FLAW: do nothing if the file doesn't exist */
   52 |             }
   53 |         }
   54 |     }
   55 | #endif //omitbad
   56 | #if (!OMITGOOD)
   57 |     /* Good1() changes true to false */
   58 |     private void Good1()
   59 |     {
   60 |         if (false)
      ^ Col 0
"
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_03.cs,50,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_03.cs,"
   40 |                 path = ""/home/user/doesntexistandneverwill.txt"";
   41 |             }
   42 |             try
   43 |             {
   44 |                 using (StreamReader sr = new StreamReader(path))
   45 |                 {
   46 |                     IO.WriteLine(""Created a StreamReader"");
   47 |                 }
   48 |             }
   49 |             catch (FileNotFoundException exceptFileNotFound)
>  50 |             {
   51 |                 /* FLAW: do nothing if the file doesn't exist */
   52 |             }
   53 |         }
   54 |     }
   55 | #endif //omitbad
   56 | #if (!OMITGOOD)
   57 |     /* Good1() changes 5==5 to 5!=5 */
   58 |     private void Good1()
   59 |     {
   60 |         if (5 != 5)
      ^ Col 0
"
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_04.cs,56,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_04.cs,"
   46 |                 path = ""/home/user/doesntexistandneverwill.txt"";
   47 |             }
   48 |             try
   49 |             {
   50 |                 using (StreamReader sr = new StreamReader(path))
   51 |                 {
   52 |                     IO.WriteLine(""Created a StreamReader"");
   53 |                 }
   54 |             }
   55 |             catch (FileNotFoundException exceptFileNotFound)
>  56 |             {
   57 |                 /* FLAW: do nothing if the file doesn't exist */
   58 |             }
   59 |         }
   60 |     }
   61 | #endif //omitbad
   62 | #if (!OMITGOOD)
   63 |     /* Good1() changes PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   64 |     private void Good1()
   65 |     {
   66 |         if (PRIVATE_CONST_FALSE)
      ^ Col 0
"
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_05.cs,56,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_05.cs,"
   46 |                 path = ""/home/user/doesntexistandneverwill.txt"";
   47 |             }
   48 |             try
   49 |             {
   50 |                 using (StreamReader sr = new StreamReader(path))
   51 |                 {
   52 |                     IO.WriteLine(""Created a StreamReader"");
   53 |                 }
   54 |             }
   55 |             catch (FileNotFoundException exceptFileNotFound)
>  56 |             {
   57 |                 /* FLAW: do nothing if the file doesn't exist */
   58 |             }
   59 |         }
   60 |     }
   61 | #endif //omitbad
   62 | #if (!OMITGOOD)
   63 |     /* Good1() changes privateTrue to privateFalse */
   64 |     private void Good1()
   65 |     {
   66 |         if (privateFalse)
      ^ Col 0
"
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_06.cs,55,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_06.cs,"
   45 |                 path = ""/home/user/doesntexistandneverwill.txt"";
   46 |             }
   47 |             try
   48 |             {
   49 |                 using (StreamReader sr = new StreamReader(path))
   50 |                 {
   51 |                     IO.WriteLine(""Created a StreamReader"");
   52 |                 }
   53 |             }
   54 |             catch (FileNotFoundException exceptFileNotFound)
>  55 |             {
   56 |                 /* FLAW: do nothing if the file doesn't exist */
   57 |             }
   58 |         }
   59 |     }
   60 | #endif //omitbad
   61 | #if (!OMITGOOD)
   62 |     /* Good1() changes PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   63 |     private void Good1()
   64 |     {
   65 |         if (PRIVATE_CONST_FIVE != 5)
      ^ Col 0
"
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_07.cs,55,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_07.cs,"
   45 |                 path = ""/home/user/doesntexistandneverwill.txt"";
   46 |             }
   47 |             try
   48 |             {
   49 |                 using (StreamReader sr = new StreamReader(path))
   50 |                 {
   51 |                     IO.WriteLine(""Created a StreamReader"");
   52 |                 }
   53 |             }
   54 |             catch (FileNotFoundException exceptFileNotFound)
>  55 |             {
   56 |                 /* FLAW: do nothing if the file doesn't exist */
   57 |             }
   58 |         }
   59 |     }
   60 | #endif //omitbad
   61 | #if (!OMITGOOD)
   62 |     /* Good1() changes privateFive==5 to privateFive!=5 */
   63 |     private void Good1()
   64 |     {
   65 |         if (privateFive != 5)
      ^ Col 0
"
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_08.cs,63,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_08.cs,"
   53 |                 path = ""/home/user/doesntexistandneverwill.txt"";
   54 |             }
   55 |             try
   56 |             {
   57 |                 using (StreamReader sr = new StreamReader(path))
   58 |                 {
   59 |                     IO.WriteLine(""Created a StreamReader"");
   60 |                 }
   61 |             }
   62 |             catch (FileNotFoundException exceptFileNotFound)
>  63 |             {
   64 |                 /* FLAW: do nothing if the file doesn't exist */
   65 |             }
   66 |         }
   67 |     }
   68 | #endif //omitbad
   69 | #if (!OMITGOOD)
   70 |     /* Good1() changes PrivateReturnsTrue() to privateReturnsFalse() */
   71 |     private void Good1()
   72 |     {
   73 |         if (PrivateReturnsFalse())
      ^ Col 0
"
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_09.cs,50,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_09.cs,"
   40 |                 path = ""/home/user/doesntexistandneverwill.txt"";
   41 |             }
   42 |             try
   43 |             {
   44 |                 using (StreamReader sr = new StreamReader(path))
   45 |                 {
   46 |                     IO.WriteLine(""Created a StreamReader"");
   47 |                 }
   48 |             }
   49 |             catch (FileNotFoundException exceptFileNotFound)
>  50 |             {
   51 |                 /* FLAW: do nothing if the file doesn't exist */
   52 |             }
   53 |         }
   54 |     }
   55 | #endif //omitbad
   56 | #if (!OMITGOOD)
   57 |     /* Good1() changes IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   58 |     private void Good1()
   59 |     {
   60 |         if (IO.STATIC_READONLY_FALSE)
      ^ Col 0
"
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_10.cs,50,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_10.cs,"
   40 |                 path = ""/home/user/doesntexistandneverwill.txt"";
   41 |             }
   42 |             try
   43 |             {
   44 |                 using (StreamReader sr = new StreamReader(path))
   45 |                 {
   46 |                     IO.WriteLine(""Created a StreamReader"");
   47 |                 }
   48 |             }
   49 |             catch (FileNotFoundException exceptFileNotFound)
>  50 |             {
   51 |                 /* FLAW: do nothing if the file doesn't exist */
   52 |             }
   53 |         }
   54 |     }
   55 | #endif //omitbad
   56 | #if (!OMITGOOD)
   57 |     /* good1() changes IO.staticTrue to IO.staticFalse */
   58 |     private void Good1()
   59 |     {
   60 |         if (IO.staticFalse)
      ^ Col 0
"
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_11.cs,50,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_11.cs,"
   40 |                 path = ""/home/user/doesntexistandneverwill.txt"";
   41 |             }
   42 |             try
   43 |             {
   44 |                 using (StreamReader sr = new StreamReader(path))
   45 |                 {
   46 |                     IO.WriteLine(""Created a StreamReader"");
   47 |                 }
   48 |             }
   49 |             catch (FileNotFoundException exceptFileNotFound)
>  50 |             {
   51 |                 /* FLAW: do nothing if the file doesn't exist */
   52 |             }
   53 |         }
   54 |     }
   55 | #endif //omitbad
   56 | #if (!OMITGOOD)
   57 |     /* good1() changes IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   58 |     private void Good1()
   59 |     {
   60 |         if (IO.StaticReturnsFalse())
      ^ Col 0
"
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_12.cs,50,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_12.cs,"
   40 |                 path = ""/home/user/doesntexistandneverwill.txt"";
   41 |             }
   42 |             try
   43 |             {
   44 |                 using (StreamReader sr = new StreamReader(path))
   45 |                 {
   46 |                     IO.WriteLine(""Created a StreamReader"");
   47 |                 }
   48 |             }
   49 |             catch (FileNotFoundException exceptFileNotFound)
>  50 |             {
   51 |                 /* FLAW: do nothing if the file doesn't exist */
   52 |             }
   53 |         }
   54 |         else
   55 |         {
   56 |             int p = (int)Environment.OSVersion.Platform;
   57 |             string path = null;
   58 |             if (p == (int)PlatformID.Win32NT || p == (int)PlatformID.Win32Windows || p == (int)PlatformID.Win32S || p ==
   59 |             {
   60 |                 /* running on Windows */
      ^ Col 0
"
